代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,23012780.539999999105930
最後資金,23900318.240000002086163
真實報酬,887537.700000002980232

夏普值報酬,0.029867164817711
夏普值風險,0.009771301414950
夏普值,3.056620970878627

預期報酬,16299.574750830504854
風險,193095.776895332412096
起點值,0.084411865515141

投資組合檔數,8
Stock#,AXP[1](22),BA[2](6),HD[9](7),JNJ[12](19),MCD[15](9),MRK[17](20),UNH[23](12),V[25](16)
張數,30030,11128,17393,20550,17290,51980,13728,25898,
分配資金,2876597,2876597,2876597,2876597,2876597,2876597,2876597,2876597,
剩餘資金,23.299999999813735,9.000000000000000,142.660000000149012,8.000000000000000,59.699999999720603,23.799999999813735,169.160000000149012,106.140000000130385,
FS( 1 ),2876597.000000000000000,2876597.000000000000000,2876597.000000000000000,2876597.000000000000000,2876597.000000000000000,2876597.000000000000000,2876597.000000000000000,2876597.000000000000000,23012780.539999999105930
FS( 2 ),2882302.699999999720603,2922555.640000000130385,2830157.690000000409782,2875569.500000000000000,2906508.699999999720603,2878156.399999999906868,2898149.959999999962747,2874266.180000000167638,23067671.309999998658895
FS( 3 ),2895816.200000000186265,2912763.000000000000000,2859377.929999999701977,2878652.000000000465661,2916018.199999999720603,2914022.600000000093132,2922448.520000000018626,2884107.419999999925494,23183210.409999996423721
FS( 4 ),2891612.000000000000000,2938579.959999999962747,2856421.120000000111759,2872076.000000000000000,2940569.999999999534339,2904666.199999999720603,2912152.520000000018626,2898610.300000000279397,23214692.640000000596046
FS( 5 ),2863984.399999999906868,2961503.640000000130385,2846681.040000000037253,2872281.500000000000000,2952673.000000000000000,2889592.000000000000000,2920114.759999999776483,2903012.960000000428408,23209847.839999996125698
FS( 6 ),2856777.199999999720603,2955271.959999999962747,2853464.310000000521541,2904134.000000000000000,2941088.699999999720603,2941052.199999999720603,2893619.720000000204891,2912854.200000000186265,23258266.829999998211861
FS( 7 ),2815335.799999999813735,2923334.600000000093132,2839897.770000000484288,2884200.500000000000000,2887489.699999999720603,2921819.599999999627471,2904464.840000000316650,2904307.860000000335276,23080855.209999997168779
FS( 8 ),2808428.899999999906868,2902747.800000000279397,2854507.890000000596046,2867966.000000000000000,2863110.799999999813735,2883874.199999999720603,2897738.120000000111759,2897574.379999999888241,22975952.629999998956919
FS( 9 ),2819840.299999999813735,2920218.760000000242144,2876075.209999999962747,2872076.000000000000000,2893887.000000000000000,2864121.799999999813735,2919565.640000000130385,2885143.340000000316650,23050932.589999999850988
FS( 10 ),2815636.100000000093132,2912874.279999999795109,2923210.240000000223517,2866527.500000000000000,2906681.600000000093132,2858404.000000000000000,2906524.040000000037253,2900164.180000000167638,23090026.479999996721745
FS( 11 ),2800621.100000000093132,2925115.080000000074506,2878162.370000000111759,2858513.000000000000000,2893022.499999999534339,2848527.799999999813735,2881127.240000000223517,2855360.640000000130385,22940454.270000003278255
FS( 12 ),2809630.100000000093132,2934462.600000000093132,2913470.160000000149012,2853786.500000000000000,2906335.799999999813735,2867760.399999999906868,2898561.800000000279397,2875302.100000000093132,23059314.000000000000000
FS( 13 ),2813533.999999999534339,2918438.279999999795109,2917644.480000000447035,2835908.000000000000000,2882648.499999999534339,2869319.799999999813735,2881676.360000000335276,2844224.500000000000000,22963398.459999997168779
FS( 14 ),2821341.799999999813735,2944811.640000000130385,2964779.509999999776483,2834469.500000000000000,2886279.399999999906868,2812141.799999999813735,2886481.160000000149012,2847591.240000000223517,22997900.589999996125698
FS( 15 ),2835155.599999999627471,2971073.720000000204891,3006696.640000000596046,2842895.000000000000000,2909966.699999999720603,2820978.399999999906868,2918741.959999999962747,2886438.240000000223517,23191950.799999997019768
FS( 16 ),2817437.899999999441206,2950598.199999999720603,2992782.240000000223517,2821317.500000000000000,2922934.199999999720603,2826176.399999999906868,2899797.320000000298023,2870122.500000000000000,23101170.799999997019768
FS( 17 ),2807227.699999999720603,2958721.640000000130385,2997478.350000000558794,2836113.500000000000000,2923971.600000000093132,2825136.799999999813735,2917506.439999999944121,2899905.200000000186265,23166065.769999999552965
FS( 18 ),2806927.399999999906868,2955383.239999999757856,3029307.540000000037253,2837963.000000000000000,2921378.099999999627471,2835532.799999999813735,2915996.360000000335276,2910523.379999999888241,23213016.359999995678663
FS( 19 ),2861281.699999999720603,2982201.720000000204891,3071224.669999999925494,2877419.000000000000000,2962528.299999999813735,2855285.199999999720603,2967339.080000000074506,2935903.419999999925494,23513187.630000002682209
FS( 20 ),2900921.299999999813735,2996779.399999999906868,3083051.910000000149012,2873103.500000000000000,2946794.399999999906868,2877636.599999999627471,3059865.800000000279397,2845260.419999999925494,23583417.869999997317791
FS( 21 ),2934254.599999999627471,3080239.399999999906868,3127751.919999999925494,2863239.500000000465661,2973420.999999999534339,2872958.399999999906868,3132486.919999999925494,2915961.960000000428408,23900318.240000002086163
