代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,30390389.970000021159649
最後資金,29806517.010000020265579
真實報酬,-583872.960000000894070

夏普值報酬,-0.027912420787505
夏普值風險,0.010668687185999
夏普值,-2.616293860798203

預期報酬,-41524.299657724259305
風險,236584.170341423421632
起點值,-9823991983.531347274780273

投資組合檔數,3
Stock#,KO[14](23),MCD[15](28),PG[21](25)
張數,185363,48464,81793,
分配資金,10130129,10130129,10130129,
剩餘資金,41.050000000745058,183.719999998807907,65.950000001117587,
FS( 1 ),10130129.000000000000000,10130129.000000000000000,10130129.000000000000000,30390389.970000021159649
FS( 2 ),9839109.089999999850988,9996853.000000000000000,9903562.390000000596046,29739527.450000021606684
FS( 3 ),9979984.970000000670552,10179077.639999998733401,9957545.770000001415610,30116611.350000023841858
FS( 4 ),10109739.070000000298023,10259527.879999998956919,10142397.950000001117587,30511667.870000019669533
FS( 5 ),9985545.859999999403954,10270674.599999997764826,10047518.070000002160668,30303741.500000022351742
FS( 6 ),9931790.589999999850988,10231418.759999999776483,9891293.440000001341105,30054505.760000023990870
FS( 7 ),9978131.339999999850988,10314776.839999999850988,9977176.090000001713634,30270087.240000024437904
FS( 8 ),9946619.630000000819564,10262920.359999997541308,9973904.370000001043081,30183447.330000020563602
FS( 9 ),9879888.950000001117587,10130129.000000000000000,9904380.320000002160668,29914401.240000024437904
FS( 10 ),9879888.950000001117587,10099112.039999999105930,9819315.600000001490116,29798319.560000024735928
FS( 11 ),9918815.179999999701977,10042893.799999998882413,9586205.550000000745058,29547917.500000018626451
FS( 12 ),9915107.920000001788139,10095234.919999999925494,9613197.240000002086163,29623543.050000026822090
FS( 13 ),9970716.820000000298023,10024962.119999999180436,9539583.540000000968575,29535265.450000017881393
FS( 14 ),10154226.190000001341105,10104927.719999998807907,9608289.660000000149012,29867446.540000021457672
FS( 15 ),10052276.540000000968575,10170354.119999999180436,9739976.390000000596046,29962610.020000021904707
FS( 16 ),9981838.600000001490116,9657605.000000000000000,9993534.690000001341105,29632981.260000023990870
FS( 17 ),10128275.370000001043081,9654697.159999998286366,10060604.950000001117587,29843580.450000025331974
FS( 18 ),10122714.480000000447035,9500097.000000000000000,10207014.420000001788139,29829828.870000023394823
FS( 19 ),9963302.300000000745058,9431762.759999999776483,10081053.200000001117587,29476121.230000026524067
FS( 20 ),9929936.960000000894070,9294609.639999998733401,10099865.590000001713634,29324415.160000026226044
FS( 21 ),9900278.880000000819564,9335319.399999998509884,10109680.750000000000000,29345282.000000022351742
FS( 22 ),9998521.269999999552965,9542260.679999997839332,10219283.370000001043081,29760068.290000017732382
FS( 23 ),10089349.140000000596046,9533052.519999997690320,10184112.380000000819564,29806517.010000020265579
