代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,19343844.540000006556511
最後資金,19975259.230000004172325
真實報酬,631414.689999997615814

夏普值報酬,0.023941633812468
夏普值風險,0.006890613330651
夏普值,3.474528705009558

預期報酬,19639.863715415023762
風險,137521.126509955327492
起點值,0.142813429571443

投資組合檔數,3
Stock#,JNJ[12](2),MCD[15](19),WMT[28](3)
張數,57172,52865,91460,
分配資金,6447948,6447948,6447948,
剩餘資金,89.839999999850988,3.950000000186265,18.000000000000000,
FS( 1 ),6447948.000000000000000,6447948.000000000000000,6447948.000000000000000,19343844.540000006556511
FS( 2 ),6545712.119999999180436,6405656.000000000000000,6489105.000000000000000,19440473.660000003874302
FS( 3 ),6561148.560000000521541,6415171.700000000186265,6481788.200000000186265,19458109.000000007450581
FS( 4 ),6618892.279999999329448,6449533.950000000186265,6498251.000000000000000,19566677.770000007003546
FS( 5 ),6616605.400000000372529,6444247.450000000186265,6496421.799999999813735,19557275.190000008791685
FS( 6 ),6620607.439999999478459,6455349.100000000558794,6519286.799999999813735,19595243.880000006407499
FS( 7 ),6689213.839999999850988,6491297.300000000745058,6501909.400000000372529,19682421.080000005662441
FS( 8 ),6689785.560000000521541,6468565.350000000558794,6506482.400000000372529,19664833.850000008940697
FS( 9 ),6677207.720000000670552,6501870.299999999813735,6450691.799999999813735,19629770.360000006854534
FS( 10 ),6696074.480000000447035,6476495.100000000558794,6489105.000000000000000,19661675.120000008493662
FS( 11 ),6655482.359999999403954,6462750.200000000186265,6504653.200000000186265,19622886.300000004470348
FS( 12 ),6668631.919999999925494,6474380.500000000000000,6521116.000000000000000,19664128.960000008344650
FS( 13 ),6602312.400000000372529,6463807.500000000000000,6489105.000000000000000,19555225.440000005066395
FS( 14 ),6662914.720000000670552,6524602.250000000000000,6502823.999999999068677,19690341.510000005364418
FS( 15 ),6642332.799999999813735,6482838.900000000372529,6535749.599999999627471,19660921.840000003576279
FS( 16 ),6658340.959999999031425,6376580.250000000000000,6562273.000000000000000,19597194.750000007450581
FS( 17 ),6710939.199999999254942,6407770.599999999627471,6594283.999999999068677,19712994.340000003576279
FS( 18 ),6610888.199999999254942,6314199.549999999813735,6581479.599999999627471,19506567.890000008046627
FS( 19 ),6663486.439999999478459,6148203.450000000186265,6539408.000000000000000,19351098.430000007152557
FS( 20 ),6759535.400000000372529,6264506.450000000186265,6540322.600000000558794,19564364.990000009536743
FS( 21 ),6822424.599999999627471,6316842.799999999813735,6627209.599999999627471,19766477.540000006556511
FS( 22 ),6935053.439999999478459,6361778.050000000745058,6678427.199999999254942,19975259.230000004172325
