代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,26449715.250000007450581
最後資金,25999939.600000008940697
真實報酬,-449775.649999998509884

夏普值報酬,-0.025704933540825
夏普值風險,0.028237142490371
夏普值,-0.910323470216240

預期報酬,-61179.567846572099370
風險,495221.928454949927982
起點值,-30297463571.019882202148438

投資組合檔數,2
Stock#,INTC[11](29),NKE[19](12)
張數,231689,181759,
分配資金,13224857,13224857,
剩餘資金,48.880000000819564,72.159999998286366,
FS( 1 ),13224857.000000000000000,13224857.000000000000000,26449715.250000007450581
FS( 2 ),13166934.750000000000000,13419339.129999997094274,26586275.130000002682209
FS( 3 ),13097428.050000000745058,13459326.109999997541308,26556755.410000003874302
FS( 4 ),13213272.550000000745058,13586557.409999998286366,26799831.210000008344650
FS( 5 ),12946830.200000001117587,13588375.000000000000000,26535206.450000010430813
FS( 6 ),12754528.330000000074506,13613821.259999999776483,26368350.840000007301569
FS( 7 ),12631733.160000002011657,13557475.969999998807907,26189210.380000010132790
FS( 8 ),12701239.860000001266599,13502948.269999999552965,26204189.380000010132790
FS( 9 ),12749894.550000000745058,13470231.649999998509884,26220127.450000006705523
FS( 10 ),12868055.940000001341105,13577469.459999999031425,26445526.650000005960464
FS( 11 ),12768429.669999999925494,13784674.719999998807907,26553105.640000008046627
FS( 12 ),12330537.460000000894070,13742870.149999998509884,26073408.860000006854534
FS( 13 ),12263347.650000000372529,13497495.500000000000000,25760844.400000005960464
FS( 14 ),12263347.650000000372529,13581104.639999998733401,25844453.540000006556511
FS( 15 ),12091897.790000000968575,13439332.619999997317791,25531231.660000003874302
FS( 16 ),12163721.380000000819564,13346635.529999999329448,25510358.160000007599592
FS( 17 ),11748998.070000000298023,13150335.809999996796250,24899335.130000002682209
FS( 18 ),11508041.510000001639128,13188505.199999999254942,24696547.960000008344650
FS( 19 ),11297204.519999999552965,12968576.809999996796250,24265782.580000005662441
FS( 20 ),11410732.130000000819564,13032192.459999999031425,24442925.840000007301569
FS( 21 ),11517309.070000000298023,14482629.279999999329448,25999939.600000008940697
