代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,29705592.900000020861626
最後資金,31343551.100000016391277
真實報酬,1637958.199999995529652

夏普值報酬,0.046439724209982
夏普值風險,0.016724099773275
夏普值,2.776814587305419

預期報酬,73231.076717003845260
風險,128591.038752332067816
起點值,0.569488180728113

投資組合檔數,3
Stock#,AAPL[0](5),KO[14](12),VZ[26](14)
張數,37484,184220,165141,
分配資金,9901864,9901864,9901864,
剩餘資金,90.559999998658895,39.000000000000000,9.640000000596046,
FS( 1 ),9901864.000000000000000,9901864.000000000000000,9901864.000000000000000,29705592.900000020861626
FS( 2 ),9725314.359999997541308,9911075.000000000000000,9931589.380000000819564,29567979.640000022947788
FS( 3 ),9811152.719999998807907,10001342.800000000745058,9995994.370000001043081,29808490.790000021457672
FS( 4 ),9955091.279999997466803,9982920.799999998882413,10043885.259999999776483,29981898.240000016987324
FS( 5 ),10147384.199999997392297,10025291.400000000372529,10104987.429999999701977,30277663.930000018328428
FS( 6 ),10005319.839999999850988,9960814.400000000372529,10075262.050000000745058,30041397.190000023692846
FS( 7 ),10063794.879999998956919,9905548.400000000372529,10111593.070000000298023,30080937.250000022351742
FS( 8 ),10149633.239999998360872,9938708.000000000000000,10086821.919999999925494,30175164.060000017285347
FS( 9 ),10175497.199999997392297,9973709.800000000745058,10101684.610000001266599,30250892.510000020265579
FS( 10 ),10313813.159999998286366,10025291.400000000372529,10042233.850000001490116,30381339.310000021010637
FS( 11 ),10490362.799999998882413,10025291.400000000372529,10111593.070000000298023,30627248.170000020414591
FS( 12 ),10510979.000000000000000,10025291.400000000372529,10154529.730000000447035,30690801.030000019818544
FS( 13 ),10485864.719999998807907,9931339.199999999254942,10050490.900000000372529,30467695.720000021159649
FS( 14 ),10496360.239999998360872,10006869.400000000372529,10040582.439999999478459,30543812.980000019073486
FS( 15 ),10474619.519999997690320,10126612.400000000372529,10250311.509999999776483,30851544.330000020563602
FS( 16 ),10645546.559999998658895,10115559.199999999254942,10139667.040000000968575,30900773.700000017881393
FS( 17 ),10655667.239999998360872,10078715.199999999254942,10119850.120000001043081,30854233.460000019520521
FS( 18 ),10867077.000000000000000,10135823.400000000372529,10121501.530000001192093,31124402.830000020563602
FS( 19 ),10862953.759999999776483,10196616.000000000000000,10161135.370000001043081,31220706.030000019818544
FS( 20 ),10927426.239999998360872,10181878.400000000372529,10108290.250000000000000,31217595.790000021457672
FS( 21 ),11007267.159999998286366,10196616.000000000000000,10139667.040000000968575,31343551.100000016391277
