代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,24280531.650000005960464
最後資金,25575326.670000009238720
真實報酬,1294795.020000003278255

夏普值報酬,0.044626469068481
夏普值風險,0.021012163848528
夏普值,2.123839762062706

預期報酬,90839.929891271633096
風險,268924.436021074594464
起點值,0.337789794171597

投資組合檔數,10
Stock#,AAPL[0](26),BA[2](10),CVX[5](24),DD[7](12),HD[9](6),MCD[15](23),MSFT[18](1),PFE[20](19),UNH[23](11),V[25](4)
張數,14095,8179,19031,23713,12913,14017,28249,66631,10978,21203,
分配資金,2428053,2428053,2428053,2428053,2428053,2428053,2428053,2428053,2428053,2428053,
剩餘資金,48.300000000279397,198.640000000130385,78.020000000018626,78.930000000167638,21.609999999869615,28.260000000242144,51.449999999720603,19.360000000335276,158.520000000018626,97.469999999739230,
FS( 1 ),2428053.000000000000000,2428053.000000000000000,2428053.000000000000000,2428053.000000000000000,2428053.000000000000000,2428053.000000000000000,2428053.000000000000000,2428053.000000000000000,2428053.000000000000000,2428053.000000000000000,24280531.650000005960464
FS( 2 ),2427630.149999999906868,2435904.840000000316650,2445751.830000000074506,2466942.320000000298023,2440707.739999999757856,2417820.590000000316650,2439352.599999999627471,2446043.370000000577420,2453521.959999999962747,2452224.419999999925494,24425901.470000006258488
FS( 3 ),2438906.150000000372529,2426662.570000000298023,2438139.430000000167638,2514131.189999999944121,2460077.239999999757856,2434781.160000000149012,2460821.839999999850988,2451373.850000000093132,2464170.620000000111759,2461341.709999999497086,24550407.410000007599592
FS( 4 ),2466673.300000000279397,2526201.000000000000000,2434142.919999999925494,2547092.260000000242144,2485774.109999999869615,2439687.110000000335276,2491330.759999999776483,2456038.020000000484288,2511156.459999999962747,2520286.049999999813735,24878383.640000008046627
FS( 5 ),2457511.550000000279397,2536915.489999999757856,2446132.450000000186265,2538081.320000000298023,2479834.129999999888241,2438005.070000000298023,2493873.169999999925494,2428719.310000000521541,2467573.799999999813735,2530463.489999999757856,24817111.430000007152557
FS( 6 ),2457229.650000000372529,2604637.610000000335276,2433001.060000000055879,2544246.700000000186265,2493521.909999999683350,2432538.439999999944121,2492178.229999999515712,2426054.070000000298023,2479869.160000000149012,2525586.799999999813735,24888865.280000004917383
FS( 7 ),2456665.850000000093132,2619605.180000000167638,2448606.479999999981374,2505831.640000000130385,2476735.010000000242144,2432117.930000000167638,2480878.629999999422580,2430051.930000000167638,2461426.120000000111759,2522830.409999999683350,24834750.830000005662441
FS( 8 ),2470619.900000000372529,2683892.120000000111759,2523017.689999999944121,2540215.490000000223517,2513924.450000000186265,2430435.890000000130385,2488223.369999999646097,2436048.720000000670552,2474489.939999999944121,2541064.989999999757856,25101934.210000008344650
FS( 9 ),2496131.850000000558794,2750060.229999999981374,2542619.620000000111759,2546618.000000000000000,2536393.069999999832362,2432958.950000000186265,2531161.849999999627471,2434716.100000000093132,2510168.439999999944121,2546365.739999999757856,25327195.500000007450581
FS( 10 ),2483446.350000000093132,2741472.280000000260770,2512360.330000000074506,2531204.549999999813735,2534972.640000000130385,2434500.820000000298023,2495850.599999999627471,2438713.960000000428408,2556934.720000000204891,2552726.639999999664724,25282184.540000006556511
FS( 11 ),2524462.800000000279397,2871109.430000000167638,2519021.180000000167638,2558711.630000000353903,2580297.269999999552965,2452722.919999999925494,2546416.309999999590218,2477359.940000000409782,2617643.060000000055879,2586439.409999999683350,25734185.600000005215406
FS( 12 ),2526718.000000000000000,2782367.280000000260770,2504367.310000000055879,2567485.439999999944121,2561056.899999999906868,2446975.950000000186265,2545286.349999999627471,2464700.050000000279397,2669569.000000000000000,2610398.799999999813735,25678926.730000004172325
FS( 13 ),2515442.000000000465661,2762492.310000000055879,2498848.320000000298023,2567011.180000000167638,2599795.899999999906868,2468702.300000000279397,2542461.449999999720603,2461368.500000000000000,2671654.819999999832362,2601705.569999999832362,25689484.000000007450581
FS( 14 ),2494863.300000000279397,2764700.640000000130385,2522827.379999999888241,2572702.299999999813735,2640213.589999999850988,2469963.830000000540167,2587942.339999999850988,2460702.190000000409782,2673960.200000000186265,2636266.459999999497086,25824143.880000010132790
FS( 15 ),2495427.100000000093132,2744989.250000000000000,2493519.640000000130385,2571279.520000000484288,2645895.310000000055879,2478374.030000000260770,2596134.549999999813735,2453372.780000000260770,2692073.899999999906868,2643051.419999999925494,25814119.150000005960464
FS( 16 ),2455679.200000000186265,2737628.149999999906868,2500561.109999999869615,2567011.180000000167638,2662940.469999999739230,2468702.300000000279397,2593874.629999999422580,2460702.190000000409782,2688121.819999999832362,2640931.119999999646097,25776153.820000007748604
FS( 17 ),2411843.750000000465661,2806495.330000000074506,2486478.169999999925494,2588590.010000000242144,2651964.419999999925494,2462254.479999999981374,2608281.619999999646097,2480691.490000000223517,2691744.560000000055879,2655137.129999999888241,25843482.610000006854534
FS( 18 ),2417481.750000000000000,2807395.020000000484288,2496754.910000000149012,2600920.770000000484288,2675982.599999999627471,2500100.380000000353903,2657152.389999999664724,2599294.670000000391155,2727862.180000000167638,2678460.429999999701977,26161406.750000007450581
FS( 19 ),2367444.500000000465661,2787765.419999999925494,2445180.899999999906868,2562268.580000000074506,2646153.569999999832362,2491830.350000000558794,2653197.529999999795109,2599960.980000000447035,2716225.500000000000000,2647079.989999999757856,25917108.970000006258488
FS( 20 ),2353490.450000000186265,2762328.729999999981374,2383330.149999999906868,2537132.799999999813735,2605994.140000000130385,2417680.419999999925494,2619863.709999999497086,2518671.160000000149012,2598102.220000000204891,2619728.119999999646097,25416323.550000004470348
FS( 21 ),2359974.150000000372529,2898590.870000000111759,2385613.870000000111759,2552309.120000000111759,2594243.310000000055879,2398897.640000000130385,2683988.939999999944121,2468031.600000000093132,2599529.359999999869615,2634146.159999999683350,25575326.670000009238720
