代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,9811204.400000000372529
最後資金,8863028.560000002384186
真實報酬,-948175.839999997988343

夏普值報酬,-0.105342145178425
夏普值風險,0.039616158328322
夏普值,-2.659070178016581

預期報酬,-54998.174634146256722
風險,244803.697741818643408
起點值,-13463756519.489297866821289

投資組合檔數,2
Stock#,BA[2](25),HD[9](10)
張數,65944,136760,
分配資金,4905602,4905602,
剩餘資金,27.839999999850988,20.800000000745058,
FS( 1 ),4905602.000000000000000,4905602.000000000000000,9811204.400000000372529
FS( 2 ),4800091.600000000558794,4844060.000000000931323,9644152.000000001862645
FS( 3 ),4682051.839999999850988,4819443.200000001117587,9501495.440000001341105
FS( 4 ),4482241.519999999552965,4644390.400000001303852,9126632.320000000298023
FS( 5 ),4399811.519999999552965,4571907.600000000558794,8971719.519999999552965
FS( 6 ),4682051.839999999850988,4826281.200000000186265,9508333.440000001341105
FS( 7 ),4709748.320000000298023,4872779.600000001490116,9582528.320000002160668
FS( 8 ),4805367.120000000111759,4908337.200000001117587,9713704.720000002533197
FS( 9 ),4732169.280000000260770,4823546.000000000931323,9555715.680000001564622
FS( 10 ),4604237.919999998994172,4813972.800000000745058,9418211.120000001043081
FS( 11 ),4595005.760000000707805,4867309.200000001117587,9462315.360000003129244
FS( 12 ),4465755.519999999552965,4749695.600000000558794,9215451.519999999552965
FS( 13 ),4366180.079999999143183,4701829.600000001490116,9068010.080000001937151
FS( 14 ),4154499.839999999850988,4498057.200000001117587,8652557.440000001341105
FS( 15 ),4257372.480000000447035,4515836.000000000931323,8773208.880000002682209
FS( 16 ),4164391.439999999944121,4543188.000000000931323,8707579.840000001713634
FS( 17 ),4139992.160000000149012,4647125.600000000558794,8787118.160000000149012
FS( 18 ),4171645.279999999795109,4655331.200000000186265,8826976.880000000819564
FS( 19 ),4294960.559999999590218,4725078.800000000745058,9020039.760000001639128
FS( 20 ),4232313.760000000707805,4630714.400000000372529,8863028.560000002384186
