代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,25974207.260000012814999
最後資金,26967106.500000014901161
真實報酬,992899.240000002086163

夏普值報酬,0.029526353938780
夏普值風險,0.014927282547977
夏普值,1.978012665324783

預期報酬,52083.166336032430991
風險,169179.598857111093821
起點值,0.307857251630096

投資組合檔數,3
Stock#,MCD[15](18),MRK[17](1),PG[21](13)
張數,48993,113251,88828,
分配資金,8658069,8658069,8658069,
剩餘資金,26.040000000968575,30.049999998882413,3.839999999850988,
FS( 1 ),8658069.000000000000000,8658069.000000000000000,8658069.000000000000000,25974207.260000012814999
FS( 2 ),8698733.190000001341105,8705634.419999999925494,8707812.679999999701977,26112180.550000011920929
FS( 3 ),8699713.050000000745058,8737344.699999999254942,8655404.160000000149012,26092462.170000012964010
FS( 4 ),8631612.780000001192093,8764524.939999999478459,8698041.599999999627471,26094179.580000013113022
FS( 5 ),8587519.080000001937151,8699971.869999997317791,8628755.759999999776483,25916246.970000013709068
FS( 6 ),8561552.790000000968575,8779247.569999998435378,8679387.719999998807907,26020188.340000011026859
FS( 7 ),8537546.220000000670552,8687514.259999997913837,8729131.400000000372529,25954192.140000008046627
FS( 8 ),8523338.250000000000000,8892498.569999998435378,8817071.120000001043081,26232908.200000014156103
FS( 9 ),8532156.990000002086163,8949124.069999998435378,8815294.559999998658895,26296575.880000013858080
FS( 10 ),8616424.950000001117587,8940063.989999998360872,8746008.719999998807907,26302497.920000009238720
FS( 11 ),8817296.250000000000000,9038592.359999999403954,8747785.279999999329448,26603674.150000013411045
FS( 12 ),8782021.290000000968575,8974039.289999999105930,8881915.559999998658895,26637976.400000009685755
FS( 13 ),8842772.610000001266599,8995556.980000000447035,8818847.679999999701977,26657177.530000016093254
FS( 14 ),8956436.370000001043081,9040857.379999998956919,8863261.679999999701977,26860555.690000012516975
FS( 15 ),8974073.849999999627471,9147313.319999998435378,8905010.839999999850988,27026398.270000010728836
FS( 16 ),8946637.770000001415610,9103145.429999997839332,8844607.799999998882413,26894391.260000012814999
FS( 17 ),8976033.570000002160668,9143915.789999999105930,8867703.080000000074506,26987652.700000010430813
FS( 18 ),8983382.520000001415610,9130325.669999999925494,8785981.320000000298023,26899689.770000014454126
FS( 19 ),9006899.160000002011657,9206203.839999999850988,8754003.240000000223517,26967106.500000014901161
