代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,18105090.550000008195639
最後資金,18208992.140000008046627
真實報酬,103901.589999999850988

夏普值報酬,-0.002961194678201
夏普值風險,0.007430938840389
夏普值,-0.398495364018561

預期報酬,7823.748782845117603
風險,112132.285974409925984
起點值,0.069772489830722

投資組合檔數,4
Stock#,AAPL[0](30),INTC[11](15),JNJ[12](1),PG[21](2)
張數,43816,130930,43791,54546,
分配資金,4526272,4526272,4526272,4526272,
剩餘資金,79.200000000186265,21.900000000372529,34.240000000223517,44.919999999925494,
FS( 1 ),4526272.000000000000000,4526272.000000000000000,4526272.000000000000000,4526272.000000000000000,18105090.550000008195639
FS( 2 ),4335234.240000000223517,4526272.000000000000000,4543788.400000000372529,4521908.320000000298023,17927205.510000009089708
FS( 3 ),4299305.120000000111759,4570788.200000000186265,4547291.680000000633299,4565545.120000000111759,17982932.670000009238720
FS( 4 ),4336548.719999999739230,4582571.900000000372529,4572690.459999999962747,4569363.339999999850988,18061176.970000009983778
FS( 5 ),4309820.959999999962747,4625778.799999999813735,4556487.790000000037253,4544817.639999999664724,18036907.740000009536743
FS( 6 ),4293609.040000000037253,4570788.200000000186265,4545540.040000000037253,4526817.459999999962747,17936757.290000010281801
FS( 7 ),4425495.200000000186265,4585190.500000000931323,4597651.330000000074506,4562272.360000000335276,18170611.940000008791685
FS( 8 ),4444336.080000000074506,4585190.500000000931323,4578383.290000000037253,4554090.459999999962747,18162002.880000010132790
FS( 9 ),4454413.759999999776483,4532818.500000000000000,4579697.020000000484288,4541544.879999999888241,18108476.710000008344650
FS( 10 ),4453099.280000000260770,4522344.100000000558794,4585827.759999999776483,4574817.940000000409782,18136091.630000010132790
FS( 11 ),4419360.959999999962747,4573406.800000000745058,4636625.320000000298023,4586272.599999999627471,18215668.230000011622906
FS( 12 ),4450908.480000000447035,4579953.299999999813735,4650200.530000000260770,4590636.279999999329448,18271701.140000008046627
FS( 13 ),4460109.840000000782311,4604830.000000000931323,4700998.089999999850988,4592272.660000000149012,18358213.140000008046627
FS( 14 ),4423742.559999999590218,4559004.500000000000000,4729024.330000000074506,4607545.540000000037253,18319319.480000007897615
FS( 15 ),4428124.160000000149012,4544602.200000000186265,4724207.320000000298023,4626091.179999999701977,18323027.410000007599592
FS( 16 ),4497353.440000000409782,4506632.500000000931323,4705815.099999999627471,4605909.160000000149012,18315712.750000007450581
FS( 17 ),4458357.200000000186265,4549839.400000000372529,4757488.480000000447035,4649545.959999999962747,18415233.590000011026859
FS( 18 ),4288351.120000000111759,4469972.100000000558794,4690050.339999999850988,4599909.099999999627471,18048285.210000008344650
FS( 19 ),4414541.200000000186265,4485683.700000000186265,4690050.339999999850988,4613545.599999999627471,18203823.390000008046627
FS( 20 ),4386498.959999999962747,4569478.900000000372529,4665527.380000000819564,4605909.160000000149012,18227416.950000010430813
FS( 21 ),4414541.200000000186265,4559004.500000000000000,4667716.930000000633299,4567726.959999999962747,18208992.140000008046627
