代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,19236358.510000009089708
最後資金,20245602.000000011175871
真實報酬,1009243.490000002086163

夏普值報酬,0.043765412800211
夏普值風險,0.016092210126506
夏普值,2.719664511969240

預期報酬,53855.370109311807028
風險,94739.318071179979597
起點值,0.568458494379798

投資組合檔數,3
Stock#,AAPL[0](10),MSFT[18](20),NKE[19](3)
張數,58611,135162,137216,
分配資金,6412119,6412119,6412119,
剩餘資金,75.599999999627471,33.720000000670552,15.320000000298023,
FS( 1 ),6412119.000000000000000,6412119.000000000000000,6412119.000000000000000,19236358.510000009089708
FS( 2 ),6365230.199999999254942,6429690.060000000521541,6446423.000000000000000,19241344.770000010728836
FS( 3 ),6380469.059999999590218,6468887.040000000968575,6495820.760000000707805,19345178.370000012218952
FS( 4 ),6371091.299999999813735,6582423.120000001043081,6490332.120000000111759,19443848.050000011920929
FS( 5 ),6389260.709999999962747,6579719.880000000819564,6434073.560000000521541,19403055.660000011324883
FS( 6 ),6378710.729999999515712,6608103.900000000372529,6515031.000000000000000,19501847.140000008046627
FS( 7 ),6429702.299999999813735,6605400.660000000149012,6509542.360000000335276,19544646.830000009387732
FS( 8 ),6520549.349999999627471,6593236.080000001005828,6574033.879999999888241,19687820.820000007748604
FS( 9 ),6612568.619999999180436,6705420.540000000968575,6594616.280000000260770,19912606.950000010430813
FS( 10 ),6692279.580000000074506,6701365.680000000633299,6552079.320000000298023,19945726.090000011026859
FS( 11 ),6681143.489999999292195,6685146.240000001154840,6590499.800000000745058,19956791.040000010281801
FS( 12 ),6767887.769999999552965,6587829.600000000558794,6619315.160000000149012,19975034.040000010281801
FS( 13 ),6720998.969999999739230,6517545.360000000335276,6652247.000000000000000,19890792.840000011026859
FS( 14 ),6817121.009999999776483,6582423.120000001043081,6675573.719999999739230,20075119.360000010579824
FS( 15 ),6826498.769999999552965,6485106.480000000447035,6683806.680000000633299,19995413.440000008791685
FS( 16 ),6953098.529999999329448,6432393.300000000745058,6720855.000000000000000,20106348.340000011026859
FS( 17 ),6892729.199999999254942,6416173.860000000335276,6675573.719999999739230,19984478.290000006556511
FS( 18 ),6974784.599999999627471,6454019.220000000670552,6709877.719999999739230,20138683.050000008195639
FS( 19 ),6970681.830000000074506,6462128.940000001341105,6812789.719999999739230,20245602.000000011175871
