代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,12973242.580000007525086
最後資金,12746025.990000005811453
真實報酬,-227216.590000001713634

夏普值報酬,-0.026214248161079
夏普值風險,0.009282528741839
夏普值,-2.824041690592835

預期報酬,-14879.087993031351289
風險,73598.144312904521939
起點值,-1095073265.355526208877563

投資組合檔數,3
Stock#,HD[9](27),PG[21](25),V[25](21)
張數,66549,62150,116372,
分配資金,4324414,4324414,4324414,
剩餘資金,59.979999999515712,17.000000000000000,30.480000000447035,
FS( 1 ),4324414.000000000000000,4324414.000000000000000,4324414.000000000000000,12973242.580000007525086
FS( 2 ),4275167.739999999292195,4307633.500000000000000,4294157.280000000260770,12876959.100000008940697
FS( 3 ),4260526.959999999031425,4313848.500000000000000,4308121.920000000856817,12882497.960000008344650
FS( 4 ),4281822.639999999664724,4347409.500000000000000,4319759.120000000111759,12948991.840000007301569
FS( 5 ),4289143.029999999329448,4368540.500000000000000,4322086.560000000521541,12979770.670000007376075
FS( 6 ),4195308.939999999478459,4364190.000000000000000,4325577.720000000670552,12885077.240000007674098
FS( 7 ),4185326.589999999385327,4391536.000000000000000,4332560.040000000037253,12909423.210000008344650
FS( 8 ),4187988.549999999348074,4397751.000000000000000,4302303.320000000298023,12888043.450000006705523
FS( 9 ),4153383.069999999366701,4358596.500000000000000,4282520.080000000074506,12794500.230000006034970
FS( 10 ),4130090.919999999459833,4346166.500000000000000,4272046.600000000558794,12748304.600000008940697
FS( 11 ),4213277.169999999925494,4346166.500000000000000,4338378.640000000596046,12897822.890000008046627
FS( 12 ),4192646.979999999515712,4348652.500000000000000,4384927.440000000409782,12926227.500000007450581
FS( 13 ),4110791.709999999497086,4309498.000000000000000,4339542.360000000335276,12759832.650000005960464
FS( 14 ),4124101.509999999310821,4339330.000000000000000,4436131.120000000111759,12899563.210000008344650
FS( 15 ),4080844.659999999683350,4270965.000000000000000,4386091.160000000149012,12737901.400000007823110
FS( 16 ),4097481.909999999683350,4258535.000000000000000,4398892.080000000074506,12754909.570000007748604
FS( 17 ),4068865.839999999385327,4226217.000000000000000,4356998.160000000149012,12652081.580000007525086
FS( 18 ),4064207.409999999683350,4224352.500000000000000,4346524.680000000633299,12635085.170000009238720
FS( 19 ),4036256.829999999608845,4173389.500000000465661,4324414.000000000000000,12534060.910000007599592
FS( 20 ),4116115.629999999422580,4219380.500000000000000,4410529.280000000260770,12746025.990000005811453
