代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,19814198.960000012069941
最後資金,18908069.030000012367964
真實報酬,-906129.929999999701977

夏普值報酬,-0.054431343055011
夏普值風險,0.036268753075357
夏普值,-1.500777899419816

預期報酬,-55818.562500755018846
風險,521711.899498431652319
起點值,-29121208269.540828704833984

投資組合檔數,2
Stock#,JPM[13](18),NKE[19](10)
張數,144565,172537,
分配資金,9907099,9907099,
剩餘資金,59.550000000745058,24.459999999031425,
FS( 1 ),9907099.000000000000000,9907099.000000000000000,19814198.960000012069941
FS( 2 ),9896979.449999999254942,9988191.389999998733401,19885171.800000011920929
FS( 3 ),9936012.000000001862645,10072734.519999999552965,20008747.480000011622906
FS( 4 ),9866620.800000000745058,9931254.179999999701977,19797875.940000012516975
FS( 5 ),9837707.800000000745058,9879493.079999998211861,19717201.840000011026859
FS( 6 ),9959142.400000000372529,9951958.619999999180436,19911101.980000011622906
FS( 7 ),9863729.500000001862645,9874316.969999998807907,19738047.430000014603138
FS( 8 ),9720610.150000000372529,9753541.069999998435378,19474152.180000010877848
FS( 9 ),9765425.300000000745058,9800126.059999998658895,19565552.320000011473894
FS( 10 ),9814577.400000000372529,9865690.119999999180436,19680268.480000011622906
FS( 11 ),9840599.099999999627471,9919176.589999999850988,19759776.650000013411045
FS( 12 ),9860838.199999999254942,9905373.629999998956919,19766212.790000010281801
FS( 13 ),9772653.550000000745058,9917451.219999998807907,19690105.730000011622906
FS( 14 ),9532675.650000000372529,9687977.009999997913837,19220653.620000012218952
FS( 15 ),9194393.550000000745058,9220401.739999998360872,18414796.250000011175871
FS( 16 ),8710100.800000000745058,8961596.239999998360872,17671698.000000011175871
FS( 17 ),8660948.700000001117587,8932264.949999999254942,17593214.610000014305115
FS( 18 ),9094643.700000001117587,9382586.519999999552965,18477231.180000014603138
FS( 19 ),9321610.750000001862645,9715582.929999999701977,19037194.640000015497208
FS( 20 ),9271013.000000000000000,9705230.709999999031425,18976244.670000009238720
FS( 21 ),9266676.050000000745058,9641392.019999999552965,18908069.030000012367964
