代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,20453836.230000011622906
最後資金,19624386.930000014603138
真實報酬,-829449.299999997019768

夏普值報酬,-0.049252260743314
夏普值風險,0.019774644013056
夏普值,-2.490677491377165

預期報酬,12037.465810933264947
風險,485358.583718543755822
起點值,0.024801180435935

投資組合檔數,3
Stock#,HD[9](28),UNH[23](24),WBA[27](18)
張數,60266,58049,80915,
分配資金,6817945,6817945,6817945,
剩餘資金,52.419999999925494,89.950000000186265,47.099999999627471,
FS( 1 ),6817945.000000000000000,6817945.000000000000000,6817945.000000000000000,20453836.230000011622906
FS( 2 ),6902920.060000000521541,6812720.589999999850988,6956309.649999999441206,20671951.530000012367964
FS( 3 ),6927629.120000000111759,6832457.250000000000000,7121376.250000000000000,20881463.850000012665987
FS( 4 ),6888456.219999999739230,6812140.099999999627471,7062308.299999999813735,20762905.850000012665987
FS( 5 ),6966199.360000000335276,6860901.259999999776483,7094674.299999999813735,20921776.150000013411045
FS( 6 ),6904728.039999999105930,6881798.900000000372529,7494394.400000000372529,21280922.570000011473894
FS( 7 ),6945106.259999999776483,6907920.950000000186265,7445845.399999999441206,21298873.840000011026859
FS( 8 ),6896893.459999999962747,6929399.080000000074506,7420761.749999999068677,21247055.520000010728836
FS( 9 ),6873389.719999999739230,6961326.030000000260770,7442608.799999999813735,21277325.780000012367964
FS( 10 ),6837230.120000000111759,6810398.629999999888241,7407006.200000000186265,21054636.180000010877848
FS( 11 ),6832408.839999999850988,7058848.349999999627471,7243557.899999999441206,21134816.320000011473894
FS( 12 ),6755871.019999999552965,6891086.740000000223517,7036415.499999999068677,20683374.490000009536743
FS( 13 ),6801673.179999999701977,6883540.370000000111759,7049361.900000000372529,20734576.680000014603138
FS( 14 ),6820355.639999999664724,6924174.669999999925494,7046934.450000000186265,20791465.990000009536743
FS( 15 ),6809507.759999999776483,6838842.640000000596046,7041270.399999999441206,20689622.030000012367964
FS( 16 ),6867965.779999999329448,6864964.690000000409782,7014568.449999999254942,20747500.150000009685755
FS( 17 ),6852296.620000000111759,6889925.759999999776483,6957118.799999999813735,20699342.410000011324883
FS( 18 ),6713082.160000000149012,6747705.709999999962747,6968446.900000000372529,20429236.000000014901161
FS( 19 ),6664266.700000000186265,6826071.860000000335276,6965210.299999999813735,20455550.090000011026859
FS( 20 ),6551569.279999999329448,6595036.839999999850988,6843028.649999999441206,19989636.000000011175871
FS( 21 ),6447309.100000000558794,6466748.550000000745058,6710328.049999999813735,19624386.930000014603138
