代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,20082109.820000011473894
最後資金,21249672.620000008493662
真實報酬,1167562.799999997019768

夏普值報酬,0.049439449015322
夏普值風險,0.027505794541515
夏普值,1.797419410688242

預期報酬,66272.990787878748961
風險,304483.343686952546705
起點值,0.217657195908935

投資組合檔數,1
Stock#,NKE[19](20)
張數,324323,
分配資金,20082109,
剩餘資金,28.839999999850988,
FS( 1 ),20082109.000000000000000,20082109.820000011473894
FS( 2 ),20305891.870000001043081,20305892.690000012516975
FS( 3 ),20153460.059999998658895,20153460.880000010132790
FS( 4 ),19978325.640000000596046,19978326.460000012069941
FS( 5 ),19799947.989999998360872,19799948.810000009834766
FS( 6 ),20257243.420000001788139,20257244.240000013262033
FS( 7 ),20260486.649999998509884,20260487.470000009983778
FS( 8 ),20503728.899999998509884,20503729.720000009983778
FS( 9 ),20403188.769999999552965,20403189.590000011026859
FS( 10 ),20406432.000000000000000,20406432.820000011473894
FS( 11 ),20886430.040000002831221,20886430.860000014305115
FS( 12 ),21158861.359999999403954,21158862.180000010877848
FS( 13 ),21603183.870000001043081,21603184.690000012516975
FS( 14 ),21466968.210000000894070,21466969.030000012367964
FS( 15 ),21483184.359999999403954,21483185.180000010877848
FS( 16 ),21473454.669999998062849,21473455.490000009536743
FS( 17 ),21168591.049999997019768,21168591.870000008493662
FS( 18 ),21304806.710000000894070,21304807.530000012367964
FS( 19 ),21213996.269999999552965,21213997.090000011026859
FS( 20 ),21291833.790000002831221,21291834.610000014305115
FS( 21 ),21262644.719999998807907,21262645.540000010281801
FS( 22 ),21249671.799999997019768,21249672.620000008493662
