代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,25446050.860000014305115
最後資金,25974207.260000012814999
真實報酬,528156.399999998509884

夏普值報酬,0.012055928018294
夏普值風險,0.008838581580573
夏普值,1.364011624307676

預期報酬,1806.150480217414724
風險,223751.840594572713599
起點值,0.008072114514982

投資組合檔數,2
Stock#,MRK[17](28),PG[21](22)
張數,168316,139384,
分配資金,12723025,12723025,
剩餘資金,18.559999998658895,53.480000000447035,
FS( 1 ),12723025.000000000000000,12723025.000000000000000,25446050.860000014305115
FS( 2 ),12462135.199999999254942,12633819.240000000223517,25095955.300000011920929
FS( 3 ),12837479.879999997094274,12891679.640000000596046,25729160.380000010132790
FS( 4 ),12696094.439999999478459,12840107.560000000521541,25536202.860000014305115
FS( 5 ),12790351.399999998509884,12887498.119999999180436,25677850.380000010132790
FS( 6 ),12692728.119999997317791,12677028.280000001192093,25369757.260000012814999
FS( 7 ),12536194.240000000223517,12707692.759999999776483,25243887.860000014305115
FS( 8 ),12606886.959999999031425,12791323.160000000149012,25398210.980000011622906
FS( 9 ),12349363.479999998584390,12704905.080000001937151,25054269.420000016689301
FS( 10 ),12539560.559999998658895,12824775.320000000298023,25364336.740000013262033
FS( 11 ),12558075.319999998435378,12735569.560000000521541,25293645.740000013262033
FS( 12 ),12724708.159999998286366,12633819.240000000223517,25358528.260000012814999
FS( 13 ),12770153.479999998584390,12742538.759999999776483,25512693.100000012665987
FS( 14 ),12763420.839999997988343,12605942.439999999478459,25369364.140000011771917
FS( 15 ),12697777.599999997764826,13219232.040000000968575,25917010.500000014901161
FS( 16 ),12315700.279999999329448,13143964.679999999701977,25459665.820000015199184
FS( 17 ),12278670.759999999776483,13046395.879999998956919,25325067.500000014901161
FS( 18 ),12273621.279999999329448,13035245.160000000149012,25308867.300000011920929
FS( 19 ),12325799.240000000223517,13038032.840000001713634,25363832.940000016242266
FS( 20 ),12349363.479999998584390,13174629.160000000149012,25523993.500000014901161
FS( 21 ),12527778.439999999478459,13446427.960000000894070,25974207.260000012814999
