代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,14512078.370000006631017
最後資金,15362066.910000007599592
真實報酬,849988.540000000968575

夏普值報酬,0.049871110100751
夏普值風險,0.021550972754396
夏普值,2.314100187917417

預期報酬,55743.252144927566405
風險,185804.663982137688436
起點值,0.300009972571444

投資組合檔數,5
Stock#,BA[2](3),CSCO[4](7),MMM[16](10),NKE[19](25),TRV[22](24)
張數,31831,142414,27761,91616,34511,
分配資金,2902415,2902415,2902415,2902415,2902415,
剩餘資金,64.419999999925494,17.680000000167638,2.450000000186265,20.120000000111759,39.900000000372529,
FS( 1 ),2902415.000000000000000,2902415.000000000000000,2902415.000000000000000,2902415.000000000000000,2902415.000000000000000,14512078.370000006631017
FS( 2 ),2935200.929999999701977,2952259.900000000372529,2943778.890000000130385,2900582.680000000167638,2913458.520000000484288,14645284.290000006556511
FS( 3 ),2983902.359999999869615,2966501.299999999813735,2993471.080000000074506,2957384.600000000093132,2947624.410000000149012,14848887.120000006631017
FS( 4 ),2998226.310000000055879,2963653.020000000018626,2993748.690000000409782,2929899.800000000279397,2944173.310000000521541,14829704.500000009313226
FS( 5 ),3017324.910000000149012,2902415.000000000000000,2998468.060000000521541,2928067.479999999981374,2968676.120000000111759,14814954.940000008791685
FS( 6 ),2993451.660000000149012,2950835.759999999776483,3003742.650000000372529,2927151.319999999832362,3012159.980000000447035,14887344.740000007674098
FS( 7 ),3011595.330000000074506,2966501.299999999813735,3051491.570000000298023,2919822.040000000037253,2983860.959999999962747,14933274.570000007748604
FS( 8 ),2999817.859999999869615,3004953.080000000540167,3067037.730000000447035,2966546.200000000186265,2984896.290000000037253,15023254.530000004917383
FS( 9 ),3016369.979999999981374,3029163.459999999962747,3067592.950000000186265,2961965.399999999906868,2985241.400000000372529,15060336.560000006109476
FS( 10 ),3059341.830000000074506,3029163.459999999962747,3070091.440000000409782,3019683.479999999981374,3033556.800000000745058,15211840.380000008270144
FS( 11 ),3088308.039999999571592,3020618.620000000111759,3095353.950000000186265,3016018.840000000316650,3029415.480000000447035,15249718.300000008195639
FS( 12 ),3074302.399999999906868,3402288.140000000130385,3083416.720000000204891,2951887.640000000130385,2998010.470000000670552,15509908.740000007674098
FS( 13 ),3148786.939999999944121,3452133.040000000037253,3092300.240000000223517,2992198.679999999701977,2985241.400000000372529,15670663.670000007376075
FS( 14 ),3142420.739999999757856,3410832.979999999981374,3101461.370000000111759,2993114.840000000316650,2952455.950000000186265,15600289.250000007450581
FS( 15 ),3143375.669999999925494,3419377.820000000298023,3109512.060000000521541,2988534.040000000037253,2886194.830000000074506,15546997.790000008419156
FS( 16 ),3117274.250000000000000,3323960.439999999944121,3075643.640000000130385,2952803.799999999813735,2891026.370000000111759,15360711.870000008493662
FS( 17 ),3175206.669999999925494,3348170.820000000298023,3065094.459999999962747,2901498.840000000316650,2881708.400000000372529,15371682.560000007972121
FS( 18 ),3183164.419999999925494,3351019.100000000558794,3061207.919999999925494,2876762.520000000018626,2885159.500000000000000,15357316.830000005662441
FS( 19 ),3186665.830000000074506,3402288.140000000130385,3097852.440000000409782,2898750.360000000335276,2872045.320000000298023,15457605.460000008344650
FS( 20 ),3154198.209999999962747,3435043.360000000335276,3085082.379999999888241,2883175.640000000130385,2887575.270000000484288,15445078.230000007897615
FS( 21 ),3200353.160000000149012,3470646.860000000335276,3093133.070000000298023,2859355.479999999981374,2918290.060000000521541,15541782.000000009313226
FS( 22 ),3151970.039999999571592,3435043.360000000335276,3061207.919999999925494,2824541.399999999906868,2889300.820000000298023,15362066.910000007599592
