代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,8863028.560000002384186
最後資金,8216627.190000002272427
真實報酬,-646401.370000000111759

夏普值報酬,-0.081632335219734
夏普值風險,0.024951916808635
夏普值,-3.271585740117747

預期報酬,-6760.905341238440087
風險,206125.007111993269064
起點值,-1393591661.546286821365356

投資組合檔數,3
Stock#,AAPL[0](17),HD[9](29),UNH[23](10)
張數,79289,88084,101944,
分配資金,2954342,2954342,2954342,
剩餘資金,33.860000000335276,4.640000000130385,4.879999999888241,
FS( 1 ),2954342.000000000000000,2954342.000000000000000,2954342.000000000000000,8863028.560000002384186
FS( 2 ),2990022.050000000279397,2983409.719999999739230,3049149.919999999925494,9022584.250000001862645
FS( 3 ),2980507.370000000577420,2944652.760000000242144,3105219.120000000111759,9030381.810000002384186
FS( 4 ),2899632.590000000316650,2831905.240000000223517,3092985.839999999850988,8824526.230000002309680
FS( 5 ),2842544.510000000242144,2779054.840000000316650,3105219.120000000111759,8726821.030000003054738
FS( 6 ),2824308.040000000037253,2801956.680000000167638,3149055.040000000037253,8775322.320000004023314
FS( 7 ),2754533.720000000670552,2797552.480000000447035,3112355.200000000186265,8664443.960000004619360
FS( 8 ),2837787.170000000391155,2882113.120000000111759,3129685.679999999701977,8849588.530000003054738
FS( 9 ),2871881.440000000409782,2838071.120000000111759,3126627.359999999869615,8836582.480000002309680
FS( 10 ),2880603.229999999981374,2823977.680000000167638,3118471.839999999850988,8823055.310000002384186
FS( 11 ),2941655.760000000242144,2841594.479999999981374,3179638.240000000223517,8962891.040000002831221
FS( 12 ),3027287.880000000353903,2831024.400000000372529,3200027.040000000037253,9058341.880000002682209
FS( 13 ),3079618.620000000577420,2810765.080000000074506,3211240.879999999888241,9101627.140000004321337
FS( 14 ),3104198.210000000428408,2813407.600000000093132,3193910.399999999906868,9111518.770000003278255
FS( 15 ),3060589.260000000242144,2768484.760000000242144,3175560.479999999515712,9004637.060000002384186
FS( 16 ),3101819.540000000037253,2696255.879999999888241,3123569.040000000037253,8921647.020000003278255
FS( 17 ),3069311.050000000279397,2686566.640000000130385,3079733.120000000111759,8835613.370000002905726
FS( 18 ),3047110.130000000353903,2613456.920000000391155,3033858.319999999832362,8694427.930000003427267
FS( 19 ),3020944.760000000242144,2660141.439999999944121,3046091.599999999627471,8727180.360000003129244
FS( 20 ),3039181.229999999981374,2606410.200000000186265,2975750.240000000223517,8621344.230000002309680
FS( 21 ),2902011.260000000242144,2521849.560000000055879,2918661.599999999627471,8342524.980000002309680
FS( 22 ),2848887.630000000353903,2472522.520000000018626,2895214.479999999515712,8216627.190000002272427
