1,5,KO[14](11) MRK[17](21) MSFT[18](25) NKE[19](3) V[25](29) ,二次加權趨勢值,-3604970240.783178329467773,二次加權預期報酬,-11239.507941768324599,風險,320740.930960719997529,一次預期報酬,-4061.188518942866722,一次風險,363769.033107573282905,一次趨勢值,-1477334620.803424119949341
2,1,AAPL[0](8) ,二次加權趨勢值,0.073759777217480,二次加權預期報酬,27731.110466722428100,風險,375965.214549895375967,一次預期報酬,21688.741256687746500,一次風險,404448.732484942185692,一次趨勢值,0.053625440048808
3,3,HD[9](23) KO[14](9) XOM[29](24) ,二次加權趨勢值,-1208539895.314072608947754,二次加權預期報酬,-6390.440169183262697,風險,189116.846933648921549,一次預期報酬,6726.663555590970645,一次風險,368369.028738023713231,一次趨勢值,0.018260665340502
4,3,MCD[15](1) PFE[20](3) UNH[23](17) ,二次加權趨勢值,0.067905239218212,二次加權預期報酬,19486.280767823551287,風險,286962.846934457833413,一次預期報酬,-4072.437686139425296,一次風險,644230.610088329995051,一次趨勢值,-2623589015.088308811187744
5,2,HD[9](6) MCD[15](19) ,二次加權趨勢值,-1166665751.268137454986572,二次加權預期報酬,-4735.563946652637242,風險,246362.579918871604605,一次預期報酬,9980.507031773860945,一次風險,431825.136393415974453,一次趨勢值,0.023112380893643
6,3,KO[14](20) VZ[26](18) WMT[28](25) ,二次加權趨勢值,-1934659934.425733327865601,二次加權預期報酬,-9195.502924435284513,風險,210391.965542716090567,一次預期報酬,-1399.556879165238797,一次風險,282070.184603364497889,一次趨勢值,-394773267.269047617912292
7,1,V[25](4) ,二次加權趨勢值,0.088543236865438,二次加權預期報酬,26692.883334753918462,風險,301467.218499363574665,一次預期報酬,17150.760102417403687,一次風險,378057.107355785497930,一次趨勢值,0.045365527505550
8,4,BA[2](2) CSCO[4](30) INTC[11](7) UNH[23](28) ,二次加權趨勢值,0.042030391942764,二次加權預期報酬,11236.744906513551541,風險,267348.087588985450566,一次預期報酬,11172.876615789868083,一次風險,267352.732355299522169,一次趨勢值,0.041790770258303
9,6,AAPL[0](1) BA[2](18) DD[7](14) MSFT[18](13) NKE[19](26) UNH[23](19) ,二次加權趨勢值,0.074629497368763,二次加權預期報酬,21940.702055498470145,風險,293995.039884617086500,一次預期報酬,8082.522835382836092,一次風險,442952.477411996689625,一次趨勢值,0.018246929970018
10,6,AAPL[0](10) CAT[3](27) CSCO[4](14) DD[7](29) INTC[11](20) MCD[15](23) ,二次加權趨勢值,0.013940844174425,二次加權預期報酬,7226.697414820621816,風險,518383.056607010366861,一次預期報酬,3492.485614621979494,一次風險,526508.198079974739812,一次趨勢值,0.006633297691010
11,5,HD[9](23) NKE[19](1) PG[21](24) WBA[27](11) WMT[28](29) ,二次加權趨勢值,-1159921086.438904762268066,二次加權預期報酬,-4425.778317740815510,風險,262082.961044239229523,一次預期報酬,3378.205550936636882,一次風險,321712.122055913147051,一次趨勢值,0.010500709545379
12,4,DIS[6](16) GS[8](24) MRK[17](23) NKE[19](7) ,二次加權趨勢值,0.015599758728032,二次加權預期報酬,9987.792766761644089,風險,640253.028324992046691,一次預期報酬,-4754.169832410517301,一次風險,736369.923991349409334,一次趨勢值,-3500827678.134099006652832
13,2,HD[9](22) MCD[15](27) ,二次加權趨勢值,0.004377268282364,二次加權預期報酬,2771.067831706604011,風險,633058.714466123026796,一次預期報酬,5029.595172225391252,一次風險,635394.315870906342752,一次趨勢值,0.007915706902936
14,4,JNJ[12](26) PFE[20](29) WMT[28](21) XOM[29](12) ,二次加權趨勢值,-1905813758.091931819915771,二次加權預期報酬,-6980.515427317758622,風險,273019.059686289518140,一次預期報酬,-11415.266411402861195,一次風險,293816.588977176346816,一次趨勢值,-3353994639.264121532440186
15,4,AAPL[0](14) BA[2](9) CVX[5](19) JPM[13](22) ,二次加權趨勢值,0.031137309182724,二次加權預期報酬,8056.757129926016205,風險,258749.305620676372200,一次預期報酬,16893.431393891089101,一次風險,335117.271434181195218,一次趨勢值,0.050410506511924
16,3,KO[14](27) MCD[15](8) MMM[16](9) ,二次加權趨勢值,0.109412652964383,二次加權預期報酬,22106.816903161347000,風險,202049.912000193289714,一次預期報酬,14022.771954306093903,一次風險,281755.722412687318865,一次趨勢值,0.049769253430697
17,6,AAPL[0](4) AXP[1](11) CAT[3](25) CSCO[4](17) HD[9](9) MCD[15](13) ,二次加權趨勢值,0.016932558677661,二次加權預期報酬,9127.524398649797149,風險,539051.691620088531636,一次預期報酬,1928.767304253467728,一次風險,566281.478951676632278,一次趨勢值,0.003406022227363
18,3,INTC[11](8) NKE[19](21) V[25](19) ,二次加權趨勢值,-10646762682.902519226074219,二次加權預期報酬,-21745.721324341542640,風險,489602.645233241142705,一次預期報酬,-3143.528986870718199,一次風險,666257.803114483598620,一次趨勢值,-2094400716.819183111190796
19,3,MCD[15](4) MRK[17](13) PG[21](6) ,二次加權趨勢值,0.094844669932685,二次加權預期報酬,23818.059293415604770,風險,251127.019687245716341,一次預期報酬,25712.536322627267509,一次風險,255178.858161539625144,一次趨勢值,0.100762800287907
20,6,DIS[6](13) KO[14](22) MCD[15](30) MRK[17](10) TRV[22](27) V[25](18) ,二次加權趨勢值,0.003114661449151,二次加權預期報酬,1239.276201815323248,風險,397884.721035426366143,一次預期報酬,-1058.205183524120002,一次風險,401902.938488918764051,一次趨勢值,-425295772.782549381256104
