1,4,JNJ[12](11) MSFT[18](21) V[25](22) VZ[26](23) ,二次平均趨勢值,-3422906728.993432998657227,二次平均預期報酬,-38378.462019018632418,風險,89188.220395522759645,一次預期報酬,-33026.469566801650217,一次風險,98878.826696317904862,一次趨勢值,-3265618560.686997890472412
2,5,BA[2](13) DIS[6](3) HD[9](2) MRK[17](29) VZ[26](28) ,二次平均趨勢值,-1393245751.487410783767700,二次平均預期報酬,-1906.891550588492009,風險,730637.120426401146688,一次預期報酬,7186.403979757070374,一次風險,153462.340664942050353,一次趨勢值,0.046828452821838
3,4,BA[2](2) HD[9](16) MCD[15](11) UNH[23](30) ,二次平均趨勢值,0.015418310052789,二次平均預期報酬,7873.981167247447047,風險,510690.285789342422504,一次預期報酬,23306.560753931535146,一次風險,57758.936522692609287,一次趨勢值,0.403514367768436
4,4,BA[2](17) HD[9](6) MCD[15](2) TRV[22](26) ,二次平均趨勢值,0.065076454618747,二次平均預期報酬,11304.827688161953120,風險,173716.096772508928552,一次預期報酬,15353.689205678032522,一次風險,111955.218811216152972,一次趨勢值,0.137141344268802
5,4,CAT[3](28) CSCO[4](24) DIS[6](20) MCD[15](7) ,二次平均趨勢值,-11934884334.770830154418945,二次平均預期報酬,-58789.169147552012873,風險,203011.617749113909667,一次預期報酬,-70182.221829268324655,一次風險,221131.669533426495036,一次趨勢值,-15519511884.671394348144531
6,1,AAPL[0](9) ,二次平均趨勢值,-21834578693.409999847412109,二次平均預期報酬,-19415.450839029512281,風險,1124598.077811177354306,一次預期報酬,5029.513030303045525,一次風險,295376.219848502601963,一次趨勢值,0.017027481199680
7,1,AAPL[0](24) ,二次平均趨勢值,-30687329396.519256591796875,二次平均預期報酬,-21974.641793667466118,風險,1396488.265185854630545,一次預期報酬,18988.621141649051424,一次風險,151005.571656600513961,一次趨勢值,0.125747817999926
8,2,KO[14](5) VZ[26](3) ,二次平均趨勢值,-39010533589.589820861816406,二次平均預期報酬,-35389.989273306964606,風險,1102304.193661162396893,一次預期報酬,-2016.743799736515712,一次風險,59486.158413642602682,一次趨勢值,-119968341.150857880711555
9,2,MCD[15](28) VZ[26](7) ,二次平均趨勢值,-15069383147.564638137817383,二次平均預期報酬,-13135.844421572601277,風險,1147195.617117438232526,一次預期報酬,18777.002192691001255,一次風險,48994.295775066617352,一次趨勢值,0.383248741422806
10,2,MCD[15](11) VZ[26](28) ,二次平均趨勢值,-14521541716.462739944458008,二次平均預期報酬,-17569.787376585831225,風險,826506.400175035698339,一次預期報酬,6843.705167623097623,一次風險,50439.560449664873886,一次趨勢值,0.135681300681687
11,3,IBM[10](11) KO[14](1) MCD[15](8) ,二次平均趨勢值,-11779537634.312854766845703,二次平均預期報酬,-16425.082395486319001,風險,717167.643405546667054,一次預期報酬,9633.266336454295015,一次風險,86485.623693599016406,一次趨勢值,0.111385753204290
12,6,AAPL[0](9) DIS[6](20) INTC[11](26) KO[14](18) NKE[19](27) WBA[27](7) ,二次平均趨勢值,-7405629535.405406951904297,二次平均預期報酬,-11110.397047832149838,風險,666549.494453070568852,一次預期報酬,8938.932426877483522,一次風險,29197.666533726369380,一次趨勢值,0.306152288456068
13,3,CAT[3](12) DIS[6](17) KO[14](25) ,二次平均趨勢值,-6873011008.989603996276855,二次平均預期報酬,-12941.330844130956393,風險,531089.969939729548059,一次預期報酬,3348.519362369352166,一次風險,41729.558616644324502,一次趨勢值,0.080243344846541
14,4,CAT[3](8) IBM[10](22) WBA[27](20) XOM[29](3) ,二次平均趨勢值,-3997503592.671304225921631,二次平均預期報酬,-8564.081730574253015,風險,466775.507104280870408,一次預期報酬,8617.760465587069120,一次風險,56932.049358639269485,一次趨勢值,0.151369229856809
15,3,CVX[5](4) DIS[6](18) XOM[29](21) ,二次平均趨勢值,0.005163972829426,二次平均預期報酬,1544.453157490029525,風險,299082.355485947220586,一次預期報酬,-3992.088832099921092,一次風險,179866.991611970413942,一次趨勢值,-718045008.477557301521301
16,2,CVX[5](24) PFE[20](23) ,二次平均趨勢值,0.010081995133909,二次平均預期報酬,1732.471711354385889,風險,171838.181663810071768,一次預期報酬,-1302.690250871057970,一次風險,106390.160105146977003,一次趨勢值,-138593424.357585936784744
17,3,CVX[5](15) MCD[15](1) PFE[20](7) ,二次平均趨勢值,0.079281052780356,二次平均預期報酬,6514.655210711416657,風險,82171.653658030219958,一次預期報酬,-4387.524929024483754,一次風險,114789.327146148221800,一次趨勢值,-503641034.439672231674194
18,2,AXP[1](11) MCD[15](2) ,二次平均趨勢值,0.149604616377512,二次平均預期報酬,21319.097511664494959,風險,142502.938932498946087,一次預期報酬,2196.534795783967638,一次風險,164300.824692214635434,一次趨勢值,0.013368982169741
19,2,JNJ[12](15) MCD[15](4) ,二次平均趨勢值,0.021719456256632,二次平均預期報酬,10806.773239612506586,風險,497561.868580978421960,一次預期報酬,-1204.068320557473726,一次風險,60727.574025102752785,一次趨勢值,-73120148.067935138940811
20,1,MCD[15](1) ,二次平均趨勢值,0.108718297689106,二次平均預期報酬,41213.606504670184222,風險,379086.201501477800775,一次預期報酬,13770.073829787184877,一次風險,219548.880622033990221,一次趨勢值,0.062719854415897
21,1,MCD[15](10) ,二次平均趨勢值,0.025861025140320,二次平均預期報酬,21437.123005351935717,風險,828935.546407604473643,一次預期報酬,-17103.476578073019482,一次風險,198520.314383156597614,一次趨勢值,-3395387547.324011325836182
22,2,AAPL[0](29) MCD[15](6) ,二次平均趨勢值,0.092853668368227,二次平均預期報酬,53857.996163965392043,風險,580030.892806328949519,一次預期報酬,48068.228822108110762,一次風險,184338.515607668319717,一次趨勢值,0.260760637372239
23,2,INTC[11](20) WMT[28](3) ,二次平均趨勢值,0.024851132271823,二次平均預期報酬,34346.418740035056544,風險,1382086.673731877701357,一次預期報酬,10359.000135910697281,一次風險,253928.201478898699861,一次趨勢值,0.040794996678506
24,1,HD[9](11) ,二次平均趨勢值,0.052891086364955,二次平均預期報酬,98606.716976308802259,風險,1864335.254827448399737,一次預期報酬,38758.551591664036096,一次風險,202217.436669408198213,一次趨勢值,0.191667702993525
25,2,HD[9](8) MCD[15](22) ,二次平均趨勢值,0.036407920667105,二次平均預期報酬,96052.987399402147275,風險,2638244.251234812196344,一次預期報酬,30658.790505226468667,一次風險,137172.674860862462083,一次趨勢值,0.223505086099140
26,1,HD[9](1) ,二次平均趨勢值,0.044848846767281,二次平均預期報酬,133463.358744468103396,風險,2975848.173688923008740,一次預期報酬,43462.654871080121666,一次風險,68232.109432618904975,一次趨勢值,0.636982430009740
27,5,AAPL[0](9) HD[9](7) IBM[10](3) MSFT[18](22) V[25](13) ,二次平均趨勢值,0.037216079010990,二次平均預期報酬,143138.321293650107691,風險,3846141.912246590014547,一次預期報酬,32800.396013175253756,一次風險,145470.898717953125015,一次趨勢值,0.225477372465887
28,5,AAPL[0](30) GS[8](29) HD[9](5) MSFT[18](11) UNH[23](22) ,二次平均趨勢值,0.026953261656855,二次平均預期報酬,119851.390653003327316,風險,4446637.745696429163218,一次預期報酬,-25871.279745644569630,一次風險,149195.724823009426473,一次趨勢值,-3859884333.750284671783447
29,2,HD[9](20) KO[14](13) ,二次平均趨勢值,0.020395818861786,二次平均預期報酬,81742.546598933739006,風險,4007809.009918566793203,一次預期報酬,-37094.057001317480172,一次風險,202957.031443019164726,一次趨勢值,-7528499693.165536880493164
30,3,KO[14](16) TRV[22](17) WMT[28](8) ,二次平均趨勢值,0.036840398423820,二次平均預期報酬,126279.945139975083293,風險,3427757.313784278463572,一次預期報酬,34276.853156146236870,一次風險,118448.920652869972400,一次趨勢值,0.289380882216724
31,3,MRK[17](7) VZ[26](20) WMT[28](3) ,二次平均趨勢值,0.034835524289235,二次平均預期報酬,147623.950883266108576,風險,4237741.612773357890546,一次預期報酬,28837.731192993054719,一次風險,159897.724112950818380,一次趨勢值,0.180351104763832
32,2,DIS[6](18) WMT[28](25) ,二次平均趨勢值,0.024929699419141,二次平均預期報酬,120747.448157801176421,風險,4843518.011496338061988,一次預期報酬,-459.882967160093699,一次風險,124561.365308376000030,一次趨勢值,-57283650.271528311073780
33,5,AAPL[0](22) JPM[13](10) MRK[17](11) PFE[20](9) WMT[28](21) ,二次平均趨勢值,0.036898457274340,二次平均預期報酬,177162.311400375387166,風險,4801347.386509266681969,一次預期報酬,42510.854931174057128,一次風險,147191.034304672328290,一次趨勢值,0.288814159992791
34,6,AAPL[0](29) HD[9](10) NKE[19](23) PG[21](13) WBA[27](18) WMT[28](7) ,二次平均趨勢值,0.024958656227646,二次平均預期報酬,132160.537713424739195,風險,5295178.414574771188200,一次預期報酬,-14630.632431289772285,一次風險,133378.710399311239598,一次趨勢值,-1951414886.011769533157349
35,3,PG[21](9) TRV[22](6) UNH[23](26) ,二次平均趨勢值,0.029825171346257,二次平均預期報酬,145881.753395336243557,風險,4891229.347912701778114,一次預期報酬,-28271.764201147710992,一次風險,333290.695724688004702,一次趨勢值,-9422715959.964849472045898
36,1,V[25](14) ,二次平均趨勢值,0.032618727608077,二次平均預期報酬,155184.158363500027917,風險,4757517.222255893982947,一次預期報酬,7581.159268292796696,一次風險,128301.790131819812814,一次趨勢值,0.059088491754509
