測試日期,20150928 - 20150928
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,14604940.969999991357327
最後資金,14604940.969999991357327
真實報酬,0.000000000000000


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 14604940.969999991357327
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,0.000000000000000 x + 14604940.969999991357327
一次預期報酬,0.000000000000000
一次風險,0.000000000000000
一次趨勢值,0.000000000000000
投資組合檔數,2
Stock#,HD[9](5),NKE[19](7)
張數,64000,119575,
分配資金,7302470,7302470,
剩餘資金,70.000000000000000,24.750000000000000,
20150928,7302470.000000000000000,7302470.000000000000000,14604940.969999991357327
