測試日期,20110803 - 20120514
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,9493801.879999998956919
最後資金,10086467.119999997317791
真實報酬,592665.239999998360872


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-65.056204396296408 x^2 + 18960.487522111245198 x + 9493801.879999998956919
二次平均預期報酬,6079.359051644556530
風險,259622.904514604364522
二次平均趨勢值,0.023416112160869
一次趨勢線,9324.099008129214781 x + 9493801.879999998956919
一次預期報酬,9324.099008129214781
一次風險,384833.236388820922002
一次趨勢值,0.024228933799025
投資組合檔數,1
Stock#,MCD[15](6)
張數,110986,
分配資金,9493801,
剩餘資金,58.559999998658895,
20110803,9493801.000000000000000,9493801.879999998956919
20110804,9353958.639999998733401,9353959.519999997690320
20110805,9442747.439999997615814,9442748.319999996572733
20110808,9113119.019999997690320,9113119.899999996647239
20110809,9540415.119999997317791,9540415.999999996274710
20110810,9331761.439999997615814,9331762.319999996572733
20110811,9575930.639999998733401,9575931.519999997690320
20110812,9600347.559999998658895,9600348.439999997615814
20110815,9635863.079999998211861,9635863.959999997168779
20110816,9619215.179999999701977,9619216.059999998658895
20110817,9711333.559999998658895,9711334.439999997615814
20110818,9501570.019999997690320,9501570.899999996647239
20110819,9681367.339999999850988,9681368.219999998807907
20110822,9740189.919999999925494,9740190.799999998882413
20110823,9936635.139999998733401,9936636.019999997690320
20110824,10003226.739999998360872,10003227.619999997317791
20110825,9845626.619999997317791,9845627.499999996274710
20110826,9981029.539999999105930,9981030.419999998062849
20110829,10076477.500000000000000,10076478.379999998956919
20110830,10075367.639999998733401,10075368.519999997690320
20110831,10034302.819999998435378,10034303.699999997392297
20110901,9996567.579999998211861,9996568.459999997168779
20110902,9887801.299999998882413,9887802.179999997839332
20110906,9857835.079999998211861,9857835.959999997168779
20110907,9909998.500000000000000,9909999.379999998956919
20110908,9834528.019999997690320,9834528.899999996647239
20110909,9437198.139999998733401,9437199.019999997690320
20110912,9565941.899999998509884,9565942.779999997466803
20110913,9558172.879999998956919,9558173.759999997913837
20110914,9628094.059999998658895,9628094.939999997615814
20110915,9774595.579999998211861,9774596.459999997168779
20110916,9799012.500000000000000,9799013.379999998956919
20110919,9856725.219999998807907,9856726.099999997764826
20110920,9912218.219999998807907,9912219.099999997764826
20110921,9713553.279999997466803,9713554.159999996423721
20110922,9543744.699999997392297,9543745.579999996349216
20110923,9696905.379999998956919,9696906.259999997913837
20110926,9915547.799999998882413,9915548.679999997839332
20110927,9959942.199999997392297,9959943.079999996349216
20110928,9770156.139999998733401,9770157.019999997690320
20110929,9853395.639999998733401,9853396.519999997690320
20110930,9746849.079999998211861,9746849.959999997168779
20111003,9547074.279999997466803,9547075.159999996423721
20111004,9598127.839999999850988,9598128.719999998807907
20111005,9525986.939999997615814,9525987.819999996572733
20111006,9668049.019999997690320,9668049.899999996647239
20111007,9678037.759999999776483,9678038.639999998733401
20111010,9823429.419999999925494,9823430.299999998882413
20111011,9915547.799999998882413,9915548.679999997839332
20111012,9806781.519999997690320,9806782.399999996647239
20111013,9912218.219999998807907,9912219.099999997764826
20111014,9982139.399999998509884,9982140.279999997466803
20111017,9840077.319999998435378,9840078.199999997392297
20111018,9948843.599999999627471,9948844.479999998584390
20111019,9946623.879999998956919,9946624.759999997913837
20111020,9878922.419999999925494,9878923.299999998882413
20111021,10246286.079999998211861,10246286.959999997168779
20111024,10211880.419999999925494,10211881.299999998882413
20111025,10185243.779999997466803,10185244.659999996423721
20111026,10186353.639999998733401,10186354.519999997690320
20111027,10378359.419999999925494,10378360.299999998882413
20111028,10353942.500000000000000,10353943.379999998956919
20111031,10305108.659999998286366,10305109.539999997243285
20111101,10200781.819999998435378,10200782.699999997392297
20111102,10269593.139999998733401,10269594.019999997690320
20111103,10321756.559999998658895,10321757.439999997615814
20111104,10411655.219999998807907,10411656.099999997764826
20111107,10501553.879999998956919,10501554.759999997913837
20111108,10499334.159999998286366,10499335.039999997243285
20111109,10282911.459999999031425,10282912.339999997988343
20111110,10350612.919999999925494,10350613.799999998882413
20111111,10517091.919999999925494,10517092.799999998882413
20111114,10439401.719999998807907,10439402.599999997764826
20111115,10484905.979999998584390,10484906.859999997541308
20111116,10338404.459999999031425,10338405.339999997988343
20111117,10242956.500000000000000,10242957.379999998956919
20111118,10292900.199999997392297,10292901.079999996349216
20111121,10241846.639999998733401,10241847.519999997690320
20111122,10282911.459999999031425,10282912.339999997988343
20111123,10196342.379999998956919,10196343.259999997913837
