測試日期,20120604 - 20121206
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,9653881.089999996125698
最後資金,10656478.959999997168779
真實報酬,1002597.870000001043081


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-125.548782509467316 x^2 + 22035.013473621129378 x + 9653881.089999996125698
二次平均預期報酬,5713.671747390379096
風險,148132.671315582119860
二次平均趨勢值,0.038571313786801
一次趨勢線,9841.269751514357267 x + 9653881.089999996125698
一次預期報酬,9841.269751514357267
一次風險,278503.983076124102809
一次趨勢值,0.035336190322364
投資組合檔數,3
Stock#,KO[14](15),TRV[22](6),WMT[28](19)
張數,87397,53295,48764,
分配資金,3217960,3217960,3217960,
剩餘資金,2.459999999962747,7.899999999906868,23.640000000130385,
20120604,3217960.000000000000000,3217960.000000000000000,3217960.000000000000000,9653881.089999996125698
20120605,3200480.599999999627471,3240343.899999999906868,3194065.640000000130385,9634891.229999996721745
20120606,3260784.530000000260770,3285111.699999999720603,3215034.160000000614673,9760931.479999996721745
20120607,3245927.040000000037253,3299501.349999999627471,3212108.320000000298023,9757537.799999997019768
20120608,3287877.599999999627471,3311759.199999999720603,3326703.720000000204891,9926341.609999995678663
20120611,3262532.469999999739230,3280848.100000000093132,3293056.560000000055879,9836438.219999996945262
20120612,3286129.660000000149012,3301100.199999999720603,3302321.720000000204891,9889552.669999996200204
20120613,3264280.410000000149012,3285644.649999999906868,3270625.119999999646097,9820551.269999995827675
20120614,3309726.849999999627471,3363988.299999999813735,3297932.959999999962747,9971649.199999995529652
20120615,3325458.309999999590218,3379443.849999999627471,3303784.640000000130385,10008687.889999995008111
20120618,3320214.490000000223517,3361323.549999999813735,3321827.320000000298023,10003366.449999995529652
20120619,3309726.849999999627471,3381575.649999999906868,3306710.480000000447035,9998014.069999996572733
20120620,3301861.120000000111759,3402893.649999999906868,3341332.919999999925494,10046088.779999995604157
20120621,3263406.440000000409782,3335209.000000000000000,3301346.440000000409782,9899962.969999996945262
20120622,3274768.049999999813735,3376246.149999999906868,3281840.839999999850988,9932856.129999995231628
20120625,3267776.290000000037253,3312292.149999999906868,3324753.160000000614673,9904822.689999995753169
20120626,3280885.839999999850988,3312292.149999999906868,3344258.760000000242144,9937437.839999996125698
20120627,3335945.950000000186265,3348532.750000000000000,3344746.400000000372529,10029226.189999997615814
20120628,3345559.620000000111759,3349598.649999999906868,3330604.839999999850988,10025764.199999995529652
20120629,3417225.160000000149012,3402360.700000000186265,3399849.720000000204891,10219436.669999996200204
