測試日期,20150820 - 20150825
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,15996121.299999995157123
最後資金,14654714.119999993592501
真實報酬,-1341407.180000001564622


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-24234.830322580732172 x^2 + -266643.284258064406458 x + 15996121.299999995157123
二次平均預期報酬,-387817.435870968096424
風險,189259.043160778033780
二次平均趨勢值,-73397956834.005813598632813
一次趨勢線,-347426.052000000199769 x + 15996121.299999995157123
一次預期報酬,-347426.052000000199769
一次風險,197112.932745204278035
一次趨勢值,-68482168021.807884216308594
投資組合檔數,3
Stock#,GS[8](26),HD[9](4),NKE[19](6)
張數,27100,44234,94960,
分配資金,5332040,5332040,5332040,
剩餘資金,115.000000000000000,73.639999999664724,36.000000000000000,
20150820,5332040.000000000000000,5332040.000000000000000,5332040.000000000000000,15996121.299999995157123
20150821,5087869.000000000000000,5138295.079999999143183,5074698.399999999441206,15300863.779999993741512
20150824,4863481.000000000000000,4978168.000000000000000,4932258.399999999441206,14773908.699999995529652
20150825,4829877.000000000000000,4908720.619999999180436,4916115.200000000186265,14654714.119999993592501
