測試日期,20150630 - 20150819
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,16170094.619999997317791
最後資金,15996121.299999995157123
真實報酬,-173973.320000002160668


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-1735.284833069012393 x^2 + 54512.712331652386638 x + 16170094.619999997317791
二次平均預期報酬,-9692.826491901072586
風險,157199.765067573753186
二次平均趨勢值,-1523710047.367603778839111
一次趨勢線,7018.204160804634739 x + 16170094.619999997317791
一次預期報酬,7018.204160804634739
一次風險,303876.394978240015917
一次趨勢值,0.023095588458943
投資組合檔數,4
Stock#,DIS[6](19),GS[8](26),JPM[13](13),NKE[19](6)
張數,35417,19361,59659,74847,
分配資金,4042523,4042523,4042523,4042523,
剩餘資金,26.620000000111759,139.810000000055879,29.159999999683350,36.530000000260770,
20150630,4042523.000000000000000,4042523.000000000000000,4042523.000000000000000,4042523.000000000000000,16170094.619999997317791
20150701,4077585.830000000074506,4064788.149999999906868,4061017.289999999105930,4095664.370000000111759,16299058.259999997913837
20150702,4071919.109999999869615,4050461.009999999776483,4028204.839999999385327,4112130.709999999962747,16262718.289999995380640
20150706,4097773.520000000018626,4028002.250000000000000,4016869.629999999422580,4110633.770000000484288,16253281.789999995380640
20150707,4147357.319999999832362,4031293.620000000111759,3985250.359999999403954,4165272.080000000074506,16329175.999999996274710
20150708,4079710.850000000093132,3950945.470000000204891,3903517.530000000260770,4089676.610000000335276,16023853.079999998211861
20150709,4094231.819999999832362,3965466.220000000204891,3944085.649999999441206,4095664.370000000111759,16099450.679999995976686
20150710,4123982.100000000093132,4011545.399999999906868,4000165.109999999403954,4136081.750000000000000,16271776.979999996721745
20150713,4181003.470000000204891,4068273.130000000353903,4062210.469999999739230,4207186.400000000372529,16518676.089999997988343
20150714,4173920.069999999832362,4107769.569999999832362,4118886.520000000018626,4204192.520000000484288,16604771.299999997019768
20150715,4189857.720000000204891,4123258.370000000111759,4127835.369999999646097,4187726.180000000633299,16628680.259999997913837
20150716,4217128.809999999590218,4088795.790000000037253,4149909.199999999720603,4204192.520000000484288,16660028.939999997615814
20150717,4209691.240000000223517,4113577.870000000111759,4129028.549999999348074,4221407.330000000074506,16673707.609999997541308
20150720,4235191.480000000447035,4112222.599999999627471,4132011.500000000000000,4234131.320000000298023,16713559.519999997690320
20150721,4225628.890000000596046,4094991.310000000055879,4122466.059999999124557,4228892.030000000260770,16671980.909999996423721
20150722,4226337.230000000447035,4128873.060000000055879,4180931.879999999422580,4270057.879999999888241,16806202.669999998062849
20150723,4207566.219999999739230,4086278.860000000335276,4154681.919999999925494,4266315.530000000260770,16714845.149999998509884
20150724,4211462.089999999850988,4014643.160000000149012,4111130.849999999627471,4228892.030000000260770,16566130.749999996274710
20150727,4188086.870000000111759,3969532.030000000260770,4057437.750000000000000,4181738.419999999925494,16396797.689999997615814
20150728,4195524.439999999478459,3993152.450000000186265,4059824.109999999403954,4246855.310000000521541,16495358.929999997839332
20150729,4244399.900000000372529,4004769.050000000279397,4112920.619999999646097,4300745.150000000372529,16662837.339999997988343
20150730,4251129.129999999888241,4011739.009999999776483,4118886.520000000018626,4304487.500000000000000,16686244.779999997466803
20150731,4250066.620000000111759,3970500.080000000074506,4088460.429999999701977,4311972.200000000186265,16621001.949999995529652
20150803,4289733.660000000149012,3963142.899999999906868,4088460.429999999701977,4297751.270000000484288,16639090.879999998956919
20150804,4309921.349999999627471,3972436.179999999701977,4084284.299999999348074,4332929.360000000335276,16699573.809999994933605
20150805,3914667.630000000353903,3982697.509999999776483,4100392.229999999981374,4369604.390000000596046,16367364.379999998956919
20150806,3844541.970000000204891,3970887.300000000279397,4071755.909999999683350,4308229.850000000558794,16195417.649999998509884
20150807,3872875.569999999832362,3938941.649999999906868,4059824.109999999403954,4285775.750000000000000,16157419.699999995529652
20150810,3931313.620000000111759,3987924.979999999981374,4109937.669999999925494,4317211.490000000223517,16346390.379999997094274
20150811,3825062.620000000111759,3905253.509999999776483,4070562.729999999981374,4283530.339999999850988,16084411.819999996572733
20150812,3789291.449999999720603,3894217.739999999757856,4011500.319999999366701,4231137.440000000409782,15926149.569999996572733
20150813,3808062.459999999962747,3886666.950000000186265,4029994.609999999403954,4251346.129999999888241,15976072.769999995827675
20150814,3795312.339999999850988,3911449.030000000260770,4050278.669999999925494,4279787.990000000223517,16036830.649999996647239
20150817,3862250.470000000204891,3922097.580000000074506,4061017.289999999105930,4302990.560000000521541,16148358.519999997690320
20150818,3787520.600000000093132,3895185.790000000037253,4069369.549999999348074,4297002.799999999813735,16049081.359999995678663
20150819,3770166.270000000018626,3890732.759999999776483,4032977.559999999124557,4302242.089999999850988,15996121.299999995157123
