測試日期,20191024 - 20191231
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,17303064.059999987483025
最後資金,18693059.669999986886978
真實報酬,1389995.609999999403954


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,543.080396602582368 x^2 + 5997.115645554849834 x + 17303064.059999987483025
二次平均預期報酬,32064.974682478794421
風險,81592.381020897199051
二次平均趨勢值,0.392989814505676
一次趨勢線,25342.211036114218587 x + 17303064.059999987483025
一次預期報酬,25342.211036114218587
一次風險,160022.590891725616530
一次趨勢值,0.158366458728701
投資組合檔數,4
Stock#,AAPL[0](7),MRK[17](6),PG[21](20),VZ[26](13)
張數,17759,52382,34664,71405,
分配資金,4325766,4325766,4325766,4325766,
剩餘資金,28.779999999329448,60.440000000409782,45.439999999478459,51.100000000558794,
20191024,4325766.000000000000000,4325766.000000000000000,4325766.000000000000000,4325766.000000000000000,17303064.059999987483025
20191025,4379043.000000000000000,4309003.760000000707805,4272383.439999999478459,4310770.950000000186265,17271201.209999989718199
20191028,4422907.729999999515712,4305860.840000000782311,4280356.159999999217689,4297204.000000000931323,17306328.789999987930059
20191029,4320615.889999998733401,4457768.639999999664724,4284515.839999998919666,4297918.050000000745058,17360818.479999985545874
20191030,4320083.119999999180436,4516436.480000000447035,4330965.599999999627471,4342903.200000000186265,17510388.459999985992908
20191031,4417757.619999999180436,4539484.560000000521541,4316060.080000000074506,4317911.450000000186265,17591213.769999988377094
20191101,4543136.159999999217689,4449387.520000000484288,4293875.119999999180436,4310770.950000000186265,17597169.809999987483025
20191104,4572971.279999999329448,4394910.240000001154840,4127487.919999999459833,4275068.450000000186265,17370437.949999988079071
20191105,4566400.449999999254942,4343575.880000000819564,4121595.039999999571592,4248648.600000000558794,17280220.029999986290932
20191106,4568353.939999999478459,4360861.940000000409782,4170817.919999999459833,4293633.750000000931323,17393667.609999988228083
20191107,4607246.149999999441206,4341480.600000000558794,4170817.919999999459833,4322195.750000000931323,17441740.479999989271164
20191108,4619855.039999999105930,4378671.820000000298023,4149326.239999999757856,4237937.850000000558794,17385791.009999986737967
20191111,4656438.579999999143183,4362433.400000000372529,4136500.559999999590218,4256503.150000000372529,17411875.749999985098839
20191112,4652176.419999998994172,4406434.280000000260770,4134420.719999999273568,4235795.700000000186265,17428827.179999984800816
20191113,4696751.509999999776483,4443101.679999999701977,4182257.039999999571592,4242222.150000000372529,17564332.439999986439943
20191114,4664252.539999999105930,4428958.540000000037253,4177057.439999999478459,4237223.800000000745058,17507492.379999987781048
20191115,4719660.619999999180436,4447292.240000001154840,4178443.999999999534339,4249362.650000000372529,17594759.569999985396862
20191118,4743457.679999999701977,4406958.100000000558794,4225240.399999999441206,4244364.300000000745058,17620020.539999987930059
20191119,4729072.889999999664724,4434196.740000001154840,4208948.319999999366701,4248648.600000000558794,17620866.609999988228083
