測試日期,20121207 - 20141010
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10656478.959999997168779
最後資金,14705018.929999997839332
真實報酬,4048539.970000000670552


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-24.709760821123474 x^2 + 21891.012539116745756 x + 10656478.959999997168779
二次平均預期報酬,10400.973757294332245
風險,560353.941470480640419
二次平均趨勢值,0.018561435884613
一次趨勢線,13282.759587396169081 x + 10656478.959999997168779
一次預期報酬,13282.759587396169081
一次風險,818334.700487129623070
一次趨勢值,0.016231450993694
投資組合檔數,1
Stock#,V[25](1)
張數,286927,
分配資金,10656478,
剩餘資金,9.220000000670552,
20121207,10656478.000000000000000,10656478.959999997168779
20121210,10665085.810000000521541,10665086.769999997690320
20121211,10682301.429999999701977,10682302.389999996870756
20121212,10607700.410000000149012,10607701.369999997317791
20121213,10558922.820000000298023,10558923.779999997466803
20121214,10533099.390000000596046,10533100.349999997764826
20121217,10696647.780000001192093,10696648.739999998360872
20121218,10811418.580000000074506,10811419.539999997243285
20121219,10699517.050000000745058,10699518.009999997913837
20121220,10937666.459999999031425,10937667.419999996200204
20121221,10814287.849999999627471,10814288.809999996796250
20121224,10845849.820000000298023,10845850.779999997466803
20121226,10742556.099999999627471,10742557.059999996796250
20121227,10716732.670000001788139,10716733.629999998956919
20121228,10662216.539999999105930,10662217.499999996274710
20121231,10874542.519999999552965,10874543.479999996721745
20130102,11147123.170000001788139,11147124.129999998956919
20130103,11155730.980000002309680,11155731.939999999478459
20130104,11244678.349999999627471,11244679.309999996796250
20130107,11325017.910000000149012,11325018.869999997317791
20130108,11431180.900000002235174,11431181.859999999403954
20130109,11606206.370000001043081,11606207.329999998211861
20130110,11514389.730000002309680,11514390.689999999478459
20130111,11560298.050000000745058,11560299.009999997913837
20130114,11522997.539999999105930,11522998.499999996274710
20130115,11508651.190000001341105,11508652.149999998509884
20130116,11491435.570000000298023,11491436.529999997466803
20130117,11468481.410000000149012,11468482.369999997317791
20130118,11353710.610000001266599,11353711.569999998435378
20130122,11408226.740000000223517,11408227.699999997392297
20130123,11408226.740000000223517,11408227.699999997392297
20130124,11445527.250000000000000,11445528.209999997168779
20130125,11465612.140000000596046,11465613.099999997764826
20130128,11215985.650000002235174,11215986.609999999403954
20130129,11238939.810000000521541,11238940.769999997690320
20130130,11118430.470000000670552,11118431.429999997839332
20130131,11327887.179999999701977,11327888.139999996870756
20130201,11373795.500000000000000,11373796.459999997168779
20130204,11236070.539999999105930,11236071.499999996274710
20130205,11442657.980000002309680,11442658.939999999478459
20130206,11537343.890000000596046,11537344.849999997764826
20130207,11267632.510000001639128,11267633.469999998807907
20130208,11319279.370000001043081,11319280.329999998211861
20130211,11213116.380000000819564,11213117.339999997988343
20130212,11247547.620000001043081,11247548.579999998211861
20130213,11101214.849999999627471,11101215.809999996796250
20130214,11187292.950000001117587,11187293.909999998286366
20130215,11333625.720000000670552,11333626.679999997839332
20130219,11304933.019999999552965,11304933.979999996721745
20130220,11147123.170000001788139,11147124.129999998956919
20130221,11293455.940000001341105,11293456.899999998509884
20130222,11436919.440000001341105,11436920.399999998509884
20130225,11181554.410000000149012,11181555.369999997317791
20130226,11322148.640000000596046,11322149.599999997764826
20130227,11468481.410000000149012,11468482.369999997317791
20130228,11379534.039999999105930,11379534.999999996274710
20130301,11339364.260000001639128,11339365.219999998807907
20130304,11442657.980000002309680,11442658.939999999478459
20130305,11497174.110000001266599,11497175.069999998435378
20130306,11554559.510000001639128,11554560.469999998807907
20130307,11514389.730000002309680,11514390.689999999478459
20130308,11525866.810000000521541,11525867.769999997690320
20130311,11563167.320000000298023,11563168.279999997466803
20130312,11462742.870000001043081,11462743.829999998211861
20130313,11431180.900000002235174,11431181.859999999403954
20130314,11525866.810000000521541,11525867.769999997690320
