測試日期,20150203 - 20150602
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,15279797.759999997913837
最後資金,16307936.789999995380640
真實報酬,1028139.029999997466803


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-599.801799543930656 x^2 + 57504.366457689895469 x + 15279797.759999997913837
二次平均預期報酬,7121.015295999719456
風險,257178.146518194989767
二次平均趨勢值,0.027689037316769
一次趨勢線,19943.125621579540166 x + 15279797.759999997913837
一次預期報酬,19943.125621579540166
一次風險,534792.042072671116330
一次趨勢值,0.037291365713459
投資組合檔數,5
Stock#,BA[2](10),HD[9](4),PFE[20](22),UNH[23](5),WBA[27](30)
張數,20740,28496,95439,28345,40860,
分配資金,3055959,3055959,3055959,3055959,3055959,
剩餘資金,127.399999999906868,47.959999999962747,2.219999999739230,84.549999999813735,39.599999999627471,
20150203,3055959.000000000000000,3055959.000000000000000,3055959.000000000000000,3055959.000000000000000,3055959.000000000000000,15279797.759999997913837
20150204,3053470.199999999720603,3089299.319999999832362,3060730.949999999720603,3059076.949999999720603,3051055.799999999813735,15313635.979999996721745
20150205,3082091.399999999906868,3105827.000000000000000,3148534.830000000074506,3084587.449999999720603,3055959.000000000000000,15477002.439999997615814
20150206,3069647.399999999906868,3107251.800000000279397,3165713.850000000093132,3050006.549999999813735,3111528.599999999627471,15504150.959999999031425
20150209,3060936.600000000093132,3087304.600000000093132,3156169.949999999720603,3018543.599999999627471,3121743.599999999627471,15444701.109999997541308
20150210,3070476.999999999534339,3153700.279999999795109,3259244.069999999832362,3088839.199999999720603,3133592.999999999534339,15705856.309999996796250
20150211,3067988.199999999720603,3143441.720000000204891,3268787.969999999739230,3113782.799999999813735,3249635.399999999441206,15843638.849999997764826
20150212,3071514.000000000000000,3196159.319999999832362,3327960.149999999441206,3113499.350000000093132,3267205.199999999254942,15976340.779999995604157
20150213,3105527.599999999627471,3188465.399999999906868,3306009.179999999701977,3102161.349999999627471,3216947.399999999906868,15919113.689999997615814
20150217,3109468.199999999720603,3191599.959999999962747,3300282.839999999385327,3111231.750000000000000,3187119.599999999627471,15899705.109999997541308
20150218,3135393.199999999720603,3191315.000000000000000,3290738.939999999478459,3111515.199999999720603,3178539.000000000000000,15907504.099999995902181
20150219,3188902.399999999906868,3161394.199999999720603,3284058.209999999497086,3118884.899999999906868,3150345.599999999627471,15903588.069999996572733
20150220,3283476.799999999813735,3198439.000000000000000,3298374.060000000055879,3192298.449999999720603,3151571.399999999441206,16124162.469999995082617
20150223,3209435.000000000000000,3199578.839999999850988,3282149.429999999701977,3299442.549999999813735,3211226.999999999534339,16201835.579999998211861
20150224,3201968.599999999627471,3326955.959999999962747,3277377.479999999981374,3271947.899999999906868,3284774.999999999534339,16363027.699999997392297
20150225,3173554.799999999813735,3314417.720000000204891,3307917.959999999497086,3232831.799999999813735,3269248.199999999720603,16297973.239999994635582
20150226,3147007.599999999627471,3287916.439999999944121,3301237.229999999981374,3221777.249999999534339,3336258.599999999627471,16294199.879999997094274
20150227,3128756.399999999906868,3269963.959999999962747,3275468.699999999720603,3220926.899999999906868,3394688.399999999441206,16289807.119999997317791
20150302,3189939.400000000372529,3309003.479999999981374,3318416.250000000000000,3242752.549999999813735,3416752.799999999813735,16476867.239999998360872
20150303,3226649.199999999720603,3307578.679999999701977,3298374.060000000055879,3199101.250000000000000,3400000.199999999254942,16431706.149999996647239
20150304,3201346.399999999906868,3270248.919999999925494,3306009.179999999701977,3226312.449999999720603,3392236.799999999348074,16396156.509999996051192
20150305,3203835.199999999720603,3303019.319999999832362,3289784.549999999813735,3253807.100000000093132,3399591.599999999627471,16450040.529999997466803
20150306,3175836.200000000186265,3261415.160000000149012,3242065.049999999813735,3199668.149999999906868,3364860.599999999627471,16243847.919999998062849
20150309,3209642.399999999906868,3284211.959999999962747,3247791.389999999664724,3256925.049999999813735,3411849.599999999627471,16410423.159999998286366
