測試日期,20110125 - 20110526
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,9419874.419999999925494
最後資金,9982941.009999999776483
真實報酬,563066.589999999850988


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-356.903745397843636 x^2 + 37002.363129898796615 x + 9419874.419999999925494
二次平均預期報酬,5951.737280286400164
風險,203219.271145440288819
二次平均趨勢值,0.029287268115566
一次趨勢線,13849.006282499960435 x + 9419874.419999999925494
一次預期報酬,13849.006282499960435
一次風險,361845.538322741747834
一次趨勢值,0.038273254236308
投資組合檔數,3
Stock#,CAT[3](24),DIS[6](15),XOM[29](29)
張數,33265,78774,39907,
分配資金,3139958,3139958,3139958,
剩餘資金,74.649999999906868,26.359999999869615,75.239999999757856,
20110125,3139958.000000000000000,3139958.000000000000000,3139958.000000000000000,9419874.419999999925494
20110126,3185198.399999999906868,3106872.919999999459833,3179066.859999999403954,9471138.599999997764826
20110127,3214471.599999999627471,3108448.399999999906868,3187846.399999999441206,9510766.820000000298023
20110128,3182869.850000000093132,3060396.259999999776483,3152329.169999999459833,9395595.699999999254942
20110131,3227112.300000000279397,3061971.739999999757856,3219772.000000000000000,9508856.460000000894070
20110201,3260377.300000000279397,3141533.479999999981374,3348671.609999999403954,9750582.809999998658895
20110202,3296303.500000000000000,3189585.620000000111759,3328718.109999999403954,9814607.649999998509884
20110203,3290981.100000000093132,3190373.359999999869615,3329915.319999999832362,9811270.199999999254942
20110204,3312936.000000000000000,3206915.899999999906868,3323530.199999999720603,9843382.519999999552965
20110207,3342209.199999999720603,3225033.919999999459833,3349469.750000000000000,9916713.289999999105930
20110208,3346866.299999999813735,3243939.679999999701977,3311558.100000000093132,9902364.500000000000000
20110209,3319589.000000000000000,3415667.000000000000000,3294398.089999999850988,10029654.509999999776483
20110210,3346533.649999999906868,3411728.300000000279397,3320337.639999999664724,10078600.009999999776483
20110211,3444332.750000000000000,3419605.699999999720603,3305172.979999999515712,10169111.849999997764826
