測試日期,20100723 - 20110124
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,9718077.000000000000000
最後資金,9419874.419999999925494
真實報酬,-298202.580000000074506


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-89.026584670054859 x^2 + 11823.165835338706529 x + 9718077.000000000000000
二次平均預期報酬,338.736412901629819
風險,237829.721638736082241
二次平均趨勢值,0.001424281248650
一次趨勢線,3243.358640366264808 x + 9718077.000000000000000
一次預期報酬,3243.358640366264808
一次風險,289270.454511742573231
一次趨勢值,0.011212201556639
投資組合檔數,1
Stock#,MRK[17](16)
張數,278694,
分配資金,9718077,
剩餘資金,17.220000000670552,
20100723,9718077.000000000000000,9718077.000000000000000
20100726,9829554.600000001490116,9829554.600000001490116
20100727,9804472.140000000596046,9804472.140000000596046
20100728,9681846.780000001192093,9681846.780000001192093
20100729,9771028.860000001266599,9771028.860000001266599
20100730,9603812.460000000894070,9603812.460000000894070
20100802,9773815.800000000745058,9773815.800000000745058
20100803,9704142.300000000745058,9704142.300000000745058
20100804,9807259.080000000074506,9807259.080000000074506
20100805,9773815.800000000745058,9773815.800000000745058
20100806,9748733.339999999850988,9748733.339999999850988
20100809,9854637.060000000521541,9854637.060000000521541
20100810,9968901.600000001490116,9968901.600000001490116
20100811,9723650.880000000819564,9723650.880000000819564
20100812,9765454.980000000447035,9765454.980000000447035
20100813,9754307.220000000670552,9754307.220000000670552
20100816,9745946.400000000372529,9745946.400000000372529
20100817,9904801.980000000447035,9904801.980000000447035
20100818,9857424.000000000000000,9857424.000000000000000
20100819,9673485.960000000894070,9673485.960000000894070
20100820,9598238.580000000074506,9598238.580000000074506
20100823,9745946.400000000372529,9745946.400000000372529
20100824,9598238.580000000074506,9598238.580000000074506
20100825,9626107.980000000447035,9626107.980000000447035
20100826,9609386.339999999850988,9609386.339999999850988
20100827,9754307.220000000670552,9754307.220000000670552
20100830,9679059.839999999850988,9679059.839999999850988
20100831,9798898.259999999776483,9798898.259999999776483
20100901,9927097.500000000000000,9927097.500000000000000
20100902,9851850.120000001043081,9851850.120000001043081
20100903,9918736.680000001564622,9918736.680000001564622
20100907,9882506.460000000894070,9882506.460000000894070
20100908,9980049.360000001266599,9980049.360000001266599
20100909,10055296.740000000223517,10055296.740000000223517
20100910,10214152.320000000298023,10214152.320000000298023
20100913,10094313.900000000372529,10094313.900000000372529
20100914,10177922.100000001490116,10177922.100000001490116
20100915,10175135.160000000149012,10175135.160000000149012
20100916,10152839.640000000596046,10152839.640000000596046
20100917,10124970.240000000223517,10124970.240000000223517
20100920,10183495.980000000447035,10183495.980000000447035
20100921,10233660.900000000372529,10233660.900000000372529
20100922,10300547.460000000894070,10300547.460000000894070
20100923,10216939.259999999776483,10216939.259999999776483
20100924,10406451.180000001564622,10406451.180000001564622
20100927,10347925.440000001341105,10347925.440000001341105
20100928,10381368.720000000670552,10381368.720000000670552
20100929,10345138.500000000000000,10345138.500000000000000
20100930,10258743.360000001266599,10258743.360000001266599
20101001,10200217.620000001043081,10200217.620000001043081
20101004,10177922.100000001490116,10177922.100000001490116
20101005,10317269.100000001490116,10317269.100000001490116
20101006,10297760.520000001415610,10297760.520000001415610
20101007,10230873.960000000894070,10230873.960000000894070
20101008,10286612.759999999776483,10286612.759999999776483
20101011,10272678.060000000521541,10272678.060000000521541
20101012,10211365.380000000819564,10211365.380000000819564
20101013,10356286.259999999776483,10356286.259999999776483
20101014,10353499.320000000298023,10353499.320000000298023
20101015,10297760.520000001415610,10297760.520000001415610
20101018,10375794.839999999850988,10375794.839999999850988
20101019,10177922.100000001490116,10177922.100000001490116
20101020,10308908.280000001192093,10308908.280000001192093
20101021,10339564.620000001043081,10339564.620000001043081
20101022,10339564.620000001043081,10339564.620000001043081
20101025,10428746.700000001117587,10428746.700000001117587
20101026,10331203.800000000745058,10331203.800000000745058
20101027,10161200.460000000894070,10161200.460000000894070
20101028,10294973.580000000074506,10294973.580000000074506
20101029,10119396.360000001266599,10119396.360000001266599
20101101,10102674.720000000670552,10102674.720000000670552
20101102,10203004.560000000521541,10203004.560000000521541
20101103,10175135.160000000149012,10175135.160000000149012
20101104,10214152.320000000298023,10214152.320000000298023
20101105,9949393.020000001415610,9949393.020000001415610
20101108,9927097.500000000000000,9927097.500000000000000
20101109,9768241.919999999925494,9768241.919999999925494
20101110,9743159.460000000894070,9743159.460000000894070
20101111,9812832.960000000894070,9812832.960000000894070
20101112,9673485.960000000894070,9673485.960000000894070
20101115,9626107.980000000447035,9626107.980000000447035
20101116,9503482.620000001043081,9503482.620000001043081
20101117,9606599.400000000372529,9606599.400000000372529
20101118,9835128.480000000447035,9835128.480000000447035
20101119,9846276.240000000223517,9846276.240000000223517
20101122,9918736.680000001564622,9918736.680000001564622
20101123,9701355.360000001266599,9701355.360000001266599
20101124,9796111.320000000298023,9796111.320000000298023
20101126,9695781.480000000447035,9695781.480000000447035
20101129,9667912.080000000074506,9667912.080000000074506
20101130,9606599.400000000372529,9606599.400000000372529
20101201,9771028.860000001266599,9771028.860000001266599
20101202,9815619.900000000372529,9815619.900000000372529
20101203,9837915.419999999925494,9837915.419999999925494
20101206,9823980.720000000670552,9823980.720000000670552
20101207,9857424.000000000000000,9857424.000000000000000
20101208,9865784.820000000298023,9865784.820000000298023
20101209,9941032.200000001117587,9941032.200000001117587
20101210,10030214.280000001192093,10030214.280000001192093
20101213,10060870.620000001043081,10060870.620000001043081
20101214,10186282.919999999925494,10186282.919999999925494
20101215,10216939.259999999776483,10216939.259999999776483
20101216,10267104.180000001564622,10267104.180000001564622
20101217,10166774.339999999850988,10166774.339999999850988
20101220,10172348.220000000670552,10172348.220000000670552
20101221,10083166.140000000596046,10083166.140000000596046
20101222,10094313.900000000372529,10094313.900000000372529
20101223,10113822.480000000447035,10113822.480000000447035
20101227,10097100.839999999850988,10097100.839999999850988
20101228,10088740.020000001415610,10088740.020000001415610
20101229,10091526.960000000894070,10091526.960000000894070
20101230,10035788.160000000149012,10035788.160000000149012
20101231,10044148.980000000447035,10044148.980000000447035
20110103,10044148.980000000447035,10044148.980000000447035
20110104,10130544.120000001043081,10130544.120000001043081
20110105,10189069.860000001266599,10189069.860000001266599
20110106,10328416.860000001266599,10328416.860000001266599
20110107,10409238.120000001043081,10409238.120000001043081
20110110,10367434.020000001415610,10367434.020000001415610
20110111,10297760.520000001415610,10297760.520000001415610
20110112,10353499.320000000298023,10353499.320000000298023
20110113,9667912.080000000074506,9667912.080000000074506
20110114,9539712.839999999850988,9539712.839999999850988
20110118,9439383.000000000000000,9439383.000000000000000
20110119,9450530.759999999776483,9450530.759999999776483
20110120,9489547.919999999925494,9489547.919999999925494
20110121,9447743.820000000298023,9447743.820000000298023
20110124,9419874.419999999925494,9419874.419999999925494
