測試日期,20190206 - 20190603
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,16535265.329999990761280
最後資金,16405352.229999992996454
真實報酬,-129913.099999997764826


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-532.281711412588720 x^2 + 44675.599868320423411 x + 16535265.329999990761280
二次平均預期報酬,1028.499532488150862
風險,294008.870056849555112
二次平均趨勢值,0.003498192188179
一次趨勢線,12141.104832715413067 x + 16535265.329999990761280
一次預期報酬,12141.104832715413067
一次風險,493566.287976767111104
一次趨勢值,0.024598731980834
投資組合檔數,2
Stock#,CAT[3](18),PG[21](1)
張數,63334,84432,
分配資金,8267632,8267632,
剩餘資金,11.640000000596046,50.559999999590218,
20190206,8267632.000000000000000,8267632.000000000000000,16535265.329999990761280
20190207,8156164.160000001080334,8201775.040000000037253,16357940.529999991878867
20190208,8144764.040000000037253,8249901.279999999329448,16394666.649999991059303
20190211,8165664.260000000707805,8297183.199999999254942,16462848.789999991655350
20190212,8402533.419999999925494,8380770.879999999888241,16783305.629999991506338
20190213,8429767.040000000968575,8379082.239999999292195,16808850.609999991953373
20190214,8399366.720000000670552,8313225.279999999329448,16712593.329999990761280
20190215,8626102.439999999478459,8314913.919999999925494,16941017.689999990165234
20190219,8600768.840000001713634,8442406.239999998360872,17043176.409999988973141
20190220,8886405.180000001564622,8382459.519999999552965,17268866.029999993741512
20190221,8795837.560000000521541,8424675.519999999552965,17220514.409999988973141
20190222,8783170.760000001639128,8464358.559999998658895,17247530.649999991059303
20190225,8956072.580000000074506,8406944.800000000745058,17363018.709999993443489
20190226,8738836.959999999031425,8428897.120000001043081,17167735.409999988973141
20190227,8840171.360000001266599,8351219.679999999701977,17191392.369999989867210
20190228,8698303.200000001117587,8320824.159999999217689,17019128.689999990165234
20190301,8706536.620000001043081,8311536.639999999664724,17018074.589999992400408
20190304,8762270.540000000968575,8347842.400000000372529,17110114.269999992102385
20190305,8685636.400000000372529,8366417.439999999478459,17052055.169999990612268
20190306,8539334.860000001266599,8352908.320000000298023,16892244.509999990463257
20190307,8410766.840000001713634,8320824.159999999217689,16731592.329999990761280
20190308,8318932.540000000037253,8309003.679999999701977,16627937.549999989569187
20190311,8430400.380000000819564,8407789.120000001043081,16838190.829999990761280
20190312,8390499.959999999031425,8447472.160000000149012,16837973.449999988079071
20190313,8455100.640000000596046,8542880.320000000298023,16997982.289999991655350
20190314,8467134.099999999627471,8554700.800000000745058,17021836.229999989271164
20190315,8402533.419999999925494,8649264.640000000596046,17051799.389999993145466
20190318,8493101.040000000968575,8570742.879999998956919,17063845.249999992549419
20190319,8496267.740000000223517,8603671.359999999403954,17099940.429999992251396
20190320,8424066.980000000447035,8588473.599999997764826,17012541.909999988973141
20190321,8490567.680000001564622,8653486.239999998360872,17144055.249999992549419
20190322,8218864.820000001229346,8583407.679999999701977,16802273.829999990761280
20190325,8320832.560000000521541,8608737.279999997466803,16929571.169999986886978
20190326,8349966.200000001117587,8698235.199999999254942,17048202.729999989271164
20190327,8309432.439999999478459,8688103.359999999403954,16997537.129999987781048
20190328,8383533.220000000670552,8742984.160000000149012,17126518.709999993443489
20190329,8581135.300000000745058,8785200.160000000149012,17366336.789999991655350
20190401,8882605.140000000596046,8750583.039999999105930,17633189.509999990463257
20190402,8878805.099999999627471,8759870.559999998658895,17638676.989999987185001
20190403,8819904.480000000447035,8754804.640000000596046,17574710.449999991804361
20190404,8875005.060000000521541,8732852.320000000298023,17607858.709999993443489
20190405,8889571.880000000819564,8751427.359999999403954,17641000.569999992847443
20190408,8855371.519999999552965,8862877.599999997764826,17718250.449999988079071
20190409,8635602.540000000968575,8836703.679999999701977,17472307.549999989569187
20190410,8710336.660000000149012,8835859.359999999403954,17546197.349999990314245
20190411,8795204.220000000670552,8844302.559999998658895,17639508.109999991953373
20190412,8942772.439999999478459,8870476.480000000447035,17813250.249999992549419
20190415,8882605.140000000596046,8927045.920000001788139,17809652.389999993145466
20190416,8995339.660000000149012,8985304.000000000000000,17980644.989999990910292
20190417,9040306.800000000745058,8937177.759999997913837,17977485.889999989420176
20190418,9079573.880000000819564,8954064.160000000149012,18033639.369999989867210
20190422,9017506.560000000521541,8950686.879999998956919,17968194.769999988377094
20190423,8995339.660000000149012,8710055.679999999701977,17705396.669999990612268
20190424,8723003.459999999031425,8754804.640000000596046,17477809.429999992251396
20190425,8621669.060000000521541,8720187.519999999552965,17341857.909999988973141
20190426,8805337.660000000149012,8938022.079999998211861,17743361.069999989122152
20190429,8804704.320000002160668,8846835.519999999552965,17651541.169999994337559
20190430,8830037.919999999925494,8990369.920000001788139,17820409.169999994337559
20190501,8749603.740000000223517,8859500.320000000298023,17609105.389999993145466
20190502,8560868.419999999925494,8912692.480000000447035,17473562.229999989271164
20190503,8807237.680000001564622,8956597.120000001043081,17763836.129999995231628
20190506,8661569.480000000447035,8922824.320000000298023,17584395.129999991506338
20190507,8465867.419999999925494,8840080.960000000894070,17305949.709999993443489
20190508,8356932.939999999478459,8871320.800000000745058,17228255.069999992847443
20190509,8309432.439999999478459,8801242.239999998360872,17110676.009999990463257
20190510,8318299.200000001117587,8950686.879999998956919,17268987.409999988973141
20190513,7935761.840000000782311,8959130.079999998211861,16894893.249999988824129
20190514,8073196.620000000111759,8916069.759999997913837,16989267.709999989718199
20190515,8062429.840000000782311,9008944.960000000894070,17071376.129999991506338
20190516,8018729.380000000819564,9127994.079999998211861,17146724.789999991655350
20190517,7774893.480000001378357,9072268.960000000894070,16847163.769999992102385
20190520,7753993.260000000707805,9062137.120000001043081,16816131.709999993443489
20190521,7913594.940000000409782,8981082.399999998509884,16894678.669999990612268
