測試日期,20150929 - 20150929
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,14604940.969999991357327
最後資金,14604940.969999991357327
真實報酬,0.000000000000000


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-nan(ind) x^2 + -nan(ind) x + 14604940.969999991357327
二次平均預期報酬,-nan(ind)
風險,-nan(ind)
二次平均趨勢值,-nan(ind)
一次趨勢線,0.000000000000000 x + 14604940.969999991357327
一次預期報酬,0.000000000000000
一次風險,0.000000000000000
一次趨勢值,0.000000000000000
投資組合檔數,1
Stock#,HD[9](5)
張數,129350,
分配資金,14604940,
剩餘資金,31.500000000000000,
20150929,14604940.000000000000000,14604940.969999991357327
