測試日期,20110617 - 20110802
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,9552853.179999999701977
最後資金,9493801.879999998956919
真實報酬,-59051.300000000745058


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-638.979248811935122 x^2 + 24550.191931886944076 x + 9552853.179999999701977
二次平均預期報酬,3463.876721093085962
風險,95264.239171377892490
二次平均趨勢值,0.036360724141844
一次趨勢線,8978.759160839183096 x + 9552853.179999999701977
一次預期報酬,8978.759160839183096
一次風險,121847.563280844304245
一次趨勢值,0.073688458916033
投資組合檔數,2
Stock#,JNJ[12](10),MCD[15](6)
張數,72053,57882,
分配資金,4776426,4776426,
剩餘資金,32.629999999888241,3.360000000335276,
20110617,4776426.000000000000000,4776426.000000000000000,9552853.179999999701977
20110620,4792277.660000000149012,4786265.940000000409782,9578544.780000001192093
20110621,4790836.599999999627471,4792632.959999999962747,9583470.739999998360872
20110622,4760574.339999999850988,4783950.660000001080334,9544526.179999999701977
20110623,4731753.139999999664724,4763113.140000000596046,9494867.460000000894070
20110624,4687800.809999999590218,4737066.240000000223517,9424868.230000000447035
20110627,4701490.879999999888241,4764849.599999999627471,9466341.660000000149012
20110628,4749045.859999999403954,4882350.059999999590218,9631397.099999997764826
20110629,4777867.059999999590218,4895084.099999999627471,9672952.339999999850988
20110630,4792998.189999999478459,4880613.599999999627471,9673612.969999998807907
20110701,4849199.529999999329448,4957596.660000001080334,9806797.370000001043081
20110705,4872256.490000000223517,4957017.840000000782311,9829275.510000001639128
20110706,4867212.779999999329448,4969751.879999999888241,9836965.839999999850988
20110707,4893872.389999999664724,4981328.280000000260770,9875201.849999999627471
20110708,4868653.839999999850988,4954702.559999999590218,9823357.579999998211861
20110711,4847037.939999999478459,4940232.059999999590218,9787271.179999999701977
20110712,4829745.219999999739230,4919394.540000000037253,9749140.939999999478459
20110713,4872977.019999999552965,4917658.080000000074506,9790636.279999999329448
20110714,4875138.609999999403954,4966857.780000000260770,9841997.570000000298023
20110715,4860007.480000000447035,4947756.720000000670552,9807765.380000000819564
20110718,4834068.400000000372529,4943126.160000001080334,9777195.740000002086163
20110719,4807408.790000000037253,4990010.580000000074506,9797420.550000000745058
20110720,4772823.349999999627471,4993483.500000000000000,9766308.029999999329448
20110721,4789395.540000000037253,5009111.640000000596046,9798508.359999999403954
20110722,4807408.790000000037253,5126033.280000000260770,9933443.250000000000000
20110725,4773543.879999999888241,5100565.200000000186265,9874110.259999999776483
20110726,4749766.389999999664724,5094777.000000000000000,9844544.570000000298023
20110727,4700049.820000000298023,5040946.740000000223517,9740997.740000000223517
20110728,4689241.870000000111759,5023003.320000000298023,9712246.370000001043081
20110729,4668346.500000000000000,5005638.720000000670552,9673986.400000000372529
20110801,4640966.359999999403954,5000429.340000000782311,9641396.879999998956919
20110802,4570354.419999999925494,4923446.280000000260770,9493801.879999998956919
