測試日期,20160129 - 20160823
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,14717559.979999991133809
最後資金,14828982.989999990910292
真實報酬,111423.009999999776483


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-14.958305451038587 x^2 + 6252.546228292480919 x + 14717559.979999991133809
二次平均預期報酬,4083.591937891886118
風險,268210.244692649110220
二次平均趨勢值,0.015225339146055
一次趨勢線,4631.459284602080515 x + 14717559.979999991133809
一次預期報酬,4631.459284602080515
一次風險,270481.510109677561559
一次趨勢值,0.017123016219201
投資組合檔數,2
Stock#,MCD[15](7),WMT[28](3)
張數,59450,110891,
分配資金,7358779,7358779,
剩餘資金,58.000000000000000,52.240000000223517,
20160129,7358779.000000000000000,7358779.000000000000000,14717559.979999991133809
20160201,7408122.500000000000000,7485194.740000000223517,14893319.219999991357327
20160202,7368885.500000000000000,7414224.500000000000000,14783111.979999991133809
20160203,7221449.500000000000000,7348798.809999999590218,14570250.289999991655350
20160204,7173295.000000000000000,7365432.459999999962747,14538729.439999990165234
20160205,6860588.000000000000000,7429749.240000000223517,14290339.219999991357327
20160208,6899230.500000000000000,7418660.140000000596046,14317892.619999991729856
20160209,6956302.500000000000000,7297788.950000000186265,14254093.429999992251396
20160210,6987811.000000000000000,7295571.130000000819564,14283384.109999991953373
20160211,6939656.500000000000000,7243452.359999999403954,14183110.839999990537763
20160212,7010996.500000000000000,7338818.620000001043081,14349817.099999992176890
20160216,7085309.000000000000000,7307769.140000000596046,14393080.119999991729856
20160217,7053206.000000000000000,7331056.250000000000000,14384264.229999991133809
20160218,6965814.500000000000000,7110383.160000001080334,14076199.639999993145466
20160219,6927766.500000000000000,7170264.299999999813735,14098032.779999990016222
20160222,6995539.500000000000000,7277828.569999999366701,14273370.049999989569187
20160223,6949763.000000000000000,7372085.920000000856817,14321850.899999991059303
20160224,6959275.000000000000000,7443056.160000001080334,14402333.139999993145466
20160225,7037154.500000000000000,7545075.880000000819564,14582232.359999991953373
20160226,6959275.000000000000000,7375412.650000000372529,14334689.629999991506338
20160229,6967003.500000000000000,7356561.180000000633299,14323566.659999992698431
20160301,7065690.500000000000000,7369868.099999999627471,14435560.579999990761280
20160302,7043694.000000000000000,7342145.349999999627471,14385841.329999990761280
20160303,6937278.500000000000000,7334382.980000000447035,14271663.459999991580844
20160304,6966409.000000000000000,7405353.220000000670552,14371764.199999991804361
20160307,6964625.500000000000000,7528442.230000000447035,14493069.709999991580844
20160308,7040127.000000000000000,7545075.880000000819564,14585204.859999991953373
20160309,7112656.000000000000000,7488521.470000000670552,14601179.449999991804361
20160310,7132869.000000000000000,7475214.549999999813735,14608085.529999990016222
20160311,7226205.500000000000000,7448600.709999999962747,14674808.189999990165234
20160314,7306463.000000000000000,7469670.000000000000000,14776134.979999991133809
20160315,7337971.500000000000000,7550620.430000000633299,14888593.909999992698431
20160316,7343322.000000000000000,7539531.330000000074506,14882855.309999991208315
20160317,7321920.000000000000000,7479650.190000000409782,14801572.169999990612268
20160318,7376614.000000000000000,7424204.690000000409782,14800820.669999990612268
20160321,7360562.500000000000000,7537313.509999999776483,14897877.989999990910292
20160322,7361157.000000000000000,7526224.410000001080334,14887383.389999993145466
20160323,7383153.500000000000000,7480759.099999999627471,14863914.579999990761280
20160324,7329648.500000000000000,7540640.240000000223517,14870290.719999991357327
20160328,7322514.500000000000000,7553947.160000001080334,14876463.639999993145466
20160329,7370074.500000000000000,7543966.970000000670552,14914043.449999991804361
20160330,7480651.500000000000000,7629353.040000000037253,15110006.519999992102385
20160331,7471734.000000000000000,7594976.830000000074506,15066712.809999991208315
20160401,7551397.000000000000000,7658184.700000000186265,15209583.679999992251396
20160404,7584094.500000000000000,7662620.339999999850988,15246716.819999990984797
20160405,7572799.000000000000000,7611610.480000000447035,15184411.459999991580844
20160406,7581122.000000000000000,7655966.880000000819564,15237090.859999991953373
20160407,7617980.999999999068677,7565036.259999999776483,15183019.239999990910292
20160408,7607280.000000000000000,7547293.700000000186265,15154575.679999992251396
20160411,7583500.000000000000000,7474105.640000000596046,15057607.619999991729856
20160412,7586472.500000000000000,7629353.040000000037253,15215827.519999992102385
20160413,7543668.500000000000000,7668164.890000000596046,15211835.369999991729856
20160414,7580527.500000000000000,7629353.040000000037253,15209882.519999992102385
20160415,7596579.000000000000000,7658184.700000000186265,15254765.679999992251396
20160418,7660190.500000000000000,7746897.500000000000000,15407089.979999991133809
20160419,7660785.000000000931323,7736917.309999999590218,15397704.289999991655350
20160420,7642355.500000000931323,7674818.349999999627471,15317175.829999990761280
20160421,7478273.500000000000000,7592759.009999999776483,15071034.489999990910292
20160422,7461033.000000000000000,7620481.759999999776483,15081516.739999990910292
20160425,7577555.000000000000000,7703650.009999999776483,15281206.989999990910292
20160426,7592417.500000000000000,7684798.540000000037253,15277218.019999992102385
20160427,7627493.000000000931323,7698105.459999999962747,15325600.439999992027879
20160428,7604902.000000000000000,7641551.049999999813735,15246455.029999990016222
20160429,7519888.500000000000000,7415333.410000001080334,14935223.889999993145466
20160502,7621547.999999999068677,7495174.930000000633299,15116724.909999990835786
20160503,7633438.000000000000000,7429749.240000000223517,15063189.219999991357327
20160504,7688726.500000000931323,7450818.530000000260770,15139547.009999992325902
20160505,7685754.000000000000000,7453036.349999999627471,15138792.329999990761280
20160506,7763039.000000000931323,7568362.990000000223517,15331403.969999991357327
20160509,7777901.500000000931323,7645986.690000000409782,15423890.169999992474914
20160510,7823678.000000000000000,7628244.130000000819564,15451924.109999991953373
20160511,7677430.999999999068677,7364323.549999999813735,15041756.529999990016222
20160512,7735692.000000000000000,7413115.589999999850988,15148809.569999990984797
