測試日期,20151002 - 20160128
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,14604940.969999991357327
最後資金,14717559.979999991133809
真實報酬,112619.009999999776483


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-734.476746874331752 x^2 + 56194.757314488560951 x + 14604940.969999991357327
二次平均預期報酬,-4032.335929206639321
風險,341417.780450382560957
二次平均趨勢值,-1376711182.980061769485474
一次趨勢線,11301.555908912045197 x + 14604940.969999991357327
一次預期報酬,11301.555908912045197
一次風險,644837.368257408030331
一次趨勢值,0.017526211204932
投資組合檔數,2
Stock#,HD[9](5),NKE[19](8)
張數,61985,116634,
分配資金,7302470,7302470,
剩餘資金,17.149999999441206,15.259999999776483,
20151002,7302470.000000000000000,7302470.000000000000000,14604940.969999991357327
20151005,7388629.149999999441206,7247652.019999999552965,14636282.139999989420176
20151006,7356396.950000000186265,7184669.660000000149012,14541067.579999990761280
20151007,7416522.399999999441206,7120520.959999999031425,14537044.329999990761280
20151008,7503921.250000000000000,7284974.899999999441206,14788897.119999989867210
20151009,7520657.199999999254942,7286141.239999999292195,14806799.409999988973141
20151012,7555988.649999999441206,7373616.739999999292195,14929606.359999990090728
20151013,7538012.999999999068677,7337460.199999999254942,14875474.169999990612268
20151014,7454953.099999999627471,7338626.540000000037253,14793580.609999991953373
20151015,7550410.000000000000000,7511244.860000000335276,15061655.829999990761280
20151016,7608056.049999998882413,7609217.419999998994172,15217274.439999990165234
20151019,7630370.649999999441206,7769006.000000000000000,15399377.619999989867210
20151020,7614874.399999999441206,7720019.719999999739230,15334895.089999990537763
20151021,7642767.649999999441206,7725851.419999998994172,15368620.039999989792705
20151022,7708471.749999999068677,7722352.399999999441206,15430825.119999989867210
20151023,7723967.999999999068677,7612716.439999999478459,15336685.409999988973141
20151026,7748762.000000000000000,7661702.719999999739230,15410465.689999990165234
20151027,7715290.099999999627471,7629045.199999999254942,15344336.269999990239739
20151028,7674999.849999998696148,7657037.360000000335276,15332038.179999990388751
20151029,7663222.699999999254942,7646540.299999999813735,15309763.969999991357327
20151030,7663842.549999999813735,7641874.939999999478459,15305718.459999989718199
20151102,7711570.999999999068677,7651205.659999999217689,15362777.629999989643693
20151103,7789052.249999999068677,7662869.060000000521541,15451922.279999990016222
20151104,7771696.449999999254942,7602219.380000000819564,15373916.799999991431832
20151105,7792771.349999999627471,7689694.880000000819564,15482467.199999991804361
20151106,7808887.449999999254942,7685029.519999999552965,15493917.939999990165234
20151109,7717149.649999999441206,7609217.419999998994172,15326368.039999989792705
20151110,7764258.250000000000000,7581225.259999999776483,15345484.479999991133809
20151111,7730166.499999999068677,7430767.399999999441206,15160934.869999989867210
20151112,7674380.000000000000000,7346790.919999999925494,15021171.889999991282821
20151113,7438217.149999999441206,7106524.879999999888241,14544742.999999990686774
20151116,7490284.549999999813735,7199832.079999999143183,14690117.599999990314245
20151117,7821284.450000000186265,7148513.120000000111759,14969798.539999991655350
20151118,7843599.049999999813735,7335127.519999999552965,15178727.539999991655350
20151119,7863434.249999999068677,7335127.519999999552965,15198562.739999990910292
20151120,8071084.000000000000000,7736348.479999999515712,15807433.449999991804361
20151123,8213029.649999999441206,7724685.080000000074506,15937715.699999991804361
20151124,8281213.149999999441206,7728184.100000000558794,16009398.219999991357327
20151125,8346297.399999999441206,7822657.639999998733401,16168956.009999990463257
20151127,8351876.049999999813735,7834321.040000000037253,16186198.059999991208315
20151130,8298568.949999999254942,7714188.019999999552965,16012757.939999990165234
20151201,8332660.700000000186265,7774837.699999999254942,16107499.369999989867210
20151202,8294230.000000000000000,7736348.479999999515712,16030579.449999991804361
20151203,8115713.200000000186265,7529906.299999999813735,15645620.469999991357327
20151204,8338859.199999999254942,7717687.040000000037253,16056547.209999989718199
20151207,8301668.200000000186265,7674532.459999999031425,15976201.629999991506338
20151208,8296089.549999999813735,7680364.159999999217689,15976454.679999990388751
20151209,8175838.649999999441206,7513577.540000000037253,15689417.159999990835786
20151210,8215509.049999998882413,7501914.139999998733401,15717424.159999988973141
20151211,8085340.549999998882413,7365452.359999999403954,15450793.879999989643693
20151214,8182656.999999999068677,7456426.879999999888241,15639084.849999990314245
20151215,8138027.799999998882413,7500747.799999999813735,15638776.569999989122152
20151216,8237823.649999999441206,7636043.239999999292195,15873867.859999990090728
20151217,8141746.899999999441206,7594055.000000000000000,15735802.869999989867210
20151218,8076042.799999998882413,7494916.100000000558794,15570959.869999989867210
20151221,8139267.500000000000000,7569561.860000000335276,15708830.329999990761280
20151222,8174598.949999999254942,7689694.880000000819564,15864294.799999991431832
20151223,8250840.500000000000000,7506579.500000000000000,15757420.969999991357327
20151224,8237823.649999999441206,7368951.379999999888241,15606775.999999990686774
20151228,8224186.950000000186265,7442430.799999999813735,15666618.719999991357327
20151229,8287411.649999998509884,7494916.100000000558794,15782328.719999991357327
20151230,8265716.899999999441206,7377115.759999999776483,15642833.629999991506338
20151231,8197533.399999999441206,7289640.259999999776483,15487174.629999991506338
20160104,8124391.099999998696148,7175338.940000000409782,15299731.009999990463257
20160105,8084720.700000000186265,7275644.179999999701977,15360365.849999990314245
20160106,8001040.950000000186265,7171839.919999999925494,15172881.839999992400408
20160107,7772936.149999999441206,6980560.160000000149012,14753497.279999990016222
20160108,7679958.649999999441206,6866258.839999999850988,14546218.459999989718199
20160111,7796490.449999999254942,6945569.959999999031425,14742061.379999989643693
20160112,7902484.799999998882413,6991057.219999999739230,14893542.989999990910292
20160113,7524996.149999999441206,6855761.780000000260770,14380758.899999991059303
20160114,7414662.849999999627471,6824270.599999999627471,14238934.419999990612268
20160115,7390488.699999999254942,6713468.299999999813735,14103957.969999991357327
20160119,7423340.750000000000000,6802110.139999999664724,14225451.859999991953373
20160120,7218790.249999999068677,6886086.620000000111759,14104877.839999990537763
20160121,7451853.849999999627471,7063370.299999999813735,14515225.119999989867210
20160122,7609295.750000000000000,7100693.179999999701977,14709989.899999991059303
20160125,7544211.499999999068677,7079699.060000000521541,14623911.529999990016222
20160126,7574584.149999999441206,7127519.000000000000000,14702104.119999989867210
20160127,7535533.599999998696148,6949068.979999999515712,14484603.549999989569187
20160128,7579542.949999999254942,7138016.060000000521541,14717559.979999991133809
