程式時間,0 小時 28 分 59 秒
測試期區間,test_20100104-20100129.csv - test_20191202-20191231.csv
世代數,10000
旋轉角度,0.0004
粒子數,10
實驗次數,50
初始資金,10000000.000000000000000
真實報酬,11548921.309999980032444

夏普值報酬,1.146192130999998
夏普值風險,0.245266736123884
夏普值,4.673247375955038
預期報酬,4477.338272288958251
風險,1315901.949166119797155
趨勢值,0.003402486237767
*這裡的趨勢值是用預期報酬除上風險

總天數,2516
天數,總資金水位
20100104,10138181.050000000745058
20100105,10036216.350000001490116
20100106,9965622.699999999254942
20100107,9978390.350000001490116
20100108,10034854.700000001117587
20100111,9990694.710000000894070
20100112,9987826.470000000670552
20100113,10023427.410000000149012
20100114,10106962.120000001043081
20100115,10017273.560000000521541
20100119,10126481.580000000074506
20100120,10006489.900000000372529
20100121,9890661.150000000372529
20100122,9694335.750000000000000
20100125,9810610.089999999850988
20100126,9728394.699999999254942
20100127,9822716.410000000149012
20100128,9683318.650000000372529
20100129,9583712.980000000447035
20100201,9775293.679999999701977
20100202,9812675.279999999329448
20100203,9756602.879999998956919
20100204,9700530.480000000447035
20100205,9644458.080000000074506
20100208,9700530.480000000447035
20100209,9728566.679999999701977
20100210,9770620.979999998584390
20100211,9948183.579999998211861
20100212,9906129.279999999329448
20100216,10032292.179999999701977
20100217,10097709.979999998584390
20100218,10158455.079999998211861
20100219,10139764.279999999329448
20100222,10153782.379999998956919
20100223,10060328.379999998956919
20100224,10004255.979999998584390
20100225,9957528.979999998584390
20100226,9962201.679999999701977
20100301,10126324.579999998211861
20100302,10080342.929999999701977
20100303,10011097.089999999850988
20100304,10048017.320000000298023
20100305,10291674.570000000298023
20100308,10258185.780000001192093
20100309,10319556.619999999180436
20100310,10341157.379999998956919
20100311,10396229.500000000000000
20100312,10363892.269999999552965
20100315,10348520.509999999776483
20100316,10362153.310000000521541
20100317,10341145.759999999776483
20100318,10358750.919999999925494
20100319,10209988.160000000149012
20100322,10339453.279999997466803
20100323,10537053.349999997764826
20100324,10582482.460000000894070
20100325,10453581.500000000000000
20100326,10486575.849999999627471
20100329,10562097.170000001788139
20100330,10639921.609999999403954
20100331,10588251.879999998956919
20100401,10776698.459999999031425
20100405,10948584.479999998584390
20100406,10966274.899999998509884
20100407,10800490.239999998360872
20100408,10911569.259999997913837
20100409,10954623.599999997764826
20100412,10983099.799999998882413
20100413,11003878.419999998062849
20100414,11198009.379999998956919
20100415,11204528.499999998137355
20100416,10915344.459999999031425
20100419,11025152.139999998733401
20100420,11007516.560000000521541
20100421,10964768.019999999552965
20100422,11046216.679999999701977
20100423,11241443.779999997466803
20100426,11168379.019999997690320
20100427,10826860.000000000000000
20100428,11090587.139999996870756
20100429,11282687.519999999552965
20100430,10969396.819999998435378
20100503,11111802.919999998062849
20100504,11142737.699999999254942
20100505,11119748.779999997466803
20100506,10796331.509999999776483
20100507,10692652.240000000223517
20100510,10959465.909999996423721
20100511,10866000.239999998360872
20100512,10961046.299999998882413
20100513,10830622.039999999105930
20100514,10700160.749999998137355
20100517,10693552.809999998658895
20100518,10530629.909999998286366
20100519,10571797.160000000149012
20100520,10264941.369999997317791
20100521,10377992.339999997988343
20100524,10271764.959999999031425
20100525,10323105.589999999850988
20100526,10239024.629999998956919
20100527,10503116.109999999403954
20100528,10475013.849999999627471
20100601,10434252.970000000670552
20100602,10621209.849999999627471
20100603,10712589.250000000000000
20100604,10413952.570000000298023
20100607,10288023.849999999627471
20100608,10365474.489999998360872
20100609,10318833.250000000000000
20100610,10469348.769999999552965
20100611,10644042.609999999403954
20100614,10625810.890000000596046
20100615,10936655.409999998286366
20100616,10896087.730000000447035
20100617,10889953.449999999254942
20100618,10910270.410000000149012
20100621,10798585.089999999850988
20100622,10762044.370000001043081
20100623,10719551.529999999329448
20100624,10587411.250000000000000
20100625,10412612.530000001192093
20100628,10398485.049999998882413
20100629,10179196.570000000298023
20100630,10004304.009999999776483
20100701,9968456.730000000447035
20100702,9955960.330000000074506
20100706,9952624.490000000223517
20100707,10205635.449999999254942
20100708,10365088.850000001490116
20100709,10277265.009999999776483
20100712,10277669.970000000670552
20100713,10327250.609999999403954
20100714,10359931.049999998882413
20100715,10335278.210000000894070
20100716,10204114.449999999254942
20100719,10204283.449999999254942
20100720,10137947.570000000298023
20100721,9934231.250000000000000
20100722,9947444.609999999403954
20100723,10044143.009999999776483
20100726,10104331.129999998956919
20100727,10181523.449999999254942
20100728,10126965.050000000745058
20100729,10041067.169999999925494
20100730,10020556.169999999925494
20100802,10179436.810000000521541
20100803,10165491.230000000447035
20100804,10196504.910000000149012
20100805,10184664.010000001639128
20100806,10188028.990000000223517
20100809,10225961.789999999105930
20100810,10108145.769999999552965
20100811,9866822.009999999776483
20100812,9845134.410000000149012
20100813,9809596.269999999552965
20100816,9814896.830000000074506
20100817,9883211.490000000223517
20100818,9899798.070000000298023
20100819,9709682.349999999627471
20100820,9706024.529999999329448
20100823,9675328.669999999925494
20100824,9575753.629999998956919
20100825,9673555.730000000447035
20100826,9591815.830000000074506
