代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,13726658.829999990761280
最後資金,16535265.329999990761280
真實報酬,2808606.500000000000000


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-23.010088653588252 x^2 + 22075.342216823155468 x + 13726658.829999990761280
二次平均預期報酬,9580.864077924739831
風險,662687.312388114980422
二次平均趨勢值,0.014457593949397
一次趨勢線,12713.120348690023093 x + 13726658.829999990761280
一次預期報酬,12713.120348690023093
一次風險,1006444.845573357190005
一次趨勢值,0.012631710922467
投資組合檔數,6
Stock#,AAPL[0](14),CVX[5](24),GS[8](25),JPM[13](17),PG[21](12),V[25](2)
張數,20720,21411,12606,32738,26429,27727,
分配資金,2287776,2287776,2287776,2287776,2287776,2287776,
剩餘資金,80.800000000279397,10.649999999906868,39.120000000111759,44.560000000055879,81.759999999776483,21.229999999981374,
FS( 1 ),2287776.000000000000000,2287776.000000000000000,2287776.000000000000000,2287776.000000000000000,2287776.000000000000000,2287776.000000000000000,13726658.829999990761280
FS( 2 ),2301244.000000000465661,2297196.839999999850988,2293322.640000000130385,2292686.700000000186265,2311562.099999999627471,2298034.989999999757856,13794050.099999990314245
FS( 3 ),2297514.400000000372529,2304690.689999999944121,2428332.899999999906868,2398103.060000000055879,2271125.729999999981374,2308016.709999999962747,14007786.319999992847443
FS( 4 ),2233489.600000000558794,2307902.339999999850988,2532206.340000000316650,2509412.260000000242144,2192631.599999999627471,2270030.720000000204891,14045675.689999992027879
FS( 5 ),2246750.400000000372529,2283279.689999999944121,2570906.760000000242144,2510721.779999999795109,2209017.579999999608845,2270307.989999999757856,14090987.029999990016222
FS( 6 ),2190392.000000000000000,2282209.140000000130385,2636962.200000000186265,2603042.940000000409782,2193688.759999999776483,2173263.489999999757856,14079561.359999991953373
FS( 7 ),2219400.000000000465661,2332953.209999999962747,2662300.260000000242144,2598132.240000000223517,2210074.739999999757856,2178531.619999999646097,14201394.899999991059303
FS( 8 ),2279073.600000000093132,2319892.500000000000000,2600152.680000000167638,2533965.760000000242144,2198710.269999999552965,2220399.390000000130385,14152197.029999990016222
FS( 9 ),2278244.800000000279397,2314967.970000000204891,2642634.899999999906868,2554263.319999999832362,2195538.789999999571592,2247849.119999999646097,14233501.729999989271164
FS( 10 ),2280524.000000000465661,2338091.850000000093132,2651711.220000000204891,2544114.540000000037253,2167259.759999999776483,2240917.369999999646097,14222621.569999989122152
FS( 11 ),2315126.400000000372529,2359074.629999999888241,2660913.600000000093132,2555245.459999999962747,2184174.319999999832362,2265039.859999999869615,14339577.099999990314245
FS( 12 ),2316576.800000000279397,2368495.470000000204891,2661291.780000000260770,2570959.700000000186265,2187345.799999999813735,2216240.340000000316650,14320912.719999991357327
FS( 13 ),2304766.400000000372529,2376631.649999999906868,2676418.979999999981374,2581763.240000000223517,2185231.479999999981374,2206258.619999999646097,14331073.199999991804361
FS( 14 ),2316369.600000000558794,2376631.649999999906868,2664695.399999999906868,2580781.100000000093132,2205846.099999999627471,2221785.739999999757856,14366112.419999990612268
FS( 15 ),2311811.200000000186265,2365926.149999999906868,2651711.220000000204891,2564084.719999999739230,2195538.789999999571592,2192672.390000000130385,14281747.299999989569187
FS( 16 ),2309532.000000000000000,2341089.390000000130385,2669359.620000000111759,2583727.520000000018626,2190781.569999999832362,2194613.280000000260770,14289106.209999993443489
FS( 17 ),2290055.200000000186265,2388621.810000000055879,2764408.859999999869615,2624650.020000000018626,2179417.099999999627471,2143872.869999999646097,14391028.689999988302588
FS( 18 ),2268713.600000000093132,2425662.839999999850988,2856936.899999999906868,2677685.580000000074506,2163559.699999999720603,2091468.840000000083819,14484030.289999989792705
FS( 19 ),2277208.800000000279397,2419453.649999999906868,2815715.280000000260770,2671465.359999999869615,2177831.359999999869615,2099509.669999999925494,14461186.949999989941716
FS( 20 ),2260840.000000000465661,2424806.399999999906868,2881140.420000000391155,2725810.440000000409782,2193424.469999999739230,2143595.600000000093132,14629620.159999990835786
FS( 21 ),2278244.800000000279397,2414315.010000000242144,2916815.399999999906868,2739887.779999999795109,2191310.149999999906868,2138050.200000000186265,14678626.169999990612268
FS( 22 ),2300622.400000000372529,2450285.489999999757856,2969508.479999999981374,2752328.219999999739230,2224874.979999999981374,2199049.600000000093132,14896671.999999990686774
FS( 23 ),2323207.200000000186265,2465915.520000000018626,3043757.819999999832362,2786703.120000000111759,2206903.259999999776483,2198217.790000000037253,15024707.539999991655350
FS( 24 ),2361124.800000000279397,2479618.560000000055879,3048800.220000000204891,2798816.179999999701977,2229896.489999999757856,2194336.009999999776483,15112595.089999990537763
FS( 25 ),2347656.800000000279397,2508309.299999999813735,2989804.140000000130385,2773935.300000000279397,2249982.529999999795109,2176590.729999999981374,15046281.629999991506338
FS( 26 ),2386817.600000000093132,2514090.270000000018626,3007200.420000000391155,2774917.440000000409782,2251303.979999999981374,2195999.629999999888241,15130332.169999990612268
FS( 27 ),2386817.600000000093132,2482830.209999999962747,3024596.700000000186265,2773935.300000000279397,2229896.489999999757856,2194058.739999999757856,15092137.869999991729856
FS( 28 ),2399871.200000000186265,2506168.199999999720603,3063297.120000000111759,2815512.560000000055879,2238089.479999999981374,2204317.729999999981374,15227259.119999991729856
FS( 29 ),2402979.200000000186265,2528221.529999999795109,3011612.520000000018626,2780810.279999999795109,2238089.479999999981374,2172431.679999999701977,15134147.519999990239739
FS( 30 ),2416861.600000000093132,2519014.799999999813735,3013755.540000000037253,2796851.900000000372529,2238882.349999999627471,2165499.929999999701977,15150868.949999989941716
FS( 31 ),2423284.800000000279397,2525438.100000000093132,3064431.660000000149012,2832863.700000000186265,2235182.289999999571592,2172708.950000000186265,15253912.329999990761280
FS( 32 ),2425564.000000000465661,2524581.659999999683350,3043631.760000000242144,2840066.060000000055879,2227517.879999999888241,2166609.009999999776483,15227973.199999989941716
FS( 33 ),2409609.600000000558794,2542995.119999999646097,3026991.840000000316650,2844649.379999999888241,2232539.389999999664724,2159954.530000000260770,15216742.689999993890524
FS( 34 ),2414375.200000000186265,2535501.270000000018626,3037706.939999999944121,2849887.459999999962747,2245489.599999999627471,2166886.280000000260770,15249849.579999990761280
FS( 35 ),2429708.000000000465661,2531219.069999999832362,3045144.479999999981374,2852506.500000000000000,2235975.159999999683350,2172431.679999999701977,15266987.719999991357327
FS( 36 ),2419348.000000000465661,2524581.659999999683350,3033673.020000000018626,2831881.560000000055879,2221967.789999999571592,2171045.330000000074506,15202500.189999990165234
FS( 37 ),2418726.400000000372529,2522654.669999999925494,3002536.200000000186265,2811911.379999999888241,2229367.909999999683350,2171877.140000000130385,15157076.529999991878867
FS( 38 ),2399871.200000000186265,2520085.350000000093132,3018545.819999999832362,2825006.580000000074506,2222232.079999999608845,2163281.770000000018626,15149025.629999991506338
FS( 39 ),2406708.800000000279397,2523297.000000000000000,3045270.540000000037253,2855780.300000000279397,2225403.560000000055879,2204317.729999999981374,15260780.759999992325902
FS( 40 ),2404015.200000000186265,2522654.669999999925494,3064935.899999999906868,2845304.140000000130385,2233332.259999999776483,2222340.280000000260770,15292585.279999990016222
FS( 41 ),2416240.000000000465661,2511735.060000000055879,3042119.040000000037253,2819113.740000000223517,2248132.500000000000000,2248403.660000000149012,15285746.829999990761280
FS( 42 ),2443176.000000000000000,2501671.890000000130385,3087248.520000000018626,2819441.120000000111759,2247339.629999999888241,2279457.899999999906868,15378337.889999991282821
FS( 43 ),2465553.600000000093132,2480260.890000000130385,3061910.459999999962747,2821405.400000000372529,2230689.359999999869615,2266703.479999999981374,15326526.019999992102385
FS( 44 ),2468040.000000000465661,2461419.209999999962747,3057876.540000000037253,2829589.900000000372529,2206638.969999999739230,2254503.600000000093132,15278071.049999991431832
FS( 45 ),2481300.800000000279397,2482187.879999999888241,3098089.680000000167638,2850869.600000000093132,2213510.509999999776483,2268089.830000000074506,15394051.129999989643693
FS( 46 ),2470940.800000000279397,2487112.409999999683350,3073886.160000000149012,2823369.679999999701977,2215889.119999999646097,2256167.220000000204891,15327368.219999991357327
FS( 47 ),2466589.600000000558794,2491822.829999999608845,3079684.920000000391155,2838429.160000000149012,2220382.049999999813735,2250621.819999999832362,15347533.209999989718199
FS( 48 ),2486480.800000000279397,2489681.729999999981374,2971777.560000000055879,2735304.459999999962747,2252096.849999999627471,2253117.250000000000000,15188461.479999991133809
FS( 49 ),2486273.600000000093132,2482401.989999999757856,2953498.859999999869615,2748072.279999999795109,2244696.729999999981374,2262267.160000000149012,15177213.449999989941716
FS( 50 ),2481922.400000000372529,2474694.029999999795109,2917193.580000000074506,2727119.959999999962747,2238618.060000000055879,2266148.939999999944121,15105699.799999989569187
FS( 51 ),2486480.800000000279397,2475122.250000000000000,2927152.319999999832362,2739233.020000000018626,2311297.810000000055879,2269198.910000000149012,15208487.939999992027879
FS( 52 ),2488138.400000000372529,2470625.939999999944121,2933077.140000000130385,2740542.540000000037253,2298347.599999999627471,2277794.280000000260770,15208528.729999989271164
FS( 53 ),2485859.200000000186265,2491608.720000000204891,2945809.200000000186265,2773607.919999999925494,2322133.699999999720603,2307739.439999999944121,15326761.009999988600612
FS( 54 ),2525434.400000000372529,2510236.289999999571592,2990812.620000000111759,2816494.700000000186265,2303633.399999999906868,2326316.530000000260770,15472930.769999992102385
FS( 55 ),2526677.600000000093132,2495462.699999999720603,3020184.600000000093132,2840066.060000000055879,2288833.159999999683350,2308016.709999999962747,15479243.659999992698431
FS( 56 ),2526884.800000000279397,2436368.339999999850988,2987030.819999999832362,2845958.900000000372529,2292004.639999999664724,2322712.020000000018626,15410962.349999990314245
FS( 57 ),2520254.400000000372529,2394188.669999999925494,2948582.520000000018626,2816494.700000000186265,2292797.509999999776483,2320771.129999999888241,15293091.759999990463257
FS( 58 ),2514452.800000000279397,2384125.500000000000000,2890847.040000000037253,2770661.500000000000000,2315262.159999999683350,2293321.399999999906868,15168673.229999991133809
FS( 59 ),2667780.800000000279397,2376631.649999999906868,2907865.140000000130385,2781137.660000000149012,2308126.329999999608845,2285835.109999999869615,15327379.519999990239739
FS( 60 ),2663222.400000000372529,2402538.959999999962747,2904587.580000000074506,2769351.979999999981374,2319490.799999999813735,2281953.330000000074506,15341147.879999989643693
FS( 61 ),2674618.400000000372529,2431657.919999999925494,3037454.819999999832362,2854143.400000000372529,2310240.649999999906868,2386761.390000000130385,15694879.409999992698431
