代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,9718077.000000000000000
最後資金,9419874.419999999925494
真實報酬,-298202.580000000074506


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-89.026584670054859 x^2 + 11823.165835338706529 x + 9718077.000000000000000
二次平均預期報酬,338.736412901629819
風險,237829.721638736082241
二次平均趨勢值,0.001424281248650
一次趨勢線,3243.358640366264808 x + 9718077.000000000000000
一次預期報酬,3243.358640366264808
一次風險,289270.454511742573231
一次趨勢值,0.011212201556639
投資組合檔數,1
Stock#,MRK[17](16)
張數,278694,
分配資金,9718077,
剩餘資金,17.220000000670552,
FS( 1 ),9718077.000000000000000,9718077.000000000000000
FS( 2 ),9829554.600000001490116,9829554.600000001490116
FS( 3 ),9804472.140000000596046,9804472.140000000596046
FS( 4 ),9681846.780000001192093,9681846.780000001192093
FS( 5 ),9771028.860000001266599,9771028.860000001266599
FS( 6 ),9603812.460000000894070,9603812.460000000894070
FS( 7 ),9773815.800000000745058,9773815.800000000745058
FS( 8 ),9704142.300000000745058,9704142.300000000745058
FS( 9 ),9807259.080000000074506,9807259.080000000074506
FS( 10 ),9773815.800000000745058,9773815.800000000745058
FS( 11 ),9748733.339999999850988,9748733.339999999850988
FS( 12 ),9854637.060000000521541,9854637.060000000521541
FS( 13 ),9968901.600000001490116,9968901.600000001490116
FS( 14 ),9723650.880000000819564,9723650.880000000819564
FS( 15 ),9765454.980000000447035,9765454.980000000447035
FS( 16 ),9754307.220000000670552,9754307.220000000670552
FS( 17 ),9745946.400000000372529,9745946.400000000372529
FS( 18 ),9904801.980000000447035,9904801.980000000447035
FS( 19 ),9857424.000000000000000,9857424.000000000000000
FS( 20 ),9673485.960000000894070,9673485.960000000894070
FS( 21 ),9598238.580000000074506,9598238.580000000074506
FS( 22 ),9745946.400000000372529,9745946.400000000372529
FS( 23 ),9598238.580000000074506,9598238.580000000074506
FS( 24 ),9626107.980000000447035,9626107.980000000447035
FS( 25 ),9609386.339999999850988,9609386.339999999850988
FS( 26 ),9754307.220000000670552,9754307.220000000670552
FS( 27 ),9679059.839999999850988,9679059.839999999850988
FS( 28 ),9798898.259999999776483,9798898.259999999776483
FS( 29 ),9927097.500000000000000,9927097.500000000000000
FS( 30 ),9851850.120000001043081,9851850.120000001043081
FS( 31 ),9918736.680000001564622,9918736.680000001564622
FS( 32 ),9882506.460000000894070,9882506.460000000894070
FS( 33 ),9980049.360000001266599,9980049.360000001266599
FS( 34 ),10055296.740000000223517,10055296.740000000223517
FS( 35 ),10214152.320000000298023,10214152.320000000298023
FS( 36 ),10094313.900000000372529,10094313.900000000372529
FS( 37 ),10177922.100000001490116,10177922.100000001490116
FS( 38 ),10175135.160000000149012,10175135.160000000149012
FS( 39 ),10152839.640000000596046,10152839.640000000596046
FS( 40 ),10124970.240000000223517,10124970.240000000223517
FS( 41 ),10183495.980000000447035,10183495.980000000447035
FS( 42 ),10233660.900000000372529,10233660.900000000372529
FS( 43 ),10300547.460000000894070,10300547.460000000894070
FS( 44 ),10216939.259999999776483,10216939.259999999776483
FS( 45 ),10406451.180000001564622,10406451.180000001564622
FS( 46 ),10347925.440000001341105,10347925.440000001341105
FS( 47 ),10381368.720000000670552,10381368.720000000670552
FS( 48 ),10345138.500000000000000,10345138.500000000000000
FS( 49 ),10258743.360000001266599,10258743.360000001266599
FS( 50 ),10200217.620000001043081,10200217.620000001043081
FS( 51 ),10177922.100000001490116,10177922.100000001490116
FS( 52 ),10317269.100000001490116,10317269.100000001490116
FS( 53 ),10297760.520000001415610,10297760.520000001415610
FS( 54 ),10230873.960000000894070,10230873.960000000894070
FS( 55 ),10286612.759999999776483,10286612.759999999776483
FS( 56 ),10272678.060000000521541,10272678.060000000521541
FS( 57 ),10211365.380000000819564,10211365.380000000819564
FS( 58 ),10356286.259999999776483,10356286.259999999776483
FS( 59 ),10353499.320000000298023,10353499.320000000298023
FS( 60 ),10297760.520000001415610,10297760.520000001415610
FS( 61 ),10375794.839999999850988,10375794.839999999850988
FS( 62 ),10177922.100000001490116,10177922.100000001490116
FS( 63 ),10308908.280000001192093,10308908.280000001192093
FS( 64 ),10339564.620000001043081,10339564.620000001043081
FS( 65 ),10339564.620000001043081,10339564.620000001043081
FS( 66 ),10428746.700000001117587,10428746.700000001117587
FS( 67 ),10331203.800000000745058,10331203.800000000745058
FS( 68 ),10161200.460000000894070,10161200.460000000894070
FS( 69 ),10294973.580000000074506,10294973.580000000074506
FS( 70 ),10119396.360000001266599,10119396.360000001266599
FS( 71 ),10102674.720000000670552,10102674.720000000670552
FS( 72 ),10203004.560000000521541,10203004.560000000521541
FS( 73 ),10175135.160000000149012,10175135.160000000149012
FS( 74 ),10214152.320000000298023,10214152.320000000298023
FS( 75 ),9949393.020000001415610,9949393.020000001415610
FS( 76 ),9927097.500000000000000,9927097.500000000000000
FS( 77 ),9768241.919999999925494,9768241.919999999925494
FS( 78 ),9743159.460000000894070,9743159.460000000894070
FS( 79 ),9812832.960000000894070,9812832.960000000894070
FS( 80 ),9673485.960000000894070,9673485.960000000894070
FS( 81 ),9626107.980000000447035,9626107.980000000447035
FS( 82 ),9503482.620000001043081,9503482.620000001043081
FS( 83 ),9606599.400000000372529,9606599.400000000372529
FS( 84 ),9835128.480000000447035,9835128.480000000447035
FS( 85 ),9846276.240000000223517,9846276.240000000223517
FS( 86 ),9918736.680000001564622,9918736.680000001564622
FS( 87 ),9701355.360000001266599,9701355.360000001266599
FS( 88 ),9796111.320000000298023,9796111.320000000298023
FS( 89 ),9695781.480000000447035,9695781.480000000447035
FS( 90 ),9667912.080000000074506,9667912.080000000074506
FS( 91 ),9606599.400000000372529,9606599.400000000372529
FS( 92 ),9771028.860000001266599,9771028.860000001266599
FS( 93 ),9815619.900000000372529,9815619.900000000372529
FS( 94 ),9837915.419999999925494,9837915.419999999925494
FS( 95 ),9823980.720000000670552,9823980.720000000670552
FS( 96 ),9857424.000000000000000,9857424.000000000000000
FS( 97 ),9865784.820000000298023,9865784.820000000298023
FS( 98 ),9941032.200000001117587,9941032.200000001117587
FS( 99 ),10030214.280000001192093,10030214.280000001192093
FS( 100 ),10060870.620000001043081,10060870.620000001043081
FS( 101 ),10186282.919999999925494,10186282.919999999925494
FS( 102 ),10216939.259999999776483,10216939.259999999776483
FS( 103 ),10267104.180000001564622,10267104.180000001564622
FS( 104 ),10166774.339999999850988,10166774.339999999850988
FS( 105 ),10172348.220000000670552,10172348.220000000670552
FS( 106 ),10083166.140000000596046,10083166.140000000596046
FS( 107 ),10094313.900000000372529,10094313.900000000372529
FS( 108 ),10113822.480000000447035,10113822.480000000447035
FS( 109 ),10097100.839999999850988,10097100.839999999850988
FS( 110 ),10088740.020000001415610,10088740.020000001415610
FS( 111 ),10091526.960000000894070,10091526.960000000894070
FS( 112 ),10035788.160000000149012,10035788.160000000149012
FS( 113 ),10044148.980000000447035,10044148.980000000447035
FS( 114 ),10044148.980000000447035,10044148.980000000447035
FS( 115 ),10130544.120000001043081,10130544.120000001043081
FS( 116 ),10189069.860000001266599,10189069.860000001266599
FS( 117 ),10328416.860000001266599,10328416.860000001266599
FS( 118 ),10409238.120000001043081,10409238.120000001043081
FS( 119 ),10367434.020000001415610,10367434.020000001415610
FS( 120 ),10297760.520000001415610,10297760.520000001415610
FS( 121 ),10353499.320000000298023,10353499.320000000298023
