代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,14705018.929999997839332
最後資金,15279797.759999997913837
真實報酬,574778.830000000074506


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-834.538548428713398 x^2 + 73126.661964983912185 x + 14705018.929999997839332
二次平均預期報酬,8032.655187544271030
風險,226546.630511551455129
二次平均趨勢值,0.035456961639227
一次趨勢線,24621.127882440137910 x + 14705018.929999997839332
一次預期報酬,24621.127882440137910
一次風險,606061.793567406362854
一次趨勢值,0.040624781406389
投資組合檔數,4
Stock#,GS[8](26),HD[9](4),MSFT[18](1),NKE[19](10)
張數,20564,40576,84221,86094,
分配資金,3676254,3676254,3676254,3676254,
剩餘資金,27.719999999739230,68.400000000372529,7.350000000093132,40.199999999720603,
FS( 1 ),3676254.000000000000000,3676254.000000000000000,3676254.000000000000000,3676254.000000000000000,14705018.929999997839332
FS( 2 ),3674814.519999999552965,3655966.000000000000000,3682991.679999999701977,3663339.899999999441206,14677115.029999997466803
FS( 3 ),3644791.080000000074506,3564670.000000000000000,3640038.970000000204891,3666783.660000000149012,14516286.639999998733401
FS( 4 ),3548962.839999999850988,3606463.280000000260770,3599612.890000000130385,3746851.080000000074506,14501893.019999997690320
FS( 5 ),3638004.959999999497086,3661646.640000000130385,3674569.580000000540167,3752877.660000000149012,14727101.769999997690320
FS( 6 ),3657129.479999999981374,3726974.000000000000000,3712469.029999999795109,3826918.500000000000000,14923493.939999997615814
FS( 7 ),3705249.239999999757856,3822327.600000000558794,3779845.830000000540167,3901820.279999999795109,15209245.879999997094274
FS( 8 ),3636359.839999999850988,3787432.240000000689179,3737735.330000000540167,3868243.619999999646097,15029773.959999997168779
FS( 9 ),3702781.559999999590218,3846673.200000000186265,3791636.770000000484288,3890628.059999999590218,15231722.519999995827675
FS( 10 ),3770437.119999999646097,3854382.640000000130385,3885122.080000000540167,3913012.500000000000000,15422957.269999997690320
