代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,16405352.229999992996454
最後資金,17303064.059999987483025
真實報酬,897711.829999994486570


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-359.876864917750481 x^2 + 45146.526109161954082 x + 16405352.229999992996454
二次平均預期報酬,8798.962752469153202
風險,205425.316217704210430
二次平均趨勢值,0.042832903531443
一次趨勢線,18021.478828047867864 x + 16405352.229999992996454
一次預期報酬,18021.478828047867864
一次風險,456226.289126891177148
一次趨勢值,0.039501184516431
投資組合檔數,4
Stock#,KO[14](16),PG[21](3),TRV[22](28),V[25](17)
張數,82026,39179,27796,25265,
分配資金,4101338,4101338,4101338,4101338,
剩餘資金,38.000000000000000,80.279999999795109,38.199999999720603,70.549999999813735,
FS( 1 ),4101338.000000000000000,4101338.000000000000000,4101338.000000000000000,4101338.000000000000000,16405352.229999992996454
FS( 2 ),4165318.280000000260770,4181654.949999999720603,4165268.799999999348074,4178648.899999999441206,16690891.159999992698431
FS( 3 ),4216174.399999999441206,4207121.299999998882413,4141642.199999999720603,4217304.349999999627471,16782242.479999989271164
FS( 4 ),4223556.740000000223517,4261580.109999999403954,4156374.079999999608845,4296383.799999999813735,16937894.959999993443489
FS( 5 ),4214533.879999999888241,4259621.160000000149012,4150536.919999999459833,4315837.849999999627471,16940530.039999991655350
FS( 6 ),4210432.580000000074506,4285479.299999998882413,4146923.439999999478459,4302952.700000000186265,16945788.249999992549419
FS( 7 ),4235860.639999999664724,4297233.000000000000000,4161933.279999999329448,4335291.899999999441206,17030319.049999993294477
FS( 8 ),4194027.380000000353903,4345423.169999999925494,4153038.559999999590218,4278698.299999999813735,16971187.639999993145466
FS( 9 ),4208792.060000000521541,4356785.080000000074506,4172495.760000000242144,4286530.450000000186265,17024603.579999994486570
FS( 10 ),4172700.619999999646097,4348557.490000000223517,4167214.519999999552965,4284003.950000000186265,16972476.809999991208315
FS( 11 ),4153834.640000000130385,4294098.679999999701977,4178610.879999999888241,4276929.750000000000000,16903474.179999992251396
FS( 12 ),4193207.119999999646097,4326225.459999999031425,4213911.799999998882413,4312553.399999999441206,17045898.009999990463257
FS( 13 ),4237501.160000000149012,4377941.740000000223517,4230311.439999999478459,4389611.650000000372529,17235366.219999991357327
FS( 14 ),4228478.299999999813735,4356785.080000000074506,4210576.279999999329448,4382032.149999999441206,17177872.039999991655350
FS( 15 ),4258827.919999999925494,4401057.349999999627471,4225586.119999999180436,4392390.799999999813735,17277862.419999990612268
FS( 16 ),4245703.759999999776483,4377158.160000000149012,4256439.679999999701977,4327459.750000000000000,17206761.579999990761280
FS( 17 ),4193207.119999999646097,4299191.949999999254942,4133303.399999999441206,4321901.450000000186265,16947604.149999991059303
FS( 18 ),4189926.080000000074506,4301150.900000000372529,4147201.399999999441206,4326196.500000000000000,16964475.109999991953373
FS( 19 ),4176801.919999999925494,4296057.630000000819564,4156096.120000000111759,4384811.299999999813735,17013767.199999995529652
FS( 20 ),4232579.600000000558794,4328967.990000000223517,4208908.519999999552965,4394664.649999999441206,17165120.989999990910292
FS( 21 ),4263749.479999999515712,4367755.199999999254942,4248100.880000000819564,4428519.750000000000000,17308125.539999991655350
FS( 22 ),4273592.600000000558794,4469620.599999999627471,4288961.000000000000000,4468691.099999999627471,17500865.529999993741512
FS( 23 ),4274412.860000000335276,4433184.130000000819564,4283123.839999999850988,4463385.450000000186265,17454106.509999994188547
FS( 24 ),4265390.000000000000000,4468445.230000000447035,4275063.000000000000000,4451510.899999999441206,17460409.359999991953373
FS( 25 ),4231759.339999999850988,4423781.169999999925494,4265334.399999998509884,4490419.000000000000000,17411294.139999993145466
FS( 26 ),4250625.320000000298023,4456691.529999999329448,4261998.880000000819564,4530337.700000000186265,17499653.659999992698431
FS( 27 ),4268671.040000000037253,4481374.299999998882413,4236982.480000000447035,4566466.650000000372529,17553494.699999995529652
FS( 28 ),4275233.120000000111759,4505273.490000000223517,4263666.639999998733401,4556108.000000000000000,17600281.479999989271164
FS( 29 ),4276053.379999999888241,4524471.199999999254942,4303692.880000000819564,4562171.599999999627471,17666389.289999991655350
FS( 30 ),4276873.639999999664724,4540534.589999999850988,4297021.839999999850988,4530337.700000000186265,17644767.999999992549419
FS( 31 ),4280154.679999999701977,4542493.539999999105930,4235592.679999999701977,4526295.299999999813735,17584536.429999992251396
FS( 32 ),4267850.780000000260770,4522904.039999999105930,4244765.359999999403954,4561161.000000000000000,17596681.409999992698431
FS( 33 ),4215354.139999999664724,4506057.070000000298023,4175831.279999999329448,4528569.150000000372529,17425811.869999993592501
FS( 34 ),4201409.719999999739230,4517418.980000000447035,4161377.359999999869615,4562171.599999999627471,17442377.889999993145466
FS( 35 ),4456510.580000000074506,4460609.429999999701977,4099948.199999999720603,4570509.049999999813735,17587577.489999990910292
FS( 36 ),4411396.280000000260770,4411635.679999999701977,4137472.799999999348074,4631903.000000000000000,17592407.989999994635582
FS( 37 ),4353157.820000000298023,4418296.109999999403954,4127466.239999999757856,4587941.899999999441206,17486862.299999993294477
FS( 38 ),4443386.419999999925494,4495086.949999999254942,4167492.479999999981374,4640998.399999999441206,17746964.479999992996454
FS( 39 ),4428621.740000000223517,4544844.279999999329448,4134415.239999999757856,4628871.200000000186265,17736752.689999993890524
FS( 40 ),4406474.719999999739230,4717623.669999999925494,4103283.719999999739230,4586426.000000000000000,17813808.339999992400408
FS( 41 ),4317066.379999999888241,4624769.439999999478459,4075487.719999999739230,4497240.549999999813735,17514564.319999992847443
FS( 42 ),4267850.780000000260770,4573444.949999999254942,4052139.079999999608845,4526800.599999999627471,17420235.639999993145466
FS( 43 ),4292458.580000000074506,4562083.039999999105930,4083826.519999999552965,4482586.849999999627471,17420955.219999991357327
FS( 44 ),4236680.899999999441206,4430441.599999999627471,4000716.479999999981374,4266318.450000000186265,16934157.659999992698431
FS( 45 ),4287537.020000000484288,4477456.400000000372529,4057142.359999999869615,4357777.750000000000000,17179913.759999994188547
