代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,9888523.819999996572733
最後資金,9653881.089999996125698
真實報酬,-234642.730000000447035


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-10900.907941176417808 x^2 + 47676.304327730642399 x + 9888523.819999996572733
二次平均預期報酬,-39530.959201680692786
風險,28043.601189418452122
二次平均趨勢值,-1108590454.487104892730713
一次趨勢線,-13368.780142857320243 x + 9888523.819999996572733
一次預期報酬,-13368.780142857320243
一次風險,75064.633220344709116
一次趨勢值,-1003522578.027012228965759
投資組合檔數,2
Stock#,KO[14](15),PFE[20](17)
張數,133268,221021,
分配資金,4944261,4944261,
剩餘資金,18.200000000186265,21.229999999515712,
FS( 1 ),4944261.000000000000000,4944261.000000000000000,9888523.819999996572733
FS( 2 ),5034883.240000000223517,4893426.169999999925494,9928311.229999996721745
FS( 3 ),5013560.359999999403954,4891215.959999999031425,9904778.139999995008111
FS( 4 ),5028219.839999999850988,4902267.009999999776483,9930488.669999996200204
FS( 5 ),5001566.240000000223517,4871324.069999999366701,9872892.129999995231628
FS( 6 ),4980243.359999999403954,4833750.500000000000000,9813995.679999995976686
FS( 7 ),4870963.599999999627471,4782915.669999999925494,9653881.089999996125698
