代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,14512874.009999990463257
最後資金,14119737.349999990314245
真實報酬,-393136.660000000149012


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-511.266851136431512 x^2 + 7803.312144662317223 x + 14512874.009999990463257
二次平均預期報酬,-7023.426538294195780
風險,117952.380999693283229
二次平均趨勢值,-828429882.968233823776245
一次趨勢線,-3121.653200674055824 x + 14512874.009999990463257
一次預期報酬,-3121.653200674055824
一次風險,126890.942273747568834
一次趨勢值,-396109516.085390925407410
投資組合檔數,5
Stock#,INTC[11](18),MRK[17](10),MSFT[18](1),PG[21](15),WBA[27](30)
張數,80448,45934,50877,32890,34732,
分配資金,2902574,2902574,2902574,2902574,2902574,
剩餘資金,10.160000000149012,4.540000000037253,41.150000000372529,31.500000000000000,20.760000000242144,
FS( 1 ),2902574.000000000000000,2902574.000000000000000,2902574.000000000000000,2902574.000000000000000,2902574.000000000000000,14512874.009999990463257
FS( 2 ),2864763.439999999944121,2839185.080000000074506,2876117.960000000428408,2863106.000000000000000,2856727.760000000242144,14299904.249999990686774
FS( 3 ),2865567.919999999925494,2818055.439999999944121,2862381.170000000391155,2861790.400000000372529,2812618.120000000577420,14220417.059999991208315
FS( 4 ),2941189.040000000502914,2865367.459999999962747,2909696.780000000260770,2896324.899999999906868,2827205.560000000521541,14439787.749999992549419
FS( 5 ),3030486.320000000298023,2860774.060000000055879,2912749.400000000372529,2895996.000000000000000,2830331.439999999944121,14530341.229999991133809
FS( 6 ),2989457.839999999850988,2817136.759999999776483,2896468.760000000242144,2906520.800000000279397,2806713.680000000167638,14416301.849999990314245
FS( 7 ),2987848.880000000353903,2845156.500000000000000,2890363.520000000484288,2913427.699999999720603,2800809.240000000223517,14437609.849999992176890
FS( 8 ),3012787.760000000242144,2880066.340000000316650,2938696.670000000391155,2887773.500000000000000,2798725.320000000298023,14518053.599999992176890
FS( 9 ),3020832.560000000055879,2894765.220000000204891,2941749.290000000502914,2926912.599999999627471,2861242.919999999925494,14645506.599999990314245
FS( 10 ),2991871.279999999795109,2892009.180000000167638,2921907.260000000242144,2886457.900000000372529,2849781.360000000335276,14542030.989999990910292
FS( 11 ),2948429.359999999869615,2854802.640000000130385,2894942.450000000186265,2889418.000000000000000,2802198.520000000484288,14389794.979999989271164
FS( 12 ),2991066.800000000279397,2874094.919999999925494,2948363.300000000745058,2906191.899999999906868,2812270.800000000279397,14531991.729999992996454
FS( 13 ),3011983.279999999795109,2907626.739999999757856,2952433.460000000428408,2942370.899999999906868,2801503.880000000353903,14615922.269999992102385
FS( 14 ),3002329.520000000018626,2843778.479999999981374,2920380.950000000186265,2901916.200000000186265,2751142.479999999981374,14419551.639999989420176
FS( 15 ),3036922.160000000149012,2866745.479999999981374,2930556.350000000558794,2951909.000000000000000,2800114.600000000558794,14586251.599999994039536
FS( 16 ),3029681.839999999850988,2871798.220000000204891,2921398.490000000689179,2916058.899999999906868,2791778.919999999925494,14530720.379999991506338
FS( 17 ),3020028.080000000074506,2869042.180000000167638,2912240.630000000353903,2905863.000000000000000,2786916.439999999944121,14494094.339999990537763
FS( 18 ),3056229.680000000167638,2884659.739999999757856,2932591.430000000633299,2922308.000000000000000,2796294.080000000540167,14592086.939999992027879
FS( 19 ),3062665.520000000018626,2878228.979999999981374,2937679.130000000353903,2934477.299999999813735,2789000.360000000335276,14602055.299999989569187
FS( 20 ),3065078.960000000428408,2883281.720000000204891,2940731.750000000000000,2960131.500000000000000,2774412.919999999925494,14623640.859999990090728
FS( 21 ),3058643.120000000577420,2935187.140000000130385,2952942.230000000447035,2929214.899999999906868,2766424.560000000521541,14642415.959999993443489
FS( 22 ),2998307.120000000577420,2844697.160000000149012,2909696.780000000260770,2912112.100000000093132,2711895.320000000298023,14376712.489999992772937
FS( 23 ),2987044.400000000372529,2832294.979999999981374,2905626.620000000111759,2913098.799999999813735,2719536.360000000335276,14357605.169999990612268
FS( 24 ),2974172.720000000204891,2871338.879999999888241,2895959.990000000689179,2902245.099999999627471,2716063.160000000149012,14359783.859999990090728
FS( 25 ),3012787.760000000242144,2854343.300000000279397,2921398.490000000689179,2908494.200000000186265,2719883.680000000167638,14416911.439999990165234
FS( 26 ),2999916.080000000074506,2825864.220000000204891,2911223.090000000316650,2888760.199999999720603,2709464.080000000540167,14335231.679999990388751
FS( 27 ),3036922.160000000149012,2852046.600000000093132,2933608.970000000204891,2876262.000000000000000,2711895.320000000298023,14410739.059999991208315
FS( 28 ),2856718.640000000130385,2841941.120000000111759,2926994.960000000428408,2813442.100000000093132,2680636.520000000484288,14119737.349999990314245
