代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10086467.119999997317791
最後資金,9888523.819999996572733
真實報酬,-197943.300000000745058


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,7712.206305803505529 x^2 + -87316.032756696338765 x + 10086467.119999997317791
二次平均預期報酬,-33330.588616071800061
風險,86531.049598799392697
二次平均趨勢值,-2884130816.694487571716309
一次趨勢線,-49941.494505494665646 x + 10086467.119999997317791
一次預期報酬,-49941.494505494665646
一次風險,94096.197398665754008
一次趨勢值,-4699304725.373407363891602
投資組合檔數,2
Stock#,HD[9](3),KO[14](16)
張數,103620,131745,
分配資金,5043233,5043233,
剩餘資金,47.599999999627471,34.399999999441206,
FS( 1 ),5043233.000000000000000,5043233.000000000000000,10086467.119999997317791
FS( 2 ),5053595.000000000000000,5028741.049999999813735,10082337.169999998062849
FS( 3 ),4872260.000000000000000,4948376.599999999627471,9820637.719999996945262
FS( 4 ),4875368.599999999627471,4878551.750000000000000,9753921.469999996945262
FS( 5 ),4933395.799999999813735,4908853.099999999627471,9842250.019999995827675
FS( 6 ),5000748.799999999813735,4887773.899999999441206,9888523.819999996572733
