代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10656478.959999997168779
最後資金,14705018.929999997839332
真實報酬,4048539.970000000670552


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-24.709760821123474 x^2 + 21891.012539116745756 x + 10656478.959999997168779
二次平均預期報酬,10400.973757294332245
風險,560353.941470480640419
二次平均趨勢值,0.018561435884613
一次趨勢線,13282.759587396169081 x + 10656478.959999997168779
一次預期報酬,13282.759587396169081
一次風險,818334.700487129623070
一次趨勢值,0.016231450993694
投資組合檔數,1
Stock#,V[25](1)
張數,286927,
分配資金,10656478,
剩餘資金,9.220000000670552,
FS( 1 ),10656478.000000000000000,10656478.959999997168779
FS( 2 ),10665085.810000000521541,10665086.769999997690320
FS( 3 ),10682301.429999999701977,10682302.389999996870756
FS( 4 ),10607700.410000000149012,10607701.369999997317791
FS( 5 ),10558922.820000000298023,10558923.779999997466803
FS( 6 ),10533099.390000000596046,10533100.349999997764826
FS( 7 ),10696647.780000001192093,10696648.739999998360872
FS( 8 ),10811418.580000000074506,10811419.539999997243285
FS( 9 ),10699517.050000000745058,10699518.009999997913837
FS( 10 ),10937666.459999999031425,10937667.419999996200204
FS( 11 ),10814287.849999999627471,10814288.809999996796250
FS( 12 ),10845849.820000000298023,10845850.779999997466803
FS( 13 ),10742556.099999999627471,10742557.059999996796250
FS( 14 ),10716732.670000001788139,10716733.629999998956919
FS( 15 ),10662216.539999999105930,10662217.499999996274710
FS( 16 ),10874542.519999999552965,10874543.479999996721745
FS( 17 ),11147123.170000001788139,11147124.129999998956919
FS( 18 ),11155730.980000002309680,11155731.939999999478459
FS( 19 ),11244678.349999999627471,11244679.309999996796250
FS( 20 ),11325017.910000000149012,11325018.869999997317791
FS( 21 ),11431180.900000002235174,11431181.859999999403954
FS( 22 ),11606206.370000001043081,11606207.329999998211861
FS( 23 ),11514389.730000002309680,11514390.689999999478459
FS( 24 ),11560298.050000000745058,11560299.009999997913837
FS( 25 ),11522997.539999999105930,11522998.499999996274710
FS( 26 ),11508651.190000001341105,11508652.149999998509884
FS( 27 ),11491435.570000000298023,11491436.529999997466803
FS( 28 ),11468481.410000000149012,11468482.369999997317791
FS( 29 ),11353710.610000001266599,11353711.569999998435378
FS( 30 ),11408226.740000000223517,11408227.699999997392297
FS( 31 ),11408226.740000000223517,11408227.699999997392297
FS( 32 ),11445527.250000000000000,11445528.209999997168779
FS( 33 ),11465612.140000000596046,11465613.099999997764826
FS( 34 ),11215985.650000002235174,11215986.609999999403954
FS( 35 ),11238939.810000000521541,11238940.769999997690320
FS( 36 ),11118430.470000000670552,11118431.429999997839332
FS( 37 ),11327887.179999999701977,11327888.139999996870756
FS( 38 ),11373795.500000000000000,11373796.459999997168779
FS( 39 ),11236070.539999999105930,11236071.499999996274710
FS( 40 ),11442657.980000002309680,11442658.939999999478459
FS( 41 ),11537343.890000000596046,11537344.849999997764826
FS( 42 ),11267632.510000001639128,11267633.469999998807907
FS( 43 ),11319279.370000001043081,11319280.329999998211861
FS( 44 ),11213116.380000000819564,11213117.339999997988343
FS( 45 ),11247547.620000001043081,11247548.579999998211861
FS( 46 ),11101214.849999999627471,11101215.809999996796250
FS( 47 ),11187292.950000001117587,11187293.909999998286366
FS( 48 ),11333625.720000000670552,11333626.679999997839332
FS( 49 ),11304933.019999999552965,11304933.979999996721745
FS( 50 ),11147123.170000001788139,11147124.129999998956919
FS( 51 ),11293455.940000001341105,11293456.899999998509884
FS( 52 ),11436919.440000001341105,11436920.399999998509884
FS( 53 ),11181554.410000000149012,11181555.369999997317791
FS( 54 ),11322148.640000000596046,11322149.599999997764826
FS( 55 ),11468481.410000000149012,11468482.369999997317791
FS( 56 ),11379534.039999999105930,11379534.999999996274710
FS( 57 ),11339364.260000001639128,11339365.219999998807907
