程式時間,1小時28分34秒
測試期區間,
世代數,10000
旋轉角度,0.0004
粒子數,10
實驗次數,50
初始資金,10000000.000000000000000
真實報酬,24513870.319999985396862

夏普值報酬,2.442687031999998
夏普值風險,0.397274177121320
夏普值,6.148617686908080
二次趨勢線,3.627486544915181 x^2 + 594.009625476673705 x + 10000000.000000000000000
二次平均預期報酬,9724.393259028191096
風險,1238872.294470922788605
二次平均趨勢值,0.007849391178113
一次趨勢線,7440.436772908318744 x + 10000000.000000000000000
一次預期報酬,7440.436772908318744
一次風險,2851762.539353968575597
一次趨勢值,0.002609066032053

總天數,2516
天數,總資金水位
20100104,10042043.910000000149012
20100105,10027066.490000000223517
20100106,9855837.809999998658895
20100107,9862943.660000000149012
20100108,9883293.820000000298023
20100111,9824675.150000000372529
20100112,9793914.579999998211861
20100113,9860020.339999999850988
20100114,9853680.179999999701977
20100115,9737765.209999999031425
20100119,9866808.140000000596046
20100120,9754319.539999999105930
20100121,9594177.739999998360872
20100122,9421989.399999998509884
20100125,9421203.939999997615814
20100126,9365085.949999997392297
20100127,9641325.209999999031425
20100128,9621861.659999998286366
20100129,9428917.119999997317791
20100201,9530978.599999997764826
20100202,9629554.009999997913837
20100203,9560842.059999998658895
20100204,9350511.799999998882413
20100205,9325931.859999997541308
20100208,9266582.039999997243285
20100209,9498841.699999997392297
20100210,9441315.989999998360872
20100211,9583905.829999998211861
20100212,9374150.469999998807907
20100216,9423886.469999998807907
20100217,9600434.749999996274710
20100218,9705930.759999997913837
20100219,9654348.009999997913837
20100222,9848049.969999998807907
20100223,9713545.239999998360872
20100224,9886307.379999997094274
20100225,9813241.099999997764826
20100226,9895148.739999998360872
20100301,9988012.359999997541308
20100302,10010247.249999998137355
20100303,10032540.549999997019768
20100304,9955576.199999999254942
20100305,10258813.509999997913837
20100308,10112009.099999997764826
20100309,10153057.869999997317791
20100310,10353241.609999999403954
20100311,10395290.049999997019768
20100312,10291580.839999996125698
20100315,10202793.869999997317791
20100316,10223014.749999996274710
20100317,10232722.749999996274710
20100318,10472062.959999997168779
20100319,10574725.409999998286366
20100322,10513545.049999997019768
20100323,10515041.339999997988343
20100324,10463168.079999998211861
20100325,10534061.329999998211861
20100326,10471829.319999996572733
20100329,10623286.509999997913837
20100330,10608502.189999997615814
20100331,10479158.179999997839332
20100401,10555354.959999997168779
20100405,10500997.059999998658895
20100406,10565238.189999997615814
20100407,10475694.969999998807907
20100408,10445644.379999997094274
20100409,10405235.039999997243285
20100412,10365312.539999997243285
20100413,10292695.789999997243285
20100414,10174354.849999997764826
20100415,10145308.819999996572733
20100416,10055840.219999998807907
20100419,10141063.369999997317791
20100420,10141168.869999997317791
20100421,10257567.339999997988343
20100422,10400405.489999998360872
20100423,10433893.299999997019768
20100426,10213186.849999997764826
20100427,10057510.199999999254942
20100428,10059918.589999997988343
20100429,10186562.439999999478459
20100430,10013970.669999998062849
20100503,10206343.529999997466803
20100504,9963595.899999998509884
20100505,9907355.069999998435378
20100506,9583606.899999998509884
20100507,9401676.419999999925494
20100510,9906524.939999999478459
20100511,9967337.849999999627471
20100512,10072460.919999999925494
20100513,9958252.589999999850988
20100514,9849964.940000001341105
20100517,9917651.460000000894070
20100518,9806990.089999997988343
20100519,9693351.739999998360872
20100520,9335083.129999998956919
20100521,9415767.039999999105930
20100524,9482466.209999999031425
20100525,9423284.889999998733401
20100526,9274667.249999998137355
20100527,9625758.209999999031425
20100528,9761406.990000000223517
20100601,9910354.669999998062849
20100602,10030044.769999999552965
20100603,9998127.410000000149012
20100604,9726829.849999999627471
20100607,9535325.689999999478459
20100608,9474150.749999998137355
20100609,9240090.109999999403954
20100610,9519367.009999997913837
20100611,9633737.549999998882413
20100614,9662995.129999998956919
20100615,9867798.189999999478459
20100616,10155054.429999997839332
20100617,10330599.910000000149012
20100618,10413053.089999997988343
20100621,10266765.189999999478459
20100622,10405073.749999998137355
20100623,10296022.769999999552965
20100624,10221548.929999997839332
20100625,10133776.189999999478459
20100628,10194951.129999998956919
20100629,9734809.189999999478459
20100630,9556603.929999997839332
20100701,9442233.389999998733401
20100702,9383718.229999998584390
20100706,9447552.949999999254942
20100707,9827901.490000000223517
20100708,9806623.249999998137355
20100709,9865138.410000000149012
20100712,9777365.669999998062849
20100713,9567243.049999998882413
20100714,9601820.189999999478459
20100715,9553944.149999998509884
20100716,9495428.990000000223517
20100719,9330522.629999998956919
20100720,9569902.829999998211861
20100721,9660335.349999999627471
20100722,9841200.389999998733401
20100723,9875777.529999999329448
20100726,9851839.509999997913837
20100727,10035364.329999998211861
20100728,9915674.229999998584390
20100729,9806623.249999998137355
20100730,9774705.889999998733401
20100802,9950251.369999997317791
20100803,9952911.149999998509884
20100804,9992807.849999999627471
20100805,9944931.809999998658895
20100806,9883756.869999997317791
20100809,9944931.809999998658895
20100810,9949183.869999999180436
20100811,9688957.469999998807907
