程式時間,2 小時 11 分 39 秒
測試期區間,test_2010_Q1-Q2(2009 Q1).csv - test_2019_Q3-Q4(2019 Q1).csv
世代數,10000
旋轉角度,0.0004
粒子數,10
實驗次數,50
初始資金,10000000.000000000000000
真實報酬,13423316.500000000000000

夏普值報酬,1.333631650000000
夏普值風險,0.231502422106515
夏普值,5.760767588800404
二次趨勢線,-105.138748670059641 x^2 + 5641.467785295476460 x + 10000000.000000000000000
二次加權預期報酬,-12372.304486841403559
風險,318695.723357026232406
二次加權趨勢值,-3943000528.027302265167236
一次趨勢線,-4491.125705210499291 x + 10000000.000000000000000
一次預期報酬,-4491.125705210499291
一次風險,373341.550508523301687
一次趨勢值,-1676723834.311972856521606

總天數,2516
天數,總資金水位
FS(1),10000000.000000000000000
FS(2),9968659.710000000894070
FS(3),9944144.490000000223517
FS(4),9959532.250000000000000
FS(5),9937328.820000000298023
FS(6),9929578.990000000223517
FS(7),9908734.720000000670552
FS(8),10043520.870000001043081
FS(9),10137838.890000000596046
FS(10),10026425.760000001639128
FS(11),10156191.370000001043081
FS(12),10088146.929999999701977
FS(13),9874865.860000001266599
FS(14),9678115.089999999850988
FS(15),9705022.910000000149012
FS(16),9681697.929999999701977
FS(17),9779206.910000000149012
FS(18),9654397.199999999254942
FS(19),9598955.169999999925494
FS(20),9671506.970000000670552
FS(21),9767952.730000000447035
FS(22),9719873.509999999776483
FS(23),9461149.009999999776483
FS(24),9418959.570000000298023
FS(25),9375229.769999999552965
FS(26),9477334.910000000149012
FS(27),9465577.049999998882413
FS(28),9569725.269999999552965
FS(29),9528339.070000000298023
FS(30),9684917.839999999850988
FS(31),9739774.870000001043081
FS(32),9792537.789999999105930
FS(33),9777331.250000000000000
FS(34),9744328.929999999701977
FS(35),9642314.370000001043081
FS(36),9709207.429999999701977
FS(37),9645155.559999998658895
FS(38),9697376.929999999701977
FS(39),9815678.419999999925494
FS(40),9771482.810000000521541
FS(41),9780123.170000001788139
FS(42),9811704.500000000000000
FS(43),9890130.320000000298023
FS(44),9939516.740000000223517
FS(45),9916715.100000001490116
FS(46),9945380.240000002086163
FS(47),9996975.310000002384186
FS(48),10025292.150000000372529
FS(49),10064618.099999999627471
FS(50),10064216.269999999552965
FS(51),10105457.309999998658895
FS(52),10212885.550000000745058
FS(53),10154034.550000000745058
FS(54),10180026.560000000521541
FS(55),10271177.050000000745058
FS(56),10144814.130000000819564
FS(57),10204060.700000001117587
FS(58),10163783.390000000596046
FS(59),10190773.469999998807907
FS(60),10205827.799999998882413
FS(61),10154605.179999999701977
FS(62),10225348.120000001043081
FS(63),10201593.210000000894070
FS(64),10169688.640000000596046
FS(65),10082034.660000000149012
FS(66),10145705.150000000372529
FS(67),10272879.019999999552965
FS(68),10295930.419999999925494
FS(69),10296267.150000000372529
FS(70),10333736.870000001043081
FS(71),10301970.940000001341105
FS(72),10268159.949999999254942
FS(73),10311388.149999998509884
FS(74),10355386.800000000745058
FS(75),10262443.870000001043081
FS(76),10310901.859999999403954
FS(77),10381889.370000001043081
FS(78),10351875.980000000447035
FS(79),10167463.210000000894070
FS(80),10198444.880000000819564
FS(81),10271901.890000000596046
FS(82),10111843.669999999925494
FS(83),10189994.919999999925494
FS(84),10118555.820000000298023
FS(85),9995751.299999998882413
FS(86),9652532.740000000223517
FS(87),9506798.250000000000000
FS(88),9911940.580000000074506
FS(89),9805485.870000001043081
