程式時間,0 小時 12 分 33 秒
測試期區間,test_2010(2009 Q1).csv - test_2019(2018 Q1).csv
世代數,10000
旋轉角度,0.0004
粒子數,10
實驗次數,50
初始資金,10000000.000000000000000
真實報酬,38688340.570000000298023

夏普值報酬,3.860134057000000
夏普值風險,0.386396450542686
夏普值,9.990086740130563

預期報酬,11882.610746490585370
風險,2156434.025184686295688
起點值,0.005510305721258
*這裡的起點值是用預期報酬除上風險

總天數,2516
天數,總資金水位
FS(1),10000000.000000000000000
FS(2),9949413.539999999105930
FS(3),9837182.129999998956919
FS(4),9810381.089999999850988
FS(5),9892167.890000000596046
FS(6),9797925.050000000745058
FS(7),9779561.900000000372529
FS(8),9837686.679999999701977
FS(9),9888401.650000000372529
FS(10),9786614.650000000372529
FS(11),10088331.349999997764826
FS(12),9864611.120000001043081
FS(13),9730737.349999999627471
FS(14),9358180.620000001043081
FS(15),9505890.460000000894070
FS(16),9558982.150000000372529
FS(17),9626673.669999999925494
FS(18),9328101.099999999627471
FS(19),9108295.330000000074506
FS(20),9256517.750000000000000
FS(21),9315152.190000001341105
FS(22),9398568.010000001639128
FS(23),9131322.830000000074506
FS(24),9229461.150000000372529
FS(25),9136474.940000001341105
FS(26),9235750.140000000596046
FS(27),9194480.699999999254942
FS(28),9312625.789999999105930
FS(29),9363708.039999999105930
FS(30),9480470.910000000149012
FS(31),9502368.830000000074506
FS(32),9566416.780000001192093
FS(33),9513571.160000000149012
FS(34),9471295.539999999105930
FS(35),9378064.719999998807907
FS(36),9505772.900000000372529
FS(37),9517219.109999999403954
FS(38),9581133.440000001341105
FS(39),9737403.109999999403954
FS(40),9690719.429999999701977
FS(41),9680147.969999998807907
FS(42),9706819.769999999552965
FS(43),9919826.890000000596046
FS(44),9891388.070000000298023
FS(45),9950516.109999999403954
FS(46),9995683.949999999254942
FS(47),10085149.260000001639128
FS(48),10124153.699999999254942
FS(49),10056213.190000001341105
FS(50),10101007.910000000149012
FS(51),10060113.050000000745058
FS(52),10094967.179999999701977
FS(53),10014064.620000001043081
FS(54),10083138.359999999403954
FS(55),10219025.949999999254942
FS(56),10211849.800000000745058
FS(57),10174864.290000000968575
FS(58),10275390.280000001192093
FS(59),10284445.170000001788139
FS(60),10371384.080000000074506
FS(61),10332127.000000000000000
FS(62),10355025.260000001639128
FS(63),10455431.500000000000000
FS(64),10464110.349999999627471
FS(65),10471656.699999999254942
FS(66),10424093.890000000596046
FS(67),10510031.730000000447035
FS(68),10506380.860000001266599
FS(69),10534944.540000000968575
FS(70),10695622.269999999552965
FS(71),10757269.410000000149012
FS(72),10711471.429999999701977
FS(73),10765329.070000000298023
FS(74),10610562.830000000074506
FS(75),10925976.140000000596046
FS(76),11101362.500000000000000
FS(77),11235234.080000000074506
FS(78),11232092.870000001043081
FS(79),10984982.240000000223517
FS(80),11023488.699999999254942
FS(81),11202273.290000000968575
FS(82),10970514.570000000298023
FS(83),11115833.820000000298023
FS(84),10880048.920000001788139
FS(85),10792981.500000000000000
FS(86),10431999.490000000223517
FS(87),10119591.580000000074506
FS(88),10700626.890000000596046
FS(89),10784548.719999998807907
FS(90),11132332.830000000074506
FS(91),11000346.559999998658895
FS(92),10883085.710000000894070
FS(93),10864586.750000000000000
FS(94),10801928.320000000298023
FS(95),10667552.190000001341105
FS(96),10229563.099999999627471
FS(97),10397031.449999999254942
FS(98),10463456.120000001043081
FS(99),10430115.640000000596046
FS(100),10355248.699999999254942
FS(101),10690436.580000000074506
FS(102),10731194.170000001788139
FS(103),10788057.210000000894070
FS(104),10977551.260000001639128
FS(105),10978686.679999999701977
FS(106),10710686.500000000000000
FS(107),10549511.519999999552965
FS(108),10496415.449999999254942
FS(109),10359278.530000001192093
FS(110),10673710.480000000447035
FS(111),10773108.349999999627471
FS(112),10792987.339999999850988
FS(113),10967625.269999999552965
FS(114),11165408.990000000223517
FS(115),11297140.429999999701977
FS(116),11316511.219999998807907
FS(117),11245428.769999999552965
FS(118),11279516.949999999254942
FS(119),11243035.260000001639128
FS(120),11124758.740000000223517
FS(121),11030391.769999999552965
FS(122),11138225.339999999850988
FS(123),10708420.769999999552965
FS(124),10538058.740000000223517
FS(125),10433375.870000001043081
FS(126),10370590.390000000596046
FS(127),10470244.550000000745058
FS(128),10837768.920000001788139
FS(129),10861301.699999999254942
FS(130),10896907.179999999701977
FS(131),10869735.209999999031425
FS(132),10808851.099999999627471
FS(133),10839173.769999999552965
FS(134),10809733.150000000372529
FS(135),10672202.670000001788139
