程式時間,0 小時 15 分 34 秒
測試期區間,test_2010_Q1-Q2(2009 Q1).csv - test_2017_Q3-Q4(2016 Q1).csv
世代數,10000
旋轉角度上界,0.00125
旋轉角度下界,0.00045
粒子數,10
實驗次數,50
初始資金,10000000.0000000000
真實報酬,11980220.5975000000

夏普值報酬,1.1893220598
夏普值風險,0.2492599599
夏普值,4.7714123859

預期報酬,6002.5584320119
風險,1274291.4256715600
起點值,0.0047105068
*這裡的起點值是用預期報酬除上風險

總天數,1976
天數,總資金水位
FS(1),10000000.0000000000
FS(2),10026940.0000000000
FS(3),10259940.0000000000
FS(4),10166360.0000000000
FS(5),10142430.0000000000
FS(6),10216640.0000000000
FS(7),10236380.0000000000
FS(8),10096530.0000000000
FS(9),10260840.0000000000
FS(10),10311910.0000000000
FS(11),10242190.0000000000
FS(12),10088230.0000000000
FS(13),10036460.0000000000
FS(14),9935040.0000000000
FS(15),9731160.0000000000
FS(16),9677180.0000000000
FS(17),9425910.0000000000
FS(18),9555850.0000000000
FS(19),9667460.0000000000
FS(20),9669710.0000000000
FS(21),9582260.0000000000
FS(22),9539390.0000000000
FS(23),9686260.0000000000
FS(24),9681350.0000000000
FS(25),9451130.0000000000
FS(26),9509860.0000000000
FS(27),9307760.0000000000
FS(28),9384920.0000000000
FS(29),9457190.0000000000
FS(30),9603090.0000000000
FS(31),9639440.0000000000
FS(32),9536390.0000000000
FS(33),9405060.0000000000
FS(34),9459800.0000000000
FS(35),9675200.0000000000
FS(36),9647050.0000000000
FS(37),9617450.0000000000
FS(38),9584540.0000000000
FS(39),9601710.0000000000
FS(40),9742760.0000000000
FS(41),9746410.0000000000
FS(42),9747120.0000000000
FS(43),9728420.0000000000
FS(44),9720280.0000000000
FS(45),9616220.0000000000
FS(46),9687920.0000000000
FS(47),9861380.0000000000
FS(48),9871570.0000000000
FS(49),9900680.0000000000
FS(50),9758310.0000000000
FS(51),9691660.0000000000
FS(52),9705920.0000000000
FS(53),9799010.0000000000
FS(54),9923660.0000000000
FS(55),9963920.0000000000
FS(56),9934820.0000000000
FS(57),9871500.0000000000
FS(58),10002580.0000000000
FS(59),9964870.0000000000
FS(60),10022930.0000000000
FS(61),10027250.0000000000
FS(62),9851170.0000000000
FS(63),9894670.0000000000
FS(64),9851090.0000000000
FS(65),9793970.0000000000
FS(66),9944890.0000000000
FS(67),10120760.0000000000
FS(68),10086160.0000000000
FS(69),9825290.0000000000
FS(70),9826080.0000000000
FS(71),10015290.0000000000
FS(72),10012350.0000000000
FS(73),10051060.0000000000
FS(74),10296400.0000000000
FS(75),10297180.0000000000
FS(76),10224040.0000000000
FS(77),10073220.0000000000
FS(78),10046260.0000000000
FS(79),10008910.0000000000
FS(80),9960690.0000000000
FS(81),9755670.0000000000
FS(82),9640900.0000000000
FS(83),9593130.0000000000
FS(84),9721180.0000000000
FS(85),9605790.0000000000
FS(86),9572760.0000000000
FS(87),9729290.0000000000
FS(88),9740320.0000000000
FS(89),9550700.0000000000
FS(90),9488950.0000000000
FS(91),9380100.0000000000
FS(92),9318460.0000000000
FS(93),9195050.0000000000
FS(94),9345760.0000000000
FS(95),9205030.0000000000
FS(96),9375810.0000000000
FS(97),9320380.0000000000
FS(98),9371760.0000000000
FS(99),9432290.0000000000
FS(100),9399790.0000000000
FS(101),9319830.0000000000
FS(102),9532550.0000000000
FS(103),9421290.0000000000
FS(104),9295120.0000000000
FS(105),9304970.0000000000
FS(106),9245450.0000000000
FS(107),9251020.0000000000
FS(108),9355380.0000000000
FS(109),9401190.0000000000
FS(110),9464120.0000000000
FS(111),9417680.0000000000
FS(112),9403280.0000000000
FS(113),9628530.0000000000
FS(114),9583690.0000000000
FS(115),9637370.0000000000
FS(116),9558750.0000000000
FS(117),9339200.0000000000
FS(118),9317780.0000000000
FS(119),9283770.0000000000
FS(120),9197480.0000000000
FS(121),9197480.0000000000
FS(122),9320770.0000000000
FS(123),9332240.0000000000
FS(124),9490150.0000000000
FS(125),9634160.0000000000
FS(126),9687420.0000000000
FS(127),9730290.0000000000
FS(128),9754900.0000000000
FS(129),9726670.0000000000
FS(130),9816190.0000000000
FS(131),9858080.0000000000
FS(132),9752350.0000000000
FS(133),9769110.0000000000
FS(134),9822850.0000000000
FS(135),9794520.0000000000
FS(136),9744620.0000000000
FS(137),9826170.0000000000
FS(138),9836170.0000000000
FS(139),9707320.0000000000
FS(140),9753380.0000000000
FS(141),9788220.0000000000
FS(142),9731460.0000000000
FS(143),9963940.0000000000
FS(144),9984610.0000000000
FS(145),10003450.0000000000
FS(146),9964280.0000000000
FS(147),10089790.0000000000
FS(148),10132760.0000000000
FS(149),10022460.0000000000
FS(150),9825600.0000000000
FS(151),9653890.0000000000
FS(152),9719860.0000000000
FS(153),9746310.0000000000
FS(154),9753340.0000000000
FS(155),9817770.0000000000
FS(156),9872220.0000000000
FS(157),9839320.0000000000
FS(158),9869750.0000000000
FS(159),9839970.0000000000
FS(160),9728970.0000000000
FS(161),9696360.0000000000
FS(162),9738600.0000000000
FS(163),9683150.0000000000
FS(164),9603210.0000000000
FS(165),9673440.0000000000
FS(166),9707880.0000000000
FS(167),9755530.0000000000
FS(168),9764140.0000000000
FS(169),9758720.0000000000
FS(170),9759090.0000000000
FS(171),9729270.0000000000
FS(172),9815330.0000000000
FS(173),10087370.0000000000
FS(174),10049420.0000000000
FS(175),10096320.0000000000
FS(176),10085060.0000000000
FS(177),10069180.0000000000
FS(178),10089420.0000000000
FS(179),10075710.0000000000
FS(180),10053040.0000000000
FS(181),10076660.0000000000
FS(182),10119790.0000000000
FS(183),10185350.0000000000
FS(184),10285970.0000000000
FS(185),10272580.0000000000
FS(186),10318760.0000000000
FS(187),10291920.0000000000
FS(188),10195580.0000000000
FS(189),10319660.0000000000
FS(190),10283580.0000000000
FS(191),10252850.0000000000
FS(192),10077380.0000000000
FS(193),9991040.0000000000
FS(194),10069460.0000000000
FS(195),10244340.0000000000
FS(196),10267380.0000000000
FS(197),10174000.0000000000
FS(198),10152130.0000000000
FS(199),10218870.0000000000
FS(200),10176380.0000000000
FS(201),10231100.0000000000
FS(202),10362410.0000000000
FS(203),10463240.0000000000
FS(204),10432460.0000000000
FS(205),10514520.0000000000
FS(206),10456830.0000000000
FS(207),10546230.0000000000
FS(208),10444280.0000000000
FS(209),10301300.0000000000
FS(210),10352910.0000000000
FS(211),10520610.0000000000
FS(212),10535520.0000000000
FS(213),10593490.0000000000
FS(214),10603250.0000000000
FS(215),10531760.0000000000
FS(216),10401900.0000000000
FS(217),10342000.0000000000
FS(218),10453630.0000000000
FS(219),10399820.0000000000
FS(220),10372860.0000000000
FS(221),10398840.0000000000
FS(222),10381410.0000000000
FS(223),10301340.0000000000
FS(224),10298570.0000000000
FS(225),10294500.0000000000
FS(226),10290110.0000000000
FS(227),10300820.0000000000
FS(228),10264050.0000000000
