代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,11531110.750000000000000
最後資金,11851203.219999998807907
真實報酬,320092.469999998807907


夏普值報酬,0.019059031800124
夏普值風險,0.012062627288362
夏普值,1.580006688800867
二次趨勢線,-14293.633451464667814 x^2 + 359361.890525990223978 x + 11531110.750000000000000
二次加權預期報酬,-31330.757147377375077
風險,1461974.990886691724882
二次加權趨勢值,-45804783395.010192871093750
一次趨勢線,27695.516759581889346 x + 11531110.750000000000000
一次預期報酬,27695.516759581889346
一次風險,123914.645795556789380
一次趨勢值,0.223504788976082
投資組合檔數,2
Stock#,HD[9](14),MCD[15](25)
張數,136819,58332,
分配資金,5765555,5765555,
剩餘資金,2.339999999850988,20.120000000111759,
FS( 1 ),5765555.000000000000000,5765555.000000000000000,11531110.750000000000000
FS( 2 ),5847646.400000000372529,5797637.600000000558794,11645284.750000000000000
FS( 3 ),5895533.050000000745058,5823303.679999999701977,11718837.480000000447035
FS( 4 ),5910583.140000000596046,5868219.319999999366701,11778803.210000000894070
FS( 5 ),5914687.709999999031425,5812220.600000000558794,11726909.059999998658895
FS( 6 ),5955733.410000000149012,5815720.520000000484288,11771454.679999999701977
FS( 7 ),5946156.080000000074506,5829136.880000000819564,11775293.710000000894070
FS( 8 ),5936578.750000000000000,5866469.359999999403954,11803048.859999999403954
FS( 9 ),5952997.029999999329448,5853636.319999999366701,11806634.099999997764826
FS( 10 ),5984465.400000000372529,5865302.719999999739230,11849768.870000001043081
FS( 11 ),6140439.060000000521541,5924218.040000000037253,12064657.850000001490116
FS( 12 ),6212953.129999998956919,5906718.440000000409782,12119672.320000000298023
FS( 13 ),6089816.029999999329448,5934717.799999999813735,12024534.579999998211861
FS( 14 ),6140439.060000000521541,5888635.520000000484288,12029075.330000001937151
FS( 15 ),6151384.580000000074506,5760305.120000000111759,11911690.449999999254942
FS( 16 ),6192430.279999999329448,5788304.480000000447035,11980735.509999999776483
FS( 17 ),6150016.390000000596046,5785387.880000000819564,11935405.020000001415610
FS( 18 ),6139070.869999999180436,5756805.200000000186265,11895876.820000000298023
FS( 19 ),6125388.970000000670552,5756805.200000000186265,11882194.920000001788139
FS( 20 ),6073397.750000000000000,5777804.719999999739230,11851203.219999998807907
