代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,27944545.960000015795231
最後資金,28230024.900000013411045
真實報酬,285478.939999997615814


夏普值報酬,0.001515909051041
夏普值風險,0.010840866725724
夏普值,0.139832827890408
二次趨勢線,-130049.960764966293937 x^2 + 3358371.266692651435733 x + 27944545.960000015795231
二次加權預期報酬,-369727.608569715695921
風險,17108600.250639680773020
二次加權趨勢值,-6325521856644.248046875000000
一次趨勢線,10504.739015403209123 x + 27944545.960000015795231
一次預期報酬,10504.739015403209123
一次風險,291363.700844193226658
一次趨勢值,0.036053698470218
投資組合檔數,3
Stock#,INTC[11](20),NKE[19](27),PG[21](3)
張數,174762,106870,94624,
分配資金,9314848,9314848,9314848,
剩餘資金,33.400000000372529,58.800000000745058,61.439999999478459,
FS( 1 ),9314848.000000000000000,9314848.000000000000000,9314848.000000000000000,27944545.960000015795231
FS( 2 ),9426695.679999999701977,9152405.600000001490116,9355536.320000000298023,27934639.560000017285347
FS( 3 ),9381257.560000000521541,9131031.599999999627471,9376353.599999999627471,27888644.720000013709068
FS( 4 ),9253681.300000000745058,9097901.900000000372529,9361213.759999999776483,27712798.920000016689301
FS( 5 ),9192514.600000001490116,9111795.000000001862645,9325256.639999998733401,27629568.200000017881393
FS( 6 ),9171543.160000000149012,9062634.800000000745058,9312009.279999999329448,27546189.200000017881393
FS( 7 ),9323586.100000001490116,9171642.199999999254942,9422719.359999999403954,27917949.620000015944242
FS( 8 ),9362033.740000000223517,9129962.900000002235174,9467192.639999998733401,27959191.240000016987324
FS( 9 ),9501843.339999999850988,9183397.900000002235174,9574117.759999999776483,28259360.960000015795231
FS( 10 ),9339314.679999999701977,9283855.700000001117587,9587365.119999999180436,28210537.460000015795231
FS( 11 ),9494852.859999999403954,9276374.800000000745058,9693344.000000000000000,28464573.620000015944242
FS( 12 ),9454657.600000001490116,9385382.199999999254942,9605343.679999999701977,28445385.440000016242266
FS( 13 ),9466890.940000001341105,9371489.099999999627471,9642247.039999999105930,28480629.040000014007092
FS( 14 ),9405724.240000000223517,9264619.099999999627471,9625214.719999998807907,28295560.020000014454126
FS( 15 ),9549029.080000000074506,9405687.500000001862645,9698075.199999999254942,28652793.740000016987324
FS( 16 ),9307857.519999999552965,8783704.099999999627471,9619537.279999999329448,27711100.860000014305115
FS( 17 ),9223971.759999999776483,8798665.900000000372529,9647924.479999998584390,27670564.100000016391277
FS( 18 ),9339314.679999999701977,8910879.400000000372529,9748225.919999999925494,27998421.960000015795231
FS( 19 ),9290381.320000000298023,8879887.100000001490116,9736871.039999999105930,27907141.420000016689301
FS( 20 ),9281643.220000000670552,8981413.600000001490116,9798376.639999998733401,28061435.420000016689301
FS( 21 ),9384752.800000000745058,8999581.500000000000000,9845688.639999998733401,28230024.900000013411045
