代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,9827814.160000002011657
最後資金,10285133.380000000819564
真實報酬,457319.219999998807907


夏普值報酬,0.037833157073861
夏普值風險,0.026485443310650
夏普值,1.428450965691361
二次趨勢線,3708.816098714096370 x^2 + -63282.669356069542118 x + 9827814.160000002011657
二次加權預期報酬,52926.901736972155049
風險,206135.750804084120318
二次加權趨勢值,0.256757508246471
一次趨勢線,13046.208297872277399 x + 9827814.160000002011657
一次預期報酬,13046.208297872277399
一次風險,208007.630428516422398
一次趨勢值,0.062719854415897
投資組合檔數,1
Stock#,MCD[15](1)
張數,113761,
分配資金,9827814,
剩餘資金,1.209999999031425,
FS( 1 ),9827814.000000000000000,9827814.160000002011657
FS( 2 ),9676511.869999999180436,9676512.030000001192093
FS( 3 ),9731117.150000000372529,9731117.310000002384186
FS( 4 ),9587778.289999999105930,9587778.450000001117587
FS( 5 ),9678787.089999997988343,9678787.250000000000000
FS( 6 ),9340916.919999998062849,9340917.080000000074506
FS( 7 ),9778896.769999997690320,9778896.929999999701977
FS( 8 ),9565026.089999997988343,9565026.250000000000000
FS( 9 ),9815300.289999999105930,9815300.450000001117587
FS( 10 ),9840327.709999999031425,9840327.870000001043081
FS( 11 ),9876731.229999998584390,9876731.390000000596046
FS( 12 ),9859667.080000000074506,9859667.240000002086163
FS( 13 ),9954088.709999999031425,9954088.870000001043081
FS( 14 ),9739080.419999998062849,9739080.580000000074506
FS( 15 ),9923373.240000000223517,9923373.400000002235174
FS( 16 ),9983666.570000000298023,9983666.730000002309680
FS( 17 ),10185023.539999999105930,10185023.700000001117587
FS( 18 ),10253280.139999998733401,10253280.300000000745058
FS( 19 ),10091739.519999997690320,10091739.679999999701977
FS( 20 ),10230527.939999999478459,10230528.100000001490116
FS( 21 ),10328362.400000000372529,10328362.560000002384186
FS( 22 ),10327224.789999999105930,10327224.950000001117587
FS( 23 ),10285133.219999998807907,10285133.380000000819564
