代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,18253692.910000000149012
最後資金,18510470.820000000298023
真實報酬,256777.910000000149012


夏普值報酬,0.005367175955356
夏普值風險,0.005821565672086
夏普值,0.921947162958397
二次趨勢線,-60436.335257201819331 x^2 + 1565786.658426319714636 x + 18253692.910000000149012
二次加權預期報酬,-166721.618946799135301
風險,7868644.624985378235579
二次加權趨勢值,-1311873170794.591308593750000
一次趨勢線,15938.773234672258695 x + 18253692.910000000149012
一次預期報酬,15938.773234672258695
一次風險,107372.895857237657765
一次趨勢值,0.148443171877048
投資組合檔數,7
Stock#,AAPL[0](29),CAT[3](13),CSCO[4](16),DD[7](26),JNJ[12](6),MCD[15](14),MSFT[18](7)
張數,29035,25131,105232,34871,25522,25557,63929,
分配資金,2607670,2607670,2607670,2607670,2607670,2607670,2607670,
剩餘資金,36.649999999906868,77.439999999944121,21.040000000037253,16.620000000111759,87.259999999776483,89.290000000037253,6.089999999850988,
FS( 1 ),2607670.000000000000000,2607670.000000000000000,2607670.000000000000000,2607670.000000000000000,2607670.000000000000000,2607670.000000000000000,2607670.000000000000000,18253692.910000000149012
FS( 2 ),2644544.449999999720603,2626015.629999999888241,2597146.799999999813735,2612551.939999999944121,2615071.379999999422580,2592846.939999999944121,2575705.500000000000000,18263885.549999997019768
FS( 3 ),2674740.850000000093132,2621492.049999999813735,2578205.040000000037253,2606275.160000000149012,2620686.219999999739230,2618148.370000000111759,2577623.369999999646097,18297173.970000002533197
FS( 4 ),2685193.450000000186265,2688089.199999999720603,2599251.439999999944121,2613249.359999999869615,2634468.099999999627471,2618403.939999999944121,2634520.179999999701977,18473178.579999998211861
FS( 5 ),2677644.350000000093132,2718749.020000000018626,2612931.599999999627471,2638356.479999999981374,2633447.219999999739230,2605881.009999999776483,2651781.009999999776483,18538793.599999997764826
FS( 6 ),2720616.149999999906868,2733073.689999999944121,2609774.640000000130385,2631382.279999999795109,2634468.099999999627471,2591057.949999999720603,2638355.919999999925494,18558731.640000000596046
FS( 7 ),2736585.399999999906868,2747147.049999999813735,2630821.040000000037253,2639402.609999999869615,2656927.459999999497086,2578279.449999999720603,2628127.279999999795109,18617293.199999999254942
FS( 8 ),2725261.750000000000000,2731565.830000000074506,2635030.319999999832362,2625105.500000000000000,2637020.299999999813735,2566523.229999999981374,2612145.029999999795109,18532654.870000001043081
FS( 9 ),2679676.800000000279397,2680298.590000000316650,2595042.160000000149012,2582214.169999999925494,2616857.919999999925494,2549655.610000000335276,2594244.909999999683350,18297993.070000000298023
FS( 10 ),2650351.449999999720603,2683314.310000000055879,2599251.439999999944121,2602090.640000000130385,2616857.919999999925494,2568312.219999999739230,2635798.759999999776483,18355979.649999998509884
FS( 11 ),2677063.649999999906868,2684319.549999999813735,2581362.000000000000000,2597208.700000000186265,2614816.159999999683350,2583901.989999999757856,2653059.589999999850988,18391734.549999997019768
FS( 12 ),2673579.449999999720603,2680801.209999999962747,2578205.040000000037253,2582214.169999999925494,2601544.719999999739230,2588246.680000000167638,2664566.810000000055879,18369160.989999998360872
FS( 13 ),2676482.950000000186265,2701157.319999999832362,2591885.199999999720603,2608018.710000000428408,2624004.079999999608845,2590291.239999999757856,2662648.939999999944121,18454491.350000001490116
FS( 14 ),2667191.750000000000000,2695377.189999999944121,2600303.760000000242144,2585701.270000000484288,2649526.079999999608845,2604603.160000000149012,2653698.879999999888241,18456405.000000000000000
FS( 15 ),2639608.500000000000000,2748906.219999999739230,2612931.599999999627471,2605577.740000000223517,2686788.199999999720603,2604858.729999999981374,2664566.810000000055879,18563240.709999997168779
FS( 16 ),2637285.699999999720603,2733827.620000000111759,2599251.439999999944121,2626500.339999999850988,2673516.759999999776483,2604603.160000000149012,2684384.799999999813735,18559372.730000000447035
FS( 17 ),2621316.449999999720603,2709450.549999999813735,2581362.000000000000000,2598254.830000000074506,2669433.239999999757856,2593358.080000000074506,2669041.839999999850988,18442219.899999998509884
FS( 18 ),2623639.250000000000000,2725283.080000000074506,2601356.080000000074506,2612551.939999999944121,2699293.979999999981374,2596936.060000000055879,2686941.959999999962747,18546005.260000001639128
FS( 19 ),2639318.149999999906868,2727293.560000000055879,2593989.839999999850988,2588142.240000000223517,2696486.560000000055879,2594380.360000000335276,2667123.969999999739230,18506737.589999999850988
FS( 20 ),2670675.950000000186265,2733827.620000000111759,2599251.439999999944121,2563035.120000000111759,2679642.039999999571592,2593102.509999999776483,2701006.339999999850988,18540543.929999999701977
FS( 21 ),2698259.200000000186265,2731063.209999999962747,2615036.240000000223517,2555363.500000000000000,2670198.899999999906868,2574701.469999999739230,2665845.390000000130385,18510470.820000000298023
