代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,13555140.869999999180436
最後資金,13774953.539999997243285
真實報酬,219812.669999998062849


夏普值報酬,0.007516184848841
夏普值風險,0.012417702984669
夏普值,0.605279805622686
二次趨勢線,-29455.699806773245655 x^2 + 741982.035623444826342 x + 13555140.869999999180436
二次加權預期報酬,-102414.692170721551520
風險,3390593.027587856631726
二次加權趨勢值,-347246541196.605163574218750
一次趨勢線,19232.673388704282843 x + 13555140.869999999180436
一次預期報酬,19232.673388704282843
一次風險,225167.346841497987043
一次趨勢值,0.085415019799664
投資組合檔數,1
Stock#,V[25](26)
張數,348909,
分配資金,13555140,
剩餘資金,25.349999999627471,
FS( 1 ),13555140.000000000000000,13555140.869999999180436
FS( 2 ),13565607.270000001415610,13565608.140000000596046
FS( 3 ),13673769.059999998658895,13673769.929999997839332
FS( 4 ),13771463.580000000074506,13771464.449999999254942
FS( 5 ),13900559.910000000149012,13900560.779999999329448
FS( 6 ),14113394.400000000372529,14113395.269999999552965
FS( 7 ),14001743.520000001415610,14001744.390000000596046
FS( 8 ),14057568.959999999031425,14057569.829999998211861
FS( 9 ),14012210.789999999105930,14012211.659999998286366
FS( 10 ),13994765.339999999850988,13994766.209999999031425
FS( 11 ),13973830.799999998882413,13973831.669999998062849
FS( 12 ),13945918.080000000074506,13945918.949999999254942
FS( 13 ),13806354.480000000447035,13806355.349999999627471
FS( 14 ),13872647.189999999478459,13872648.059999998658895
FS( 15 ),13872647.189999999478459,13872648.059999998658895
FS( 16 ),13918005.359999999403954,13918006.229999998584390
FS( 17 ),13942428.990000000223517,13942429.859999999403954
FS( 18 ),13638878.160000000149012,13638879.029999999329448
FS( 19 ),13666790.880000000819564,13666791.750000000000000
FS( 20 ),13520249.099999999627471,13520249.969999998807907
FS( 21 ),13774952.669999998062849,13774953.539999997243285
