代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,22801096.260000001639128
最後資金,23958567.950000002980232
真實報酬,1157471.690000001341105


夏普值報酬,0.042063861386374
夏普值風險,0.019019317090017
夏普值,2.211638892568410
二次趨勢線,-108896.454968967678724 x^2 + 2631311.295291390269995 x + 22801096.260000001639128
二次加權預期報酬,-199996.533901769405929
風險,12216525.877374855801463
二次加權趨勢值,-2443262831796.243652343750000
一次趨勢線,55048.010360323838540 x + 22801096.260000001639128
一次預期報酬,55048.010360323838540
一次風險,174638.285044838819886
一次趨勢值,0.315211583451991
投資組合檔數,3
Stock#,AAPL[0](9),BA[2](2),DIS[6](25)
張數,59031,46352,68287,
分配資金,7600365,7600365,7600365,
剩餘資金,123.750000000000000,27.559999999590218,21.900000000372529,
FS( 1 ),7600365.000000000000000,7600365.000000000000000,7600365.000000000000000,22801096.260000001639128
FS( 2 ),7587378.179999999701977,7521103.079999999143183,7553246.970000000670552,22661729.490000002086163
FS( 3 ),7619845.230000000447035,7527592.359999999403954,7532078.000000000000000,22679516.850000001490116
FS( 4 ),7691272.739999999292195,7600828.519999999552965,7482228.490000000223517,22774331.009999997913837
FS( 5 ),7764471.179999999701977,7717635.559999999590218,7443304.900000000372529,22925412.899999998509884
FS( 6 ),7794576.989999999292195,7592948.679999999701977,7443304.900000000372529,22830831.829999998211861
FS( 7 ),7817008.769999999552965,7614734.119999999180436,7476765.530000000260770,22908509.679999999701977
FS( 8 ),7799299.470000000670552,7705120.519999999552965,7461059.520000000484288,22965480.770000003278255
FS( 9 ),7868365.739999999292195,7788554.119999999180436,7487691.450000001117587,23144612.570000000298023
FS( 10 ),7970489.370000001043081,7810339.559999999590218,7534126.610000000335276,23314956.800000000745058
FS( 11 ),7999414.559999999590218,7847421.160000000149012,7523883.560000000521541,23370720.539999999105930
FS( 12 ),7989969.599999999627471,7917412.679999999701977,7560075.669999999925494,23467459.210000000894070
FS( 13 ),8011811.070000000298023,8005481.479999999515712,7515689.120000000111759,23532982.930000003427267
FS( 14 ),8069661.449999999254942,8137584.679999999701977,7512274.770000000484288,23719522.160000000149012
FS( 15 ),8093864.160000001080334,8128314.280000000260770,7519786.340000000782311,23741966.040000002831221
FS( 16 ),8059626.179999999701977,8197842.280000000260770,7493154.410000001080334,23750624.130000002682209
FS( 17 ),8067300.209999999962747,8224726.439999999478459,7533443.740000000223517,23825471.649999998509884
FS( 18 ),8083238.580000000074506,8316966.919999999925494,7527297.910000001080334,23927504.670000001788139
FS( 19 ),8086780.440000000409782,8354048.519999999552965,7517737.730000000447035,23958567.950000002980232
