代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,23958567.950000002980232
最後資金,24042532.330000005662441
真實報酬,83964.380000002682209


夏普值報酬,-0.005195434110451
夏普值風險,0.004913517526958
夏普值,-1.057375715451675
二次趨勢線,-82303.977237103827065 x^2 + 2335803.056300562340766 x + 23958567.950000002980232
二次加權預期報酬,-243054.897128690965474
風險,13294749.988424979150295
二次加權趨勢值,-3231354090788.298828125000000
一次趨勢線,-5120.284174375547991 x + 23958567.950000002980232
一次預期報酬,-5120.284174375547991
一次風險,141497.957162899198011
一次趨勢值,-724509750.767661929130554
投資組合檔數,3
Stock#,AAPL[0](1),BA[2](19),DIS[6](2)
張數,57129,43424,71921,
分配資金,7986189,7986189,7986189,
剩餘資金,126.090000000782311,81.160000000149012,81.159999999217689,
FS( 1 ),7986189.000000000000000,7986189.000000000000000,7986189.000000000000000,23958567.950000002980232
FS( 2 ),7938771.930000001564622,7946238.920000000856817,7953824.549999999813735,23838836.350000005215406
FS( 3 ),7985617.710000000894070,7911065.480000000447035,8000573.199999999254942,23897257.340000003576279
FS( 4 ),7960480.950000001117587,7856785.480000000447035,7959578.229999999515712,23776845.610000003129244
FS( 5 ),7970764.170000001788139,7904117.640000000596046,7973243.219999998807907,23848125.980000004172325
FS( 6 ),7941057.090000000782311,7891958.920000000856817,7971804.799999999813735,23804821.760000005364418
FS( 7 ),7922775.810000001452863,7841152.839999999850988,7985469.789999999105930,23749399.390000004321337
FS( 8 ),7949055.150000000372529,7759949.959999999962747,7977558.479999999515712,23686564.540000002831221
FS( 9 ),7952482.890000000596046,7775148.360000000335276,8020711.079999999143183,23748343.280000001192093
FS( 10 ),7940485.800000001676381,7761252.679999999701977,8077528.669999998994172,23779268.100000001490116
FS( 11 ),8024465.430000001564622,7760384.200000000186265,8045883.429999999701977,23830734.010000005364418
FS( 12 ),8037605.100000000558794,7737803.719999999739230,8034376.069999998435378,23809785.840000003576279
FS( 13 ),7997614.800000001676381,7820743.559999999590218,8037972.119999999180436,23856331.430000003427267
FS( 14 ),8081594.430000001564622,7789912.519999999552965,8106297.069999998435378,23977804.970000002533197
FS( 15 ),7989045.450000001117587,7640968.200000000186265,8037252.909999999217689,23667267.510000005364418
FS( 16 ),8079309.270000000484288,7685260.679999999701977,8060986.839999998919666,23825557.740000002086163
FS( 17 ),8050744.770000000484288,7697419.399999999441206,8072494.199999999254942,23820659.320000000298023
FS( 18 ),8034748.650000000372529,7634888.839999999850988,8065302.099999999627471,23734940.540000002831221
FS( 19 ),8048459.610000000335276,7647047.559999999590218,8082563.139999998733401,23778071.260000001639128
FS( 20 ),8215276.290000000968575,7701761.800000000745058,8130750.209999999031425,24047789.250000003725290
FS( 21 ),8233557.570000001229346,7713486.280000000260770,8093351.289999999105930,24040396.090000003576279
FS( 22 ),8222703.060000001452863,7728684.679999999701977,8140099.939999999478459,24091488.630000002682209
FS( 23 ),8207278.230000000447035,7680049.800000000745058,8155203.349999999627471,24042532.330000005662441
