代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,18154674.809999998658895
最後資金,18253692.910000000149012
真實報酬,99018.100000001490116


夏普值報酬,-0.003245862096882
夏普值風險,0.005604739576541
夏普值,-0.579128084820943
二次趨勢線,-57203.259994597567129 x^2 + 1487570.451604264555499 x + 18154674.809999998658895
二次加權預期報酬,-152256.334907532349462
風險,7774125.691181461326778
二次加權趨勢值,-1183659884849.775878906250000
一次趨勢線,-3264.050866807562215 x + 18154674.809999998658895
一次預期報酬,-3264.050866807562215
一次風險,115756.144046768211410
一次趨勢值,-377833942.314154803752899
投資組合檔數,5
Stock#,CAT[3](29),DD[7](6),JNJ[12](20),MCD[15](23),MRK[17](12)
張數,34557,52341,36117,35964,60901,
分配資金,3630934,3630934,3630934,3630934,3630934,
剩餘資金,30.010000000242144,38.829999999608845,91.989999999757856,8.560000000055879,16.380000000353903,
FS( 1 ),3630934.000000000000000,3630934.000000000000000,3630934.000000000000000,3630934.000000000000000,3630934.000000000000000,18154674.809999998658895
FS( 2 ),3628860.580000000540167,3629363.770000000018626,3586871.259999999776483,3647837.080000000074506,3545672.600000000093132,18038610.099999997764826
FS( 3 ),3611927.649999999906868,3679087.719999999739230,3611791.989999999757856,3637407.520000000018626,3570642.010000000707805,18110861.699999999254942
FS( 4 ),3589465.600000000558794,3660768.369999999646097,3594094.660000000149012,3630574.360000000335276,3478072.490000000223517,17952980.289999999105930
FS( 5 ),3615383.350000000558794,3691126.149999999441206,3644658.459999999497086,3666898.000000000000000,3400728.220000000670552,18018798.989999998360872
FS( 6 ),3626441.590000000316650,3668096.109999999403954,3629850.489999999757856,3666538.360000000335276,3339218.210000000428408,17930149.570000000298023
FS( 7 ),3630588.430000000167638,3672806.799999999813735,3644658.459999999497086,3701783.080000000074506,3362360.590000000316650,18012202.169999998062849
FS( 8 ),3669983.410000000149012,3736139.409999999217689,3630572.829999999608845,3699265.600000000093132,3367232.670000000391155,18103198.729999996721745
FS( 9 ),3702812.560000000521541,3730905.309999999590218,3648631.329999999608845,3723361.479999999981374,3395247.130000000353903,18200962.619999997317791
FS( 10 ),3681387.220000000204891,3741896.919999999459833,3643213.779999999795109,3705379.479999999981374,3433005.750000000000000,18204887.960000000894070
FS( 11 ),3628169.439999999944121,3623606.259999999776483,3636712.719999999739230,3686318.560000000055879,3403773.270000000484288,17978585.059999998658895
FS( 12 ),3664108.720000000204891,3650823.579999999608845,3632739.849999999627471,3709335.520000000018626,3402555.250000000000000,18059567.729999996721745
FS( 13 ),3641992.240000000223517,3677517.489999999757856,3634906.869999999646097,3671573.320000000298023,3431787.730000000447035,18057782.460000000894070
FS( 14 ),3509638.930000000167638,3707351.859999999403954,3620821.239999999757856,3651433.479999999981374,3410472.380000000353903,17899722.699999999254942
FS( 15 ),3555254.169999999925494,3722530.750000000000000,3652965.369999999646097,3688476.399999999906868,3445794.960000000428408,18065026.459999997168779
FS( 16 ),3562165.570000000298023,3710492.319999999832362,3646464.309999999590218,3684520.360000000335276,3440313.870000000577420,18043961.239999998360872
FS( 17 ),3594994.720000000204891,3777488.799999999813735,3647186.649999999906868,3668336.560000000055879,3459802.190000000409782,18147813.730000000447035
FS( 18 ),3582899.770000000484288,3796331.559999999590218,3641046.759999999776483,3681283.600000000093132,3452494.070000000298023,18154060.570000000298023
FS( 19 ),3556290.880000000353903,3859140.759999999776483,3622627.089999999850988,3643161.759999999776483,3434832.780000000260770,18116058.079999998211861
FS( 20 ),3580135.209999999962747,3910958.349999999627471,3639240.910000000149012,3644600.320000000298023,3514004.080000000540167,18288943.679999999701977
FS( 21 ),3532792.120000000577420,3884787.849999999627471,3664522.809999999590218,3647837.080000000074506,3523748.240000000223517,18253692.910000000149012
