代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,24550186.130000002682209
最後資金,25190244.700000006705523
真實報酬,640058.570000004023314


夏普值報酬,0.017371434514212
夏普值風險,0.007366367182629
夏普值,2.358209152969728
二次趨勢線,-86713.533910139609361 x^2 + 2472057.235938668251038 x + 24550186.130000002682209
二次加權預期報酬,-244966.826579039450735
風險,13858428.306460635736585
二次加權趨勢值,-3394855203606.793945312500000
一次趨勢線,15687.779181313662775 x + 24550186.130000002682209
一次預期報酬,15687.779181313662775
一次風險,128109.723440509202192
一次趨勢值,0.122455803978054
投資組合檔數,4
Stock#,BA[2](8),MCD[15](2),MSFT[18](6),UNH[23](7)
張數,25632,39843,84562,31928,
分配資金,6137546,6137546,6137546,6137546,
剩餘資金,219.919999999925494,130.280000000260770,36.040000000037253,26.560000000521541,
FS( 1 ),6137546.000000000000000,6137546.000000000000000,6137546.000000000000000,6137546.000000000000000,24550186.130000002682209
FS( 2 ),6099354.319999999366701,6239145.650000000372529,6110486.160000000149012,6162130.560000000521541,24611118.820000000298023
FS( 3 ),6107043.919999999925494,6164639.240000000223517,6101184.340000000782311,6218643.120000001043081,24591512.750000003725290
FS( 4 ),6093202.639999999664724,6128780.540000000037253,6146002.200000000186265,6222155.200000000186265,24590142.710000000894070
FS( 5 ),6157795.279999999329448,6174599.990000000223517,6122324.840000000782311,6218962.400000000372529,24673684.640000000596046
FS( 6 ),6139083.919999999925494,6172607.839999999850988,6155304.020000000484288,6222793.760000000707805,24689791.670000005513430
FS( 7 ),6006053.839999999850988,6172607.839999999850988,6128244.179999999701977,6220558.800000000745058,24527466.790000002831221
FS( 8 ),5969400.080000000074506,6240340.940000000409782,6038608.459999999962747,6148401.520000000484288,24396753.130000002682209
FS( 9 ),6020664.080000000074506,6267434.180000000633299,6130781.040000000037253,6162769.120000001043081,24581650.550000004470348
FS( 10 ),6078848.719999999739230,6265840.459999999962747,6222953.620000000111759,6184799.440000000409782,24752444.370000004768372
FS( 11 ),6130625.359999999403954,6280183.940000000409782,6191665.679999999701977,6210022.560000000521541,24812499.670000001788139
FS( 12 ),6090126.799999999813735,6331182.980000000447035,6228027.340000000782311,6186715.120000001043081,24836054.370000004768372
FS( 13 ),6038862.799999999813735,6290941.549999999813735,6122324.840000000782311,6152552.160000000149012,24604683.480000004172325
FS( 14 ),6043476.560000000521541,6285761.959999999962747,6129935.419999999925494,6092527.520000000484288,24551703.589999999850988
FS( 15 ),6041169.679999999701977,6309667.760000000707805,6101184.340000000782311,6131160.400000000372529,24583184.310000002384186
FS( 16 ),6145491.919999999925494,6360666.799999999813735,6186591.959999999962747,6219281.680000000633299,24912034.490000002086163
FS( 17 ),6102942.799999999813735,6327597.110000000335276,6149384.679999999701977,6201721.280000001192093,24781648.000000003725290
FS( 18 ),6119603.600000000558794,6311659.910000000149012,6146847.820000000298023,6218004.560000000521541,24796118.020000003278255
FS( 19 ),6046552.399999999441206,6327995.540000000037253,6157840.879999999888241,6205552.640000000596046,24737943.590000003576279
FS( 20 ),6079617.679999999701977,6361862.089999999850988,6158686.500000000000000,6228860.080000001005828,24829028.480000004172325
FS( 21 ),6164459.600000000558794,6350307.620000000111759,6177290.139999999664724,6281222.000000000000000,24973281.490000002086163
FS( 22 ),6163690.639999999664724,6356284.070000000298023,6258469.660000000149012,6254083.200000000186265,25032529.700000002980232
FS( 23 ),6143185.040000000037253,6373814.990000000223517,6322736.779999999329448,6350505.760000000707805,25190244.700000006705523
