代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,21863818.390000004321337
最後資金,21849105.220000002533197
真實報酬,-14713.170000001788139


夏普值報酬,-0.009372946039779
夏普值風險,0.007512984357455
夏普值,-1.247566292411980
二次趨勢線,-82872.835039338708157 x^2 + 2157979.797449153847992 x + 21863818.390000004321337
二次加權預期報酬,-217708.140345222433098
風險,11310270.647899748757482
二次加權趨勢值,-2462337989555.408203125000000
一次趨勢線,-5330.199115070886364 x + 21863818.390000004321337
一次預期報酬,-5330.199115070886364
一次風險,187334.706495285790879
一次趨勢值,-998531286.783236503601074
投資組合檔數,3
Stock#,AAPL[0](18),BA[2](11),PG[21](26)
張數,65368,51175,83914,
分配資金,7287939,7287939,7287939,
剩餘資金,60.680000000633299,107.250000000000000,8.100000000558794,
FS( 1 ),7287939.000000000000000,7287939.000000000000000,7287939.000000000000000,21863818.390000004321337
FS( 2 ),7294475.800000000745058,7202988.500000000000000,7278708.459999999962747,21776174.150000005960464
FS( 3 ),7179428.120000000111759,7165630.750000000931323,7266960.500000000000000,21612020.760000005364418
FS( 4 ),7114713.800000000745058,7141066.750000000000000,7139411.220000000670552,21395193.160000003874302
FS( 5 ),7217341.560000000521541,7319667.500000000000000,7263603.940000000409782,21800614.390000004321337
FS( 6 ),7259830.760000000707805,7277192.249999999068677,7339126.540000000037253,21876150.940000005066395
FS( 7 ),7248064.520000000484288,7425088.000000000000000,7210738.120000001043081,21883892.030000004917383
FS( 8 ),7046077.400000001303852,7558143.000000000000000,6961513.540000000037253,21565735.330000005662441
FS( 9 ),7087912.920000000856817,7600618.250000000931323,7013540.220000000670552,21702072.780000008642673
FS( 10 ),6910111.959999999962747,7675845.500000000000000,6964870.100000000558794,21550828.950000006705523
FS( 11 ),7001627.160000000149012,7579636.500000000931323,7016896.780000001192093,21598161.830000005662441
FS( 12 ),7189887.000000000000000,7494174.250000000000000,6980813.760000000707805,21664876.400000005960464
FS( 13 ),7187272.280000001192093,7437370.000000000931323,6970744.080000000074506,21595387.750000007450581
FS( 14 ),7194462.760000000707805,7489568.500000000000000,6880956.100000000558794,21564988.750000007450581
FS( 15 ),7303627.320000001229346,7523855.750000000931323,6934661.060000000521541,21762145.520000007003546
FS( 16 ),7308203.080000000074506,7651793.250000000931323,6944730.740000001154840,21904728.460000008344650
FS( 17 ),7270943.320000001229346,7663051.750000000000000,6938017.620000001043081,21872014.080000005662441
FS( 18 ),7307549.400000001303852,7678404.250000000000000,7003470.540000000037253,21989425.580000005662441
FS( 19 ),7293168.440000000409782,7664587.000000000931323,6970744.080000000074506,21928500.910000003874302
FS( 20 ),7285977.959999999962747,7760284.249999999068677,6955639.560000000521541,22001903.160000003874302
FS( 21 ),7224532.040000000037253,7705015.250000000000000,6919556.540000000037253,21849105.220000002533197
