代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,21289457.940000001341105
最後資金,21294127.790000002831221
真實報酬,4669.850000001490116


夏普值報酬,-0.008480649652370
夏普值風險,0.013642961383214
夏普值,-0.621613549592259
二次趨勢線,-74502.432370556954993 x^2 + 2019544.859372064936906 x + 21289457.940000001341105
二次加權預期報酬,-215528.111744643741986
風險,10760494.016700841486454
二次加權趨勢值,-2319188956859.069335937500000
一次趨勢線,10306.637388669272696 x + 21289457.940000001341105
一次預期報酬,10306.637388669272696
一次風險,274827.575706029951107
一次趨勢值,0.037502195193447
投資組合檔數,4
Stock#,BA[2](26),HD[9](22),UNH[23](3),WBA[27](10)
張數,34605,45835,46524,63649,
分配資金,5322364,5322364,5322364,5322364,
剩餘資金,115.000000000000000,3.799999999813735,18.399999999441206,34.620000000111759,
FS( 1 ),5322364.000000000000000,5322364.000000000000000,5322364.000000000000000,5322364.000000000000000,21289457.940000001341105
FS( 2 ),5383614.849999999627471,5320072.249999999068677,5250717.039999999105930,5296267.910000000149012,21250673.989999998360872
FS( 3 ),5341396.750000000000000,5260028.400000000372529,5295380.079999999143183,5284174.599999999627471,21180981.770000003278255
FS( 4 ),5345549.349999999627471,5312738.649999999441206,5340508.359999999403954,5295631.419999999925494,21294429.719999998807907
FS( 5 ),5298832.600000000558794,5245819.549999999813735,5251647.519999999552965,5241529.769999999552965,21037831.380000002682209
FS( 6 ),5355238.750000000000000,5282487.549999999813735,5345626.000000000000000,5314726.120000000111759,21298080.360000003129244
FS( 7 ),5274609.099999999627471,5159191.400000000372529,5232107.439999999478459,5265079.900000000372529,20930989.780000001192093
FS( 8 ),5231352.849999999627471,5182567.249999999068677,5244203.679999999701977,5251713.610000000335276,20909839.329999998211861
FS( 9 ),5261459.200000000186265,5321447.299999999813735,5344695.519999999552965,5362462.870000000111759,21290066.830000001937151
FS( 10 ),5245194.849999999627471,5262778.499999999068677,5361909.399999999441206,5328728.900000000372529,21198613.589999996125698
FS( 11 ),5317865.349999999627471,5339781.299999999813735,5514042.879999998956919,5522858.349999999627471,21694549.820000000298023
FS( 12 ),5346933.549999999813735,5297613.099999999627471,5471240.799999998882413,5490397.360000000335276,21606186.750000000000000
FS( 13 ),5389151.649999999441206,5320530.599999999627471,5581037.439999999478459,5548954.440000000409782,21839676.070000000298023
FS( 14 ),5333091.550000000745058,5278362.399999999441206,5618256.639999999664724,5560411.259999999776483,21790123.789999999105930
FS( 15 ),5346587.500000000000000,5385157.949999999254942,5542887.759999999776483,5615785.890000000596046,21890421.039999999105930
FS( 16 ),5288105.049999999813735,5320072.249999999068677,5538235.359999999403954,5596054.700000000186265,21742469.300000000745058
FS( 17 ),5247963.250000000000000,5323739.049999999813735,5495433.279999999329448,5601146.620000000111759,21668284.140000000596046
FS( 18 ),5129614.149999999441206,5210526.600000000558794,5421925.359999999403954,5466210.740000000223517,21228278.789999999105930
FS( 19 ),5127537.849999999627471,5150482.750000000000000,5408433.399999999441206,5374556.179999999701977,21061012.120000001043081
FS( 20 ),5151069.250000000000000,5218776.899999999441206,5490315.639999999664724,5428657.830000000074506,21288821.560000002384186
FS( 21 ),5284298.500000000000000,5254069.849999999627471,5629422.399999999441206,5473212.129999999888241,21641004.820000000298023
FS( 22 ),5193633.400000000372529,5207318.149999999441206,5503342.359999999403954,5389831.940000000409782,21294127.790000002831221
