代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10028205.880000000819564
最後資金,10831121.030000001192093
真實報酬,802915.150000000372529


夏普值報酬,0.071365682696175
夏普值風險,0.028865537735514
夏普值,2.472348977180928
二次趨勢線,-1848.516211757809742 x^2 + 77300.197156632057158 x + 10028205.880000000819564
二次加權預期報酬,24309.399086241504847
風險,154453.648763059463818
二次加權趨勢值,0.157389607049902
一次趨勢線,45541.141929930585320 x + 10028205.880000000819564
一次預期報酬,45541.141929930585320
一次風險,174648.295944834215334
一次趨勢值,0.260759154182160
投資組合檔數,2
Stock#,AAPL[0](27),MCD[15](7)
張數,93704,58289,
分配資金,5014102,5014102,
剩餘資金,0.959999999962747,82.220000000670552,
FS( 1 ),5014102.000000000000000,5014102.000000000000000,10028205.880000000819564
FS( 2 ),4985990.799999999813735,5040914.940000001341105,10026907.620000001043081
FS( 3 ),5063765.120000000111759,5003027.090000000782311,10066794.090000001713634
FS( 4 ),5051583.599999999627471,5077637.010000000707805,10129222.490000002086163
FS( 5 ),4950383.280000000260770,5082883.020000000484288,10033268.180000001564622
FS( 6 ),5204321.120000000111759,5159241.610000001266599,10363564.610000003129244
FS( 7 ),5357995.679999999701977,5207621.480000000447035,10565619.040000000968575
FS( 8 ),5384232.799999999813735,5150498.260000000707805,10534732.940000001341105
FS( 9 ),5467629.360000000335276,5205872.810000000521541,10673504.050000000745058
FS( 10 ),5649415.120000000111759,5242594.880000000819564,10892011.880000002682209
FS( 11 ),5622240.959999999962747,5167984.960000000894070,10790227.800000000745058
FS( 12 ),5652226.240000000223517,5225108.180000000633299,10877336.300000000745058
FS( 13 ),5336443.759999999776483,5223942.400000001303852,10560388.040000002831221
FS( 14 ),5291465.839999999850988,5188386.110000001266599,10479853.830000001937151
FS( 15 ),5258669.439999999478459,5381322.700000000186265,10639994.019999999552965
FS( 16 ),5432021.839999999850988,5363253.110000001266599,10795276.830000001937151
FS( 17 ),5324262.240000000223517,5349263.750000000000000,10673527.870000001043081
FS( 18 ),5362680.879999999888241,5349846.640000000596046,10712529.400000002235174
FS( 19 ),5417029.200000000186265,5450686.610000001266599,10867717.690000001341105
FS( 20 ),5420777.360000000335276,5437863.030000001192093,10858642.270000003278255
FS( 21 ),5418903.280000000260770,5412215.870000000111759,10831121.030000001192093
