代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,9479123.169999998062849
最後資金,9576225.749999998137355
真實報酬,97102.580000000074506


夏普值報酬,0.001543835664813
夏普值風險,0.011851087569023
夏普值,0.130269534827183
二次趨勢線,2144.810317458518966 x^2 + -63335.548954969584884 x + 9479123.169999998062849
二次加權預期報酬,-1850.986521158706637
風險,511246.387949567229953
二次加權趨勢值,-946310173.085723996162415
一次趨勢線,7571.056626396879437 x + 9479123.169999998062849
一次預期報酬,7571.056626396879437
一次風險,147843.235626919980859
一次趨勢值,0.051210030640173
投資組合檔數,5
Stock#,AAPL[0](6),MCD[15](5),UNH[23](14),VZ[26](19),WBA[27](20)
張數,43632,24342,52501,58513,55677,
分配資金,1895824,1895824,1895824,1895824,1895824,
剩餘資金,13.599999999860302,69.040000000037253,12.890000000130385,2.800000000046566,22.150000000139698,
FS( 1 ),1895824.000000000000000,1895824.000000000000000,1895824.000000000000000,1895824.000000000000000,1895824.000000000000000,9479123.169999998062849
FS( 2 ),1928111.679999999701977,1908481.840000000083819,1942549.890000000130385,1919229.199999999953434,1920321.880000000353903,9618697.659999998286366
FS( 3 ),1949927.679999999701977,1910916.040000000037253,1924699.550000000046566,1930346.670000000158325,1958739.010000000009313,9674632.119999997317791
FS( 4 ),1983960.639999999897555,1927468.600000000093132,1932049.689999999944121,1961358.560000000288710,2001610.300000000279397,9806450.959999999031425
FS( 5 ),1976543.199999999720603,1930389.639999999897555,1935199.750000000000000,1956092.390000000130385,1956511.930000000167638,9754740.079999998211861
FS( 6 ),1986142.239999999990687,1930633.060000000055879,1948850.010000000009313,1940879.010000000242144,1953728.080000000307336,9760235.569999998435378
FS( 7 ),1969998.399999999906868,1925521.239999999990687,1941499.869999999878928,1931516.929999999934807,1962079.630000000353903,9730619.239999998360872
FS( 8 ),1982215.359999999869615,1935258.040000000037253,1950950.050000000046566,1922154.850000000093132,1954841.620000000111759,9745423.089999999850988
FS( 9 ),1973925.280000000027940,1940126.440000000176951,1967225.360000000102445,1909281.990000000223517,1960409.320000000298023,9750971.559999998658895
FS( 10 ),1919821.599999999860302,1919435.739999999990687,1925224.560000000288710,1905186.080000000074506,1939252.060000000055879,9608923.209999999031425
FS( 11 ),1913713.119999999878928,1924790.979999999981374,1862223.360000000102445,1917473.810000000288710,1921435.419999999925494,9539639.859999999403954
FS( 12 ),1879680.159999999683350,1884626.680000000167638,1838072.900000000139698,1883536.270000000018626,1893596.919999999925494,9379516.099999997764826
FS( 13 ),1873135.359999999869615,1907751.580000000074506,1854873.219999999972060,1892313.220000000204891,1893596.919999999925494,9421673.469999998807907
FS( 14 ),1922439.520000000018626,1923573.879999999888241,1870623.520000000251457,1910452.250000000000000,1916424.490000000223517,9543516.829999998211861
FS( 15 ),1911967.839999999850988,1938665.920000000158325,1890048.890000000130385,1906941.470000000204891,1935354.669999999925494,9582981.959999999031425
FS( 16 ),1953418.239999999990687,1935744.879999999888241,1914199.350000000093132,1901675.300000000046566,1942592.680000000167638,9647633.619999999180436
FS( 17 ),1924184.799999999813735,1923330.460000000195578,1892673.939999999944121,1895238.870000000111759,1891926.609999999869615,9527357.849999997764826
FS( 18 ),1962144.639999999897555,1934771.200000000186265,1899499.070000000065193,1892898.350000000093132,1910300.020000000251457,9599616.449999997392297
FS( 19 ),1963453.599999999860302,1911889.720000000204891,1883748.770000000251457,1884706.530000000027940,1875223.510000000009313,9519025.299999998882413
FS( 20 ),1975234.239999999990687,1905073.960000000195578,1921024.480000000214204,1866567.500000000000000,1937581.750000000000000,9605485.099999997764826
FS( 21 ),1939456.000000000000000,1906047.639999999897555,1917349.410000000381842,1873003.929999999934807,1940365.600000000325963,9576225.749999998137355
