代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,15498593.999999996274710
最後資金,15466011.179999995976686
真實報酬,-32582.820000000298023


夏普值報酬,-0.010802308119046
夏普值風險,0.011623885755110
夏普值,-0.929319880341845
二次趨勢線,-39751.649150234698027 x^2 + 1064115.913611956406385 x + 15498593.999999996274710
二次加權預期報酬,-128433.560895084534422
風險,5240074.270707961171865
二次加權趨勢值,-673001397941.736572265625000
一次趨勢線,27065.164611330692424 x + 15498593.999999996274710
一次預期報酬,27065.164611330692424
一次風險,224374.710008202411700
一次趨勢值,0.120624844976251
投資組合檔數,5
Stock#,BA[2](4),DIS[6](26),JNJ[12](19),KO[14](24),WMT[28](21)
張數,33995,49038,36800,73435,39709,
分配資金,3099718,3099718,3099718,3099718,3099718,
剩餘資金,53.899999999906868,26.020000000018626,54.000000000000000,26.649999999906868,33.459999999962747,
FS( 1 ),3099718.000000000000000,3099718.000000000000000,3099718.000000000000000,3099718.000000000000000,3099718.000000000000000,15498593.999999996274710
FS( 2 ),3134732.849999999627471,3132573.459999999962747,3133942.000000000000000,3081359.250000000000000,3115601.599999999627471,15598213.159999994561076
FS( 3 ),3186745.199999999720603,3177688.419999999925494,3155654.000000000000000,3101921.050000000279397,3146971.709999999962747,15768984.379999995231628
FS( 4 ),3202042.949999999720603,3190438.300000000279397,3116278.000000000465661,3090171.449999999720603,3130293.929999999701977,15729228.629999995231628
FS( 5 ),3222439.950000000186265,3239966.679999999701977,3147558.000000000000000,3135701.149999999906868,3130293.929999999701977,15875963.709999995306134
FS( 6 ),3196943.700000000186265,3236043.639999999664724,3144982.000000000000000,3118076.750000000000000,3107262.709999999962747,15803312.799999997019768
FS( 7 ),3216320.850000000093132,3269389.479999999981374,3133574.000000000000000,3093108.849999999627471,3113219.060000000055879,15825616.239999996498227
FS( 8 ),3203742.699999999720603,3295379.620000000111759,3156022.000000000000000,3095311.899999999906868,3132676.470000000204891,15883136.689999997615814
FS( 9 ),3221420.100000000093132,3301264.179999999701977,3159334.000000000000000,3098249.299999999813735,3117189.959999999962747,15897461.539999995380640
FS( 10 ),3267313.350000000093132,3308619.879999999888241,3200550.000000000000000,3122482.850000000093132,3128308.479999999981374,16027278.559999996796250
FS( 11 ),3298248.799999999813735,3318427.479999999981374,3225206.000000000000000,3151856.850000000093132,3171194.199999999720603,16164937.329999994486570
FS( 12 ),3283291.000000000000000,3259581.879999999888241,3218214.000000000000000,3164340.800000000279397,3117189.959999999962747,16042621.639999996870756
FS( 13 ),3362839.299999999813735,3264976.060000000055879,3241766.000000000000000,3155528.599999999627471,3092173.290000000037253,16117287.249999996274710
FS( 14 ),3356040.299999999813735,3242418.580000000074506,3238822.000000000000000,3112201.950000000186265,3073510.060000000055879,16022996.889999995008111
FS( 15 ),3357060.149999999906868,3228197.560000000055879,3260166.000000000000000,3109264.550000000279397,3073112.970000000204891,16027805.229999998584390
FS( 16 ),3329184.250000000000000,3215447.679999999701977,3255382.000000000000000,3102655.399999999906868,3058817.729999999981374,15961491.059999996796250
FS( 17 ),3391055.149999999906868,3198774.760000000242144,3209382.000000000000000,3079156.199999999720603,3031021.429999999701977,15909393.539999995380640
FS( 18 ),3399553.899999999906868,3211524.639999999664724,3195029.999999999534339,3101921.050000000279397,3069936.250000000000000,15977969.839999996125698
FS( 19 ),3403293.350000000093132,3270370.239999999757856,3224102.000000000000000,3124685.899999999906868,3070333.339999999850988,16092788.829999996349216
FS( 20 ),3368618.450000000186265,3249283.900000000372529,3151974.000000000000000,3040235.649999999906868,3027050.530000000260770,15837166.529999997466803
FS( 21 ),3417911.200000000186265,3170332.720000000204891,3164486.000000000000000,2993971.600000000093132,3003225.129999999888241,15749930.649999994784594
FS( 22 ),3366238.799999999813735,3093343.060000000055879,3097878.000000000465661,2936692.300000000279397,2971855.020000000018626,15466011.179999995976686
