代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,15248999.129999995231628
最後資金,16056036.459999993443489
真實報酬,807037.329999998211861


夏普值報酬,0.044223954098225
夏普值風險,0.020104929301485
夏普值,2.199657279817392
二次趨勢線,-44753.384229927047272 x^2 + 1131390.326940690865740 x + 15248999.129999995231628
二次加權預期報酬,-91868.842010648440919
風險,5007999.173167035914958
二次加權趨勢值,-460079084829.140441894531250
一次趨勢線,59643.267066202017304 x + 15248999.129999995231628
一次預期報酬,59643.267066202017304
一次風險,198508.840927098441171
一次趨勢值,0.300456477342013
投資組合檔數,2
Stock#,BA[2](2),UNH[23](30)
張數,72607,105078,
分配資金,7624499,7624499,
剩餘資金,37.929999999701977,39.319999999366701,
FS( 1 ),7624499.000000000000000,7624499.000000000000000,15248999.129999995231628
FS( 2 ),7723244.520000000484288,7707510.619999999180436,15430756.269999995827675
FS( 3 ),7743574.480000000447035,7780014.440000000409782,15523590.049999997019768
FS( 4 ),7701462.419999998994172,7782116.000000000000000,15483579.549999993294477
FS( 5 ),7782782.259999999776483,7802080.819999999366701,15584864.209999993443489
FS( 6 ),7853937.120000000111759,7842010.459999999031425,15695948.709999993443489
FS( 7 ),7930900.540000000037253,7899803.360000000335276,15830705.029999995604157
FS( 8 ),7972286.529999999329448,7853569.039999999105930,15825856.699999993667006
FS( 9 ),8083375.239999999292195,7826248.759999999776483,15909625.129999995231628
FS( 10 ),8398489.619999999180436,7893498.679999999701977,16291989.429999994114041
FS( 11 ),8503043.699999999254942,7808385.500000000000000,16311430.329999994486570
FS( 12 ),8596706.730000000447035,7674936.440000000409782,16271644.299999997019768
FS( 13 ),8643175.210000000894070,7443764.839999999850988,16086941.179999995976686
FS( 14 ),8468192.339999999850988,7415393.779999998398125,15883587.249999992549419
FS( 15 ),8532086.500000000000000,7546741.279999998398125,16078828.909999992698431
FS( 16 ),8640270.929999999701977,7599280.279999998398125,16239552.339999992400408
FS( 17 ),8604693.500000000000000,7563553.759999999776483,16168248.389999995008111
FS( 18 ),8667861.589999999850988,7582467.799999998882413,16250330.519999993965030
FS( 19 ),8621393.109999999403954,7564604.539999999105930,16185998.779999993741512
FS( 20 ),8531360.429999999701977,7524674.899999999441206,16056036.459999993443489
