代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,13588550.120000001043081
最後資金,13172548.699999999254942
真實報酬,-416001.420000001788139


夏普值報酬,-0.039314113818348
夏普值風險,0.014722260840025
夏普值,-2.670385632039947
二次趨勢線,-22018.604937924592377 x^2 + 595358.340832873480394 x + 13588550.120000001043081
二次加權預期報酬,-94557.947222097092890
風險,3419193.465660045854747
二次加權趨勢值,-323311915268.021850585937500
一次趨勢線,-21600.281477798398555 x + 13588550.120000001043081
一次預期報酬,-21600.281477798398555
一次風險,99274.978417689446360
一次趨勢值,-2144367477.524453163146973
投資組合檔數,3
Stock#,MRK[17](25),VZ[26](26),WMT[28](22)
張數,102292,100188,61525,
分配資金,4529516,4529516,4529516,
剩餘資金,26.240000000223517,16.519999999552965,45.500000000000000,
FS( 1 ),4529516.000000000000000,4529516.000000000000000,4529516.000000000000000,13588550.120000001043081
FS( 2 ),4491667.959999999962747,4470405.079999999143183,4555971.750000000000000,13518046.910000000149012
FS( 3 ),4516218.040000000037253,4454375.000000000000000,4586734.250000000000000,13557329.410000000149012
FS( 4 ),4550997.320000000298023,4477418.239999999292195,4570122.500000000000000,13598540.179999999701977
FS( 5 ),4500874.240000000223517,4455376.879999999888241,4552280.250000000000000,13508533.490000002086163
FS( 6 ),4507011.760000000707805,4426322.359999999403954,4571968.250000000000000,13505304.490000002086163
FS( 7 ),4529516.000000000000000,4442352.439999999478459,4543666.750000000000000,13515537.310000000521541
FS( 8 ),4559180.680000000633299,4468401.319999999366701,4533207.500000000000000,13560791.620000001043081
FS( 9 ),4543836.880000000819564,4435339.280000000260770,4515980.500000000000000,13495158.780000001192093
FS( 10 ),4542813.959999999962747,4441350.559999999590218,4553510.750000000000000,13537677.390000000596046
FS( 11 ),4507011.760000000707805,4427324.239999999292195,4580581.750000000000000,13514919.870000001043081
FS( 12 ),4494736.719999999739230,4420311.079999999143183,4439074.250000000000000,13354124.169999999925494
FS( 13 ),4433361.520000000484288,4414299.799999999813735,4429230.250000000000000,13276893.690000001341105
FS( 14 ),4475301.240000000223517,4378232.120000000111759,4448303.000000000000000,13301838.480000000447035
FS( 15 ),4392444.719999999739230,4297079.839999999850988,4394776.250000000000000,13084302.929999999701977
FS( 16 ),4389375.959999999962747,4270029.079999999143183,4415694.750000000000000,13075101.910000000149012
FS( 17 ),4378123.839999999850988,4232959.519999999552965,4402774.500000000000000,13013859.980000000447035
FS( 18 ),4410857.280000000260770,4325132.479999999515712,4436613.250000000000000,13172605.130000000819564
FS( 19 ),4403696.839999999850988,4284055.399999999441206,4460608.000000000000000,13148362.359999999403954
FS( 20 ),4381192.599999999627471,4275038.479999999515712,4455070.750000000000000,13111303.949999999254942
FS( 21 ),4404719.760000000707805,4317117.439999999478459,4477219.750000000000000,13199059.070000000298023
FS( 22 ),4410857.280000000260770,4285057.280000000260770,4445226.750000000000000,13141143.430000001564622
FS( 23 ),4403696.839999999850988,4302089.239999999292195,4466760.500000000000000,13172548.699999999254942
