代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,28119401.550000019371510
最後資金,29699232.270000010728836
真實報酬,1579830.719999991357327


夏普值報酬,0.047482942485132
夏普值風險,0.018355442745471
夏普值,2.586859011986893
二次趨勢線,-130135.094105237178155 x^2 + 3437317.312319409567863 x + 28119401.550000019371510
二次加權預期報酬,-293222.052030723076314
風險,17273408.796921923756599
二次加權趨勢值,-5064944372998.990234375000000
一次趨勢線,75879.524762911198195 x + 28119401.550000019371510
一次預期報酬,75879.524762911198195
一次風險,140310.430255722429138
一次趨勢值,0.540797463343368
投資組合檔數,3
Stock#,AAPL[0](1),UTX[24](16),VZ[26](24)
張數,35482,64646,156323,
分配資金,9373133,9373133,9373133,
剩餘資金,207.879999998956919,109.459999999031425,5.919999999925494,
FS( 1 ),9373133.000000000000000,9373133.000000000000000,9373133.000000000000000,28119401.550000019371510
FS( 2 ),9206012.779999999329448,9291679.039999999105930,9401271.140000000596046,27898965.510000020265579
FS( 3 ),9287266.559999998658895,9342749.379999998956919,9462237.109999999403954,28092255.600000016391277
FS( 4 ),9423517.439999997615814,9390587.419999998062849,9507570.779999999329448,28321678.190000012516975
FS( 5 ),9605540.099999997764826,9502425.000000000000000,9565410.289999999105930,28673377.940000016242266
FS( 6 ),9471063.320000000298023,9452647.579999998211861,9537272.150000000372529,28460985.600000016391277
FS( 7 ),9526415.240000000223517,9397698.479999998584390,9571663.209999999031425,28495779.480000019073486
FS( 8 ),9607669.019999997690320,9520525.879999998956919,9548214.759999999776483,28676412.210000015795231
FS( 9 ),9632151.599999997764826,9658868.319999998435378,9562283.830000000074506,28853306.300000011920929
FS( 10 ),9763080.179999997839332,9636888.679999997839332,9506007.550000000745058,28905978.960000015795231
FS( 11 ),9930200.399999998509884,9662100.619999999180436,9571663.209999999031425,29163966.780000016093254
FS( 12 ),9949715.500000000000000,9607797.979999998584390,9612307.189999999478459,29169823.220000013709068
FS( 13 ),9925942.559999998658895,9548970.119999999180436,9513823.699999999254942,28988738.930000018328428
FS( 14 ),9935877.519999997690320,9613616.119999999180436,9504444.320000000298023,29053940.510000016540289
FS( 15 ),9915297.959999999031425,9664040.000000000000000,9702974.529999999329448,29282315.040000021457672
FS( 16 ),10077095.879999998956919,9685373.179999997839332,9598238.119999999180436,29360709.730000011622906
FS( 17 ),10086676.019999997690320,9669211.679999997839332,9579479.359999999403954,29335369.610000014305115
FS( 18 ),10286794.500000000000000,9742908.119999999180436,9581042.589999999850988,29610747.760000016540289
FS( 19 ),10282891.479999998584390,9715110.339999999850988,9618560.109999999403954,29616564.480000019073486
FS( 20 ),10343920.519999997690320,9689251.939999999478459,9568536.750000000000000,29601711.760000016540289
FS( 21 ),10419497.179999997839332,9681494.419999998062849,9598238.119999999180436,29699232.270000010728836
